index	original
3716	Overigens is een deel van de verbeteringen binnen de woningvoorraad toe te kennen aan de goed geïsoleerde nieuwbouwwoningen die aan de voorraad zijn toegevoegd.
3717	De hoogste isolatiegraad komt voor bij woningen gebouwd vanaf 1971.
3718	De isolatiegraad van de particuliere huursector is gemiddeld lager dan van de sociale huursector en koopsector.
3719	Dit geldt in zekere zin ook voor beglazing.
3720	Na vaststelling of een bouwdeel wel of niet is geïsoleerd, wordt op het niveau van de woningvoorraad bepaald welk percentage woningen een geïsoleerd bouwdeel heeft.
3721	Aan dit effect heeft de overheidscampagne over HR-beglazing sinds begin jaren negentig met de bijbehorende subsidieregelingen voor een steeds betere kwaliteit HR-glas, ongetwijfeld bijgedragen.
3722	In figuur 4.2 is goed te zien dat bij deze groep woningen de isolatiegraad van alle bouwdelen lager is dan voor de totale woningvoorraad (zie figuur 4.1).
3723	Uit figuur 4.3 blijkt dat in 2000 niet meer dan 40% van de woningen van vóór 1971 een geïsoleerd dak heeft.
3724	Ook is de toename van de isolatiegraad tussen 1995 en 2000 beperkt gebleven.
3725	Voor een kwart van de woningen is de meest voor de hand liggende optie, na-isolatie van de spouw, overigens niet mogelijk omdat die spouw ontbreekt.
3726	Doordat relatief veel (14%) particuliere huurwoningen zijn afgestoten, is het interpreteren van de ontwikkelingen in deze categorie het meest onzeker.
3727	Door het lagere niveau van de isolatiegraad van de begane grondvloer dan van daken speelt de gerealiseerde nieuwbouw hierin een grotere rol.
3728	Dit ligt anders bij de particuliere huurwoningen waar nog het een en ander valt te verbeteren.
3729	Het rendement van de installaties in de woningvoorraad is flink verbeterd.
3730	Het gaat om circa 10% van de woningvoorraad.
3731	Bij centrale verwarming heeft de woning een eigen ketel en zijn (bijna) alle ruimten voorzien van radiatoren.
3732	Pas bij de modernste combiketels wordt ook extra aandacht besteed aan het rendement voor warm tapwater.
3733	Ongeveer 11% heeft lokale verwarming en zo'n 10% is aangesloten op een warmtedistributienet.
3734	Verbeteringen bij vervanging van ketels speelt hier echter een belangrijkere rol dan bij de isolatiegraad van de bouwdelen, omdat ketels een vervangingscyclus hebben van 15 tot 20 jaar.
3735	Het heeft anderzijds te maken met het energiegebruik van de woning.
3736	In de KWR 2000 is ook geïnspecteerd op de aanwezigheid van zonneboilers en warmteterugwinning uit ventilatielucht.
3737	Het aantal woningen met 0 of 1 punt (het slechte segment) is afgenomen van 35% van de voorraad in 1995 tot 22% in 2000.
3738	Er is voor deze systematiek (met een maximale score van 5 punten per woning) gekozen om inzicht te krijgen in verschillen in het energetisch besparingspotentieel van de diverse categorieën woningen.
3739	Daaruit blijkt dat de energetische kwaliteit tussen 1995 en 2000 duidelijk is verbeterd: er zijn in 2000 minder woningen met weinig energiebesparende maatregelen (en dus een hoog besparingspotentieel) en meer woningen met een (zeer) hoge energetische kwaliteit.
3740	Tussen 1995 en 2000 is de kwaliteit verder verbeterd.
3741	Hoewel het aandeel van de zeer slechte woningen (met een score van 0) in 2000 bijna de helft is van dat in 1995, blijft het aandeel van de zeer goede woningen (met een score van 5) ook in 2000 laag (ca. 10%).
3742	Toen had circa 40% van de koopwoningen nog een (zeer) slechte energetische kwaliteit in vergelijking met minder dan 30% van de sociale huurwoningen.
3743	Daar wonen de 65-plussers juist in woningen met een hogere score.
3744	In dit hoofdstuk staan de resultaten van deze analyse naar de samenhang tussen de energetische kwaliteit van woningen en de kenmerken van de bewoners.
3745	Als we deze leeftijdsgroepen onderverdelen naar eigendomscategorie valt op dat de energetische kwaliteit wél uiteen loopt (zie figuur 7.2).
3746	De energetische kwaliteit van de woningen van 65-plussers heeft een gemiddelde puntenscore van rond de 2,7.
3747	Eenzelfde beeld is te zien in de koopsector waarbij in de laagste inkomensklasse (tot 4 12.000; 9% van huishoudens in koopsector) de gemiddelde puntenscore 2,2 en in de hoogste inkomensklasse boven 4 36.000 (29% van huishoudens in koopsector) de score 3,1 bedraagt (zie figuur 7.6).
3748	Zoals in de bovenstaande paragrafen duidelijk is geworden hangen deze verschillen samen met een reeks van kenmerken, zoals verschillen als gevolg van woningtype, eigendomscategorie en inkomen.
3749	Het kleine verschil bij de eengezinswoningen wordt verklaard door de verschillen in energetische kwaliteit van koopwoningen en sociale huurwoningen in combinatie met de verdeling over deze twee sectoren.
3750	Het belangrijkste instrument, de BGSWI, is regelmatig aangepast en vanaf 1 juli 1982 niet meer van toepassing voor eigenaar-bewoners.
3751	Veel acties worden in die tijd uitgevoerd door de Stichting Voorlichting Energiebesparing Nederland (Sven) en in de jaren negentig door de energiedistributiebedrijven in het kader van het MAP en via het Centraal Informatie Punt (CIP).
3752	De gevolgen van dit beleid zijn zichtbaar in de huidige woningvoorraad, zoals dakisolatie (sinds 1975 verplicht), gevelisolatie (verplicht sinds 1979) en isolatie van de begane grondvloer (verplicht sinds 1983).
3753	Het wordt om de 5 à 6 jaar uitgevoerd.
3754	Deze verschillen komen voort uit verschuivingen in het VROM-beleid.
3755	Het gaat om informatie over het fysiek verbeteren van de kwaliteit van de leefomgeving van bewoners.
3756	Het ISV zal regelmatig worden beoordeeld op zijn effecten.
3757	De steekproef omvat 15.000 woningen, verspreid over heel Nederland.
3758	Zij komen op een tijdstip dat het de bewoners schikt.
3759	Wat is de huur- of koopprijs?
3760	Ook deze regeling wordt in 2003 door de energiebedrijven uitgevoerd.
3761	Het besteedbare inkomen is verder inclusief kinderbijslag en vakantietoeslag, werknemers- en werkgeversaandeel ziekenfondspremie en de tegemoetkoming van de werkgever in de ziektekosten (zoals de interim-uitkering bij ambtenaren).
3762	Binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel.
3763	Na veel discussies, commissiewerk en evaluaties besloten het kabinet en de Tweede Kamer in november 2001 tot het herpositioneren van de JGZ.
3764	Een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar.
3765	Ook moet er dankzij dat pakket meer samenhang in het aanbod van de jeugdgezondheidszorg op lokaal niveau komen.
3766	Die gezondheidssituatie wordt in beeld gebracht bij de monitoring van de jeugd in het uniforme deel van het Basistakenpakket JGZ.
3767	Daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente.
3768	De zorgverleners binnen de JGZ zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het Basistakenpakket JGZ.
3769	In dat platform zullen alle JGZ-disciplines vertegenwoordigd zijn.
3770	Zo krijgen zij een goede basis mee voor een lang, gezond en zelfstandig leven.
3771	Het consultatiebureau legt de meetresultaten daarom voor aan de gemeente en vraagt om verder onderzoek naar het leefklimaat in Tessa's wijk.
3772	Op grond daarvan doet zij een voorstel voor de begeleiding van Mark en zijn ouders.
3773	Zowel ouders als jongeren zelf kunnen individueel of in groepen begeleiding en advies krijgen.
3774	De omgevingsfactoren die de gezondheid van een kind kunnen bedreigen worden onderzocht.
3775	Netwerken, overleggen en samenwerken zijn belangrijk voor goede, integrale zorg voor kinderen.
3776	Deze drie producten zijn op dit niveau te weinig onderscheidend en zijn daarom hier als activiteiten ondergebracht onder de noemer Algemene anamnese.
3777	Deze activiteit is ondergebracht bij'Screeningen'.
3778	De opsomming was echter zeker niet limitatief en derhalve niet geschikt om als activiteiten wettelijk te worden vastgelegd.
3779	De groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie.
3780	Er zijn diverse ontwikkelingen op het gebied van (jeugd-)monitoring gaande, maar landelijke consensus over inhoud en periodiciteit daarvan ontbreekt (nog).
3781	Het gaat bij dit product niet om het zorgsysteem van de jeugdgezondheidszorg zelf, maar om het netwerk van voorzieningen voor kinderen en jeugdigen, zonder welk de jeugdgezondheidszorg niet goed kan functioneren.
3782	Daarbij moeten alle mogelijke vormen van zorg, zoals medische-, paramedische-, verpleegkundige-, huishoudelijke- en mantelzorg in ogenschouw worden genomen.
3783	Hoewel het product'screeningen'heet, voldoet vrijwel geen van de activiteiten volledig aan de criteria van Wilson en Jungner en zijn zij in strikte zin geen screeningen.
3784	Voor peuters is een screeningsmethode voor de opsporing van spraak- en taalstoornissen ontwikkeld, maar het ziet er niet naar uit dat deze op korte termijn landelijk zal worden geïmplementeerd.
3785	Op basis van dit laatste zou de hepatitis B vaccinatie strikt genomen in het maat-werkdeel moeten worden ondergebracht.
3786	In de jeugdgezondheidszorg fungeert het overal gebruikte Integraal Dossier JGZ als zodanig.
3787	Vervolgens kan op de kenmerken van die groep afgestemde zorg worden verleend.
3788	De overgang tussen voorlichting en advies is vloeiend.
3789	Het kan dan efficiënter en effectiever zijn voorlichting, advies en instructie in groepsverband aan te bieden.
3790	Er kan op basis van bepaalde kenmerken een groep risicovolle gezinnen worden onderscheiden.
3791	Er kan gebruik worden gemaakt van het hiervoor ontworpen'Verpleegplan-Jeugdgezondheidszorg' , dat aansluit op het Integraal Dossier JGZ.
3792	In individuele gevallen (zorgcoördinatie) worden daarvan dan weer de vruchten geplukt.
3793	Nederland beleefde al met al een betrekkelijk rustige en feestelijke jaarwisseling.
3794	Zij hadden een kaartje voor een feest in een bioscoop, maar konden niet meer naar binnen.
3795	De veiligheidsmaatregelen wegens mogelijke terreur-akties waren nog verder aangescherpt na Amerikaanse waarschuwingen.
3796	Maar het leukst was het natuurlijk boven waar de Turkse nacht veel te snel voorbij was.
3797	Door het koude weer hebben de dak- en thuislozen het moeilijk en ook de komende dagen blijft het vriezen.
3798	De Iraakse politie en Amerikaanse soldaten patrouilleren onafgebroken omdat rekening wordt gehouden met nog meer aanslagen.
3799	Negen januari wordt het vliegverkeer tussen beide landen officieel weer hervat.
3800	In het rampgebied is de verhouding tussen de Amerikanen en de Iraniërs prima.
3801	Hij is overgebracht naar een ziekenhuis in Teheran voor verdere behandeling.
3802	Tenminste, volgens de vandaag door de politie Amsterdam-Amstelland gepresenteerde cijfers.
3803	Ook werd het gevoel van onveiligheid onder burgers gemeten.
3804	Maar wat zeggen die statistieken eigenlijk?
3805	Roken mag alleen bij rookpalen.
3806	Na het roken moet de peuk in de asbak worden weggegooid.
3807	De AFMP wacht het onderzoek van het openbaar ministerie af.
3808	In buurland Iran, waar een week geleden een zware aardbeving plaatsvond, is de angst voor het uitbreken van besmettelijke ziekten geweken.
3809	Ik praat verder over de Iraans-Amerikaanse ontwikkelingen met Midden-Oostenspecialist van de Wereldomroep Bertus Hendriks.
3810	Vandaag zijn opnieuw vluchten van en naar de VS geannuleerd.
3811	Hun hoop is nu gevestigd op Saakasjvili.
3812	Alleen de eindredacteur bleef nuchter.
3813	Aan boord van de Boeing 737 zaten voornamelijk Franse toeristen.
3814	Ook FAMILIELEDEN van het omgekomen kabinepersoneel mochten niet met de pers praten.
3815	Frankrijk beleefde een dag vol onzekerheid, die uitmondde in diepe rouw.
3816	Er komen meer video-auto's en laser-apparatuur op de weg, om ervoor te zorgen dat asociale weggebruikers worden gepakt, en - als het even kan - hun rijbewijs kwijtraken.
3817	Het OM gaat ze niet actief opsporen.
3818	De zwevende gever te pakken krijgen; dat is waar Goede Doelen en hulporganisaties vooral mee bezig zijn.
3819	Aansprekende jogne fondsen met bekende ambassadeurs doen het goed,.
3820	De Indiase premier Vajpayee is in Pakistan.
3821	Als reactie, schoten de Israëlische militairen op de stenengooiers.
3822	Om tien uur zijn we er weer, dan op Nederland 3.
3823	Nasa hoopt antwoord te kunnen geven op de vraag of er ooit - miljarden jaren geleden - water was op Mars.
3824	Borden gaven een aangepaste maximum-snelheid aan.
3825	En uit deze beelden blijkt, dat in diezelfde maand een toestel van Flash Airlines, een noodlanding maakte op het vliegveld van Athene, na het exploderen van één van de motoren.
3826	De macht berust vooral bij de president - nu Karzai - en minder bij de vele etnische groeperingen in Afghanistan.
3827	Op het terrein, waar 425 mobiele strandhuizen waren gestald, zijn 160 huisjes volledig verwoest.
3828	Die is met ingang van dit jaar sterk verhoogd: van 4 euro 60 naar - in sommige gevallen - 11 euro 80 per uur.
3829	De rekensom was snel gemaakt: En dat is niet op te brengen.
3830	Het zijn de eerste sinds 1997.
3831	Al snel is de Belgische explosieven-opruimingsdienst met groot materieel uitgerukt.
3832	Niemand toont tot nu toe symptomen van de ziekte.
3833	Z'n andere partners zitten in Brussel.
3834	Zozeer zelfs dat de NAVO in juni wordt uitgebreid met nog eens 7 voormalige oostbloklanden.
3835	Maar niet alle lidstaten zijn er even happig op.
3836	De proef kost 1 miljoen euro.
3837	Drie van hen raakten lichtgewond.
3838	De KNVB dreigt de overgang van Ruud Gullit naar Feyenoord te dwarsbomen.
3839	Maar dat is niet de grootste uitdaging waar de nieuwe president voor staat.
3840	Een pils, een wijntje, een frisje kost daar precies 1 euro.
3841	En dit.... Is het een blikje?
3842	En tenslotte waaraan het KNMI is ontsnapt.
3843	Centrale vraag daarbij is, of er sprake was van moord, of dat de marinier handelde volgens de geweldsinstructie die hij van het ministerie van Defensie meekreeg.
3844	We vroegen hem naar de reactie van de staatssecretaris.
3845	De onderhandelingen verliepen zo traag omdat de chauffeurs aanvankelijk de hakken in het zand zetten en van Connexxion volledige veiligheid eisten.
3846	Amsterdam en Rotterdam krijgen tourniquettes.
3847	Volgens het Franse onderzoek was de chauffeur van de auto dronken en reed hij veel te hard.
3848	Er waren al foto's van, maar niet eerder van zulke goede kwaliteit.
3849	Maar zolang die beloften vaag blijven wil Amerika niet onderhandelen over economische hulp en veiligheidsgaranties.
3850	Ook vielen er meer dan 50 gewonden.
3851	En met de Irak-oorlog lijkt het daar opnieuw aan te schorten. quote De Bilderbergconferentie, een wereldregering achter de schermen, wordt wel beweerd.
3852	En zo beëindigen we bibberend dit acht-uur-journaal van dinsdag ZES januari.
3853	De tien leerlingen geven les aan de onderbouw.
3854	Nu gaat -ie de Intifadah-straat heten.
3855	Erg enthousiast klinken die niet...
3856	De douane zegt dat deze vorm van verkoop verboden is.
3857	De Nederlandse douane zegt goed voorbereid te zijn op dit soort smokkelmethoden.
3858	Maar zover is het nog lang niet, blijkt uit een reactie van de Amerikaanse ambassade.
3859	Anna Lindh werd in haar buik gestoken toen ze aan het winkelen was.
3860	Geen tekenen van leven vanaf mars.
3861	In Soedan hebben de regering en de rebellen een akkoord getekend over de verdeling van de olierijkdom in het Afrikaanse land.
3862	Van een heel andere orde zijn de miljarden die de aandeelhouders van Ahold met z'n allen verloren hebben....
3863	Dat verbaast Ahold, want het bedrijf is zo'n beetje het hele vorige jaar bezig geweest om de cijfers op orde te krijgen Niet alleen gewone aandeelhouders, ook Albert Heijn-klanten die hebben belegd in het Vaste Klanten Fonds, en houders van obligaties en opties kunnen zich melden.
3864	De verstandhouding met het Witte Huis is daarbij van levensbelang.
3865	Het huis in de school helpt de kinderen bij het leren.
3866	In heel Europa wordt intensief jacht gemaakt op een man die verdacht wordt van het beramen van een aanslag: op een vlucht van Parijs naar Los Angeles.
3867	De uitverkoop begon vroeg in 2003.
3868	Want de meeste lonen zullen dit jaar nauwelijks stijgen.
3869	Het stroomt electronisch van beurs naar beurs; van handelaar naar handelaar.
3870	Want een rente-verlaging heeft niet alleen gevolgen voor de waarde van de euro, maar voor de hele economie.
3871	Daarin zegtr hij vernederd, verbitterd, en beschadigd te voelen...
3872	Nu hij de situatie met eigen ogen heeft gezien, kan de premier zich een betere voorstelling maken van de problemen waarmee de militairen te maken krijgen...
3873	Maar volgens het Amerikaanse leger is de oorzaak nog onduidelijk.
3874	De directie van een aantal verpleeghuizen in Limburg begint een proefproces tegen het rookverbod.
3875	De 57-jarige man raakte direct na de redding in coma.
3876	De maatregelen die genomen moeten worden om de dijken te versterken, gaan veel geld kosten.
3877	De dijk werd landinwaarts geduwd.
3878	Het ging om een familiedrama dat zich in augustus afspeelde tijdens vakantie in Turkije.
3879	Hij zou haar hebben gedood om de eer van de familie te redden.
3880	Volgens schattingen worden in Nederland jaarlijks 20 mensen uit eerwraak vermoord.
3881	Maar officier Fred Teeven van het landelijk parket - dat in Nederland de bestrijding van de zware criminaliteit leidt - is van mening dat er wel een deal te sluiten is met de kroongetuige zonder juridische grenzen te overschrijden.
3882	Details van het recherche-onderzoek zijn niet officieel bekend gemaakt.
3883	Het politieteam ontdekt echter dat de beruchte Joegoslavische crimineel Sreten Jocic achter de bedreiging zit.
3884	De aanslag zou gebeuren met een raketwerper, zo luidde de informatie.
3885	Mocht willen reageren op één van onze journaals, dan verwijs ik u graag naar onze website, www.nosjournaal. nl.. Hier NETWERK zo meteen en ik wens u nog een heel prettige avond...
3886	Maar er zijn ook voorzichtig positieve tendensen: Volgens de onderzoekers nam juist het racistisch en extreem-rechts geweld AF.
3887	Pas daarna wordt bepaald of er een rechtszaak over de SCHADECLAIM komt.
3888	Minister Verdonk trekt nu de verantwoordelijkheid naar zich toe.
3889	Ook minister-president Balkenende heeft zich nu gemengd in de discussie over de aanpak van veelplegers.
3890	Van kooien waarin winkeldieven worden tentoongesteld tot foto's waarop bekende veelplegers te herkennen zijn: de afgelopen weken zijn allerlei ideeën gelanceerd en soms zelfs al uitgevoerd.
3891	De foto's werden gemaakt aan het eind van twee jaar opknapwerkzaamheden, waarbij 70 bouwvakkers betrokken waren.
3892	Bouwvakkers maakten foto's van de oranje-klus.
3893	En dan: Nooit meer een overval op een Engelse posttrein want hij verdwijnt, minder dreiging in de VS en de olievoorraden van Shell zijn veel kleiner dan geschat...
3894	Die directe dreiging is nu verdwenen.
3895	En dat gebeurde nog steeds.
3896	In 2002 kwamen 106 bromfietsers om het leven.
3897	Zo ontplofte vanmiddag in de stad Ba-koe-ba een bom vlak bij een moskee.
3898	De operatie was bedoeld om de woonplaats van de verdreven president Saddam Hussein te zuiveren van verzet.
3899	Maar of er ook betaald gaat worden is niet zeker.
3900	En president Bush hoopt er garen bij de spinnen.
3901	Maar er is ook kritiek.
3902	Dit was het acht-acht-uur-journaal van vrijdag NEGEN januari.
3903	Verdachte auto's worden gecontroleerd.
3904	Bovendien is hij nog steeds erg populair en krijgt hij steun van veel Bosnische Serviërs.
3905	DLS 5 Een Iraakse rechtbank is in dit geval niet bevoegd om Saddam te berechten.
3906	Rijkswaterstaat heeft daarom een prijsvraag uitgeschreven.
3907	Maar hoe dat precies moet weet Rijkswaterstaat niet.
3908	De overbeladen boot raakte in zwaar weer, vlak na vertrek uit de haven van Vlore, gistermiddag.
3909	Volgens de ANVR is JetsSky nog een bedrijf in oprichting, en geen volwaardige luchtvaartmachtschappij.
3910	Deze week bood het communistische land aan alle nucleaire activiteiten te stoppen, in een poging een oplossing te vinden voor de crisis met de VS.
3911	COMPLEET De sfeer is als bij een voetbaloverwinning.
3912	Wie guerrillero's verraadt krijgt een beloning.
3913	Op de onderlinge krachtsverhouding heeft zij weinig invloed.
3914	Het is vandaag precies 75 jaar geleden dat de stripheld Kuifje voor het eerst verslag deed.
3915	Gretha Smit maakte de feestvreugde bij de Nederlandse schaatsfans in Thialf compleet.
3916	"De wapenvondst in Irak van gisteren is NIET de""smoking gun"" , het bewijs waar de Amerikanen op hadden gehoopt, want militair gezien vormen de wapens geen gevaar."
3917	Elders in Irak, in de stad A-mara, zijn voor de 2e achtereenvolgende dag honderen mensen de straat op gegaan, uit protest tegen de massale werkloosheid.
3918	Ze vonden er geen spoor van de vroegere Bosnisch-Servische leider.
3919	Hij is aangeklaagd wegens volkerenmoord en misdaden tegen de menselijkheid.
3920	Hij sprak vooral met de Antilliaanse minister van justitie.
3921	Echt spannend was het niet meer.
3922	In de toptien domineerde het rood-wit-blauw.
3923	Wat er precies aan de hand is wil Adecco niet zeggen.
3924	En ook in Adecco hadden beleggers veel vertrouwen.
3925	Terwijl er toch al vier jaar wetgeving is, waardoor de werkgevers geen risico lopen bij ziekte van gehandicapten.
3926	Dit is de beste nieuwsfoto van 2003.
3927	De zilveren camera won hij niet eerder.
3928	Barcelona doet het op dit moment matig in de Spaanse competitie.
3929	Vooral de lijnen naar Leiden en Zoetermeer werden getroffen.
3930	De buitenland-coördinator van de Europese Unie, Javier Solana, was in Iran.
3931	Het schip is 345 meter lang, 71 meter hoog en er zijn 10 restaurants aan boord.
3932	Hij onderschrijft de noodzaak tot monogamie en de regels voor de bescherming van het leven.
3933	Ooit waren er echte circusvoorstellingen.
3934	En nummer tien is de grootste voetbalgod èn - zondaar die Argentinië en de wereld hebben gekend: Diego Maradona.
3935	In de kantine van het Terra college klinken schoten.
3936	Ook is de hele dag gezocht naar de verdachte leerling.
3937	De aanpak van geweld op school laat Minister Van der Hoeven nu voornamelijk aan de opleidingen zelf over.
3938	Die ministers besloten Duitsland en Frankrijk GEEN strafmaatregelen op te leggen voor overtreding van het stabiliteitspact, oftewel de euro-regels.
3939	Het hof is gevraagd snel een besluit te nemen over de vraag of de beslissing van de ministers van financiën rechtmatig was.
3940	Oorzaak is de vergrijzing.
3941	En prinses Amalia maakte haar debuut.
3942	De rotterdamse wethouder voor veiligheid en volksgezondeheid Rabella de Faria treedt vanavond af.
3943	De speciale wet die de onschendbaarheid voorschreef, is volgens het Constitutionele Hof, in strijd met de grondwet.
3944	De toon is gezet.
3945	Premier Sharon heeft vandaag de hoop uitgesproken dat Israel zich ooit zal terugtrekken uit de Gazastrook.
3946	Eén familielid heeft twee maanden geleden aangifte gedaan van hun vermissing.
3947	Het verhaal gaat dat ze naar een klooster in België zijn vertrokken.
3948	Nog even terug naar Nicole le Fever in Den Haag bij de school waar vanmiddag een geschorste leerling de adjunct-directeur neerschoot.
3949	Volgens hem is er dan ook geen sprake van een probleem op de school, maar van een probleem in de samenleving.
3950	Nadat de verdachte zich gisteravond bij de politie meldde, maakte het Openbaar ministerie vanochtend bekend dat ook het moordwapen is gevonden.
3951	Dat was bijna een halve dag na de schietpartij.
3952	Een knallende ruzie in de Tweede Kamerfractie van de Socialistische Partij leidt er vrijwel zeker toe dat de SP één van de huidige negen zetels kwijtraakt.
3953	De SP-top was vorig jaar woedend toen hij zonder overleg uit de parlementaire commissie-Blok stapte die het integratiebeleid onderzoekt.
3954	Maar desondanks zijn de prijzen van koophuizen vorig jaar gestegen.
3955	Vooral duurdere huizen kunnen dus goedkoper worden.
3956	Dit blijkt uit onderzoek door Amerikanen.
3957	Vandaag werd in Cairo één van de daders opgepakt.
3958	Dus na meer dan 100 jaar, zijn de brieven weer terug bij de familie naar wie ze oorspronkelijk verstuurd zijn.
3959	De beslissing van de Japanse regering om troepen naar Irak te sturen is zeer omstreden.
3960	Ook de vraag of de afkomst van de dader een verklaring biedt voor de moord.
3961	Maar het Contactorgaan Moslims en Overheid, zoals de nieuwe organisatie heet, wordt alleen vertegenwoordigd door Soennitische moslim-organisaties.
3962	Tussen de vele kaarten, brieven en andere steunbetuigingen staat zijn foto.
3963	Onderwijsbonden en scholen hebben opgeroepen tot een minuut stilte.
3964	Allochtone jongeren worden tussen twee werelden heen en weer geslingerd: de strenge - door cultuur en religie ingeperkte wereld van thuis, en die van de vrijgevochten samenleving buitenshuis en op school, waarin zij zich ook moeten kunnen handhaven.
3965	Gisteren vond de politie stoffelijke resten, die mogelijk van het echtpaar zijn.
3966	Volgens De Vries is de aangehouden man eerder verdachte geweest in een vermissingszaak.
3967	Daarom doet justitie nu geen gericht onderzoek meer naar de verklaringen van deze getuige.
3968	Dus de moordenaar is zelf vermoord, zo is de redenering.
3969	Het kabinet heeft geld voor het project, zei de premier, maar dan moeten de risico's wél goed verdeeld worden tussen gemeente, rijk en bedrijfsleven.
3970	Daardoor verdwijnen tussen de 200 en 250 banen.
3971	Oud-Ahold topman Cees van der Hoeven is bereid teveel betaalde bonussen terug te betalen.
3972	Vandaag werd ze begraven.
3973	Bosnie hoopt op termijn lid te worden van de NAVO en de Europese Unie.
3974	Irene Schijf rookt sinds haar elfde.
3975	Met de hausse aan stoppers dit jaar, hebben ze eens zoveel mensen aan het werk om stoppers telefonisch te coachen.
3976	Vliegen hebben het terrein overgenomen.
3977	Want ze zijn illegaal en rechten hebben ze niet.
3978	De chauffeurs staan 5 uur of langer in de rij.
3979	Maar het was de meest risicovolle actie van de hele marstrip van de rover.
3980	Hij werd dinsdag door het hoofd geschoten door een leerling van het Terracollega in Den Haag.
3981	Uit piëteit met de familie van het slachtoffer moet de discussie nog even worden uitgesteld, vindt ook het kabinet.
3982	Aan de oproep van de onderwijsbonden en werkgeversorganisaties om een minuut stilte in acht te nemen, is gehoor gegeven door zowel basisscholen als instellingen voor het voortgezet onderwijs.
3983	Het slurpt energie, zegt hij, maar het VMBO heeft z'n hart en daarom stoort het slechte imago hem zo. Iedere leerling kent hij als mentor persoonlijk.
3984	Bij de brief zat ook een kogel.
3985	En dan wordt meer dan in het verleden onderzocht of er werk is voor een arbeids-ongeschikte: De Vereniging van Arbeids-deskundiging, de keuringsartsen, heeft uitgerekend dat 300-duizend WAO-ers hun uitkering geheel of gedeeltelijk verliezen kunnen verliezen.
3986	Het echtpaar uit Baarn werd al vier jaar vermist.
3987	Het is voor het eerst dat de wetenschapper Pritchard in het openbaar over zijn missie spreekt.
3988	Voor de congresgangers staat één ding buiten kijf: namelijk dat globalisering slecht is voor de mens.
3989	The King of Pop is begonnen met zijn belangrijkste optreden.
3990	De zanger wordt verdacht van meermalig seksueel misbruik van een 14-jarige jongen.
3991	In Irak is grote onrust ontstaan over de Amerikaanse plannen voor de machtsoverdracht.
3992	Sanchez meldde wel dat het verzet van de Saddam-aanhang sinds zijn arrestatie is afgenomen.
3993	Temperaturen tot ver onder de MIN DERTIG zijn geen uitzondering.
3994	Aan het eind van het journaal nog even aandacht voor een opmerkelijke ontmoeting: Vier Israeli's en vier Palestijnen die hun eigen, bijzondere top voor vrede hielden.
3995	Spreiding is het woord.
3996	Op de nieuwjaarsreceptie van de partij reageert premier Balkenende afwijzend.
3997	Verdachte Murat D. is 17 jaar oud en zal als MINDER-jarige worden berecht.
3998	Een povere voor een dergelijk als magistraal aangeprezen projekt.
3999	Dit is zomaar een greep uit de tienduizenden activisten op het World Social Forum.
4000	De demonstratie is een reactie op plannen van Israël om Yassin en andere Hamas-leiders te vermoorden.
4001	De 35-jarige man, die eerder te boek stond als een verdacht geval, heeft inderdaad SARS.
4002	Maar die reis is nu afgeblazen.
4003	Vannacht om vier uur zendt de NOS een rechtstreeks verslag uit van de tweede en laatste dag van het WK sprint in Nagano.
4004	Tenslotte is het bezoeken van prostituees niet strafbaar.
4005	Oudkerk wil niet voor de camera niet reageren.
4006	Ze vinden dat de demonstranten juist anti-islamitische sentimenten aanwakkeren.
4007	Het weer nu: En Erwin, je had ons begin van de week winterse buien beloofd, maar ik heb ze nog niet gezien......
4008	Ook Nederland kan doelwit zijn.
4009	Maar een gegeven waar we ons niet tegen kunnen wapenen.
4010	Meer dan 100 mensen, bijna allemaal Iraakse burgers, raakten gewond.
4011	De identiteit van de mannen is nog niet bekend gemaakt.
4012	Het Hoogste College in het Vreemdelingenrecht heeft geoordeeld dat zo'n brief, die door de 8000 asielzoekers is geschreven, niet het begin is van een nieuwe asielprocedure.
4013	De Amsterdamse burgemeester Cohen gaat onderzoeken hoe het kan dat zóveel vertrouwelijke informatie over wethouder Oudkerk op straat ligt.
4014	Het onderzoek van de politie, KLPD en de Algemene Inspectie Dienst richt zich behalve op de stropers ook op de kopers van de vis.
4015	Volgens de president moeten de verkiezingen deze zomer een succes worden.
4016	In de Franse stad Nantes hebben onbekenden vannacht de geparkeerde auto van de nieuwe prefect opgeblazen.
4017	Maar de Tweede Kamer vindt het integratie-beleid is mislukt, en wil dat ook horen van de commissie.
4018	Job Frieszo in Den Haag, Job, de politieke reacties op het rapport van de commissie Blok zijn opmerkelijk negatief; de Kamer vindt het allemaal niet scherp genoeg en had concrete maatregelen verwacht.
4019	PvdA en CDA zijn daar vorige week al mee begonnen, nog voor de publikatie van het rapport.
