index	original	level	spaced	no_punc
11284	Dat was voor een vorst gunstig omdat hij na het overlijden van een bisschop diens leen terugkreeg.	B2	Dat was voor een vorst gunstig omdat hij na het overlijden van een bisschop diens leen terugkreeg .	Dat was voor een vorst gunstig omdat hij na het overlijden van een bisschop diens leen terugkreeg 
11285	Ook mocht een bisschop niet trouwen, zodat zijn leen niet erfelijk kon worden.	B2	Ook mocht een bisschop niet trouwen , zodat zijn leen niet erfelijk kon worden .	Ook mocht een bisschop niet trouwen zodat zijn leen niet erfelijk kon worden 
11286	Zo hield hij de controle over zijn uitgegeven leengebieden.	B2	Zo hield hij de controle over zijn uitgegeven leengebieden .	Zo hield hij de controle over zijn uitgegeven leengebieden 
11287	Om de juiste man op de juiste plek te hebben, benoemde de Duitse koning dus graag een bisschop als leenman.	B2	Om de juiste man op de juiste plek te hebben , benoemde de Duitse koning dus graag een bisschop als leenman .	Om de juiste man op de juiste plek te hebben benoemde de Duitse koning dus graag een bisschop als leenman 
11288	Dat leverde een stevige ruzie op met de paus die het hoogste gezag had over geloofszaken.	B2	Dat leverde een stevige ruzie op met de paus die het hoogste gezag had over geloofszaken .	Dat leverde een stevige ruzie op met de paus die het hoogste gezag had over geloofszaken 
11289	Vroeger was een stroboscopische foto lastig te maken maar erg nuttig bij het analyseren van bewegingen.	B2	Vroeger was een stroboscopische foto lastig te maken maar erg nuttig bij het analyseren van bewegingen .	Vroeger was een stroboscopische foto lastig te maken maar erg nuttig bij het analyseren van bewegingen 
11290	Bij een stroboscopische foto wordt in een donkere ruimte een foto gemaakt met een lange sluitertijd van een bewegend voorwerp.	B2	Bij een stroboscopische foto wordt in een donkere ruimte een foto gemaakt met een lange sluitertijd van een bewegend voorwerp .	Bij een stroboscopische foto wordt in een donkere ruimte een foto gemaakt met een lange sluitertijd van een bewegend voorwerp 
11291	Tijdens de beweging wordt er met een flitslamp met vaste tussentijden veel licht op het voorwerp losgelaten waardoor het voorwerp telkens een stukje verder op de foto belicht word.	B2	Tijdens de beweging wordt er met een flitslamp met vaste tussentijden veel licht op het voorwerp losgelaten waardoor het voorwerp telkens een stukje verder op de foto belicht word .	Tijdens de beweging wordt er met een flitslamp met vaste tussentijden veel licht op het voorwerp losgelaten waardoor het voorwerp telkens een stukje verder op de foto belicht word 
11292	Het apparaat dat met een vaste frequentie lichtflisten produceert noemt men een stroboscoop.	B2	Het apparaat dat met een vaste frequentie lichtflisten produceert noemt men een stroboscoop .	Het apparaat dat met een vaste frequentie lichtflisten produceert noemt men een stroboscoop 
11293	Met de foto kan gekeken worden naar de beweging.	B2	Met de foto kan gekeken worden naar de beweging .	Met de foto kan gekeken worden naar de beweging 
11294	Beweging is de afstand die een voorwerp aflegt gezien in de tijd.	B2	Beweging is de afstand die een voorwerp aflegt gezien in de tijd .	Beweging is de afstand die een voorwerp aflegt gezien in de tijd 
11295	Een auto die na een uur rijden 30 kilometer verder is had een snelheid van 30 kilometer per uur [30 km/h].	B2	Een auto die na een uur rijden 30 kilometer verder is had een snelheid van 30 kilometer per uur [ 30 km/h ] .	Een auto die na een uur rijden 30 kilometer verder is had een snelheid van 30 kilometer per uur 30 kmh 
11296	Bij een stroboscopische foto is de tijd tussen de belichtingen constant.	B2	Bij een stroboscopische foto is de tijd tussen de belichtingen constant .	Bij een stroboscopische foto is de tijd tussen de belichtingen constant 
11297	De afstand kan worden opgemeten.	B2	De afstand kan worden opgemeten .	De afstand kan worden opgemeten 
11298	De snelheid kan worden berekend.	B2	De snelheid kan worden berekend .	De snelheid kan worden berekend 
11299	Omdat het maken van een foto lastig is kwamen er al snel stroboscopische tekeningen bij.	B2	Omdat het maken van een foto lastig is kwamen er al snel stroboscopische tekeningen bij .	Omdat het maken van een foto lastig is kwamen er al snel stroboscopische tekeningen bij 
11300	In de meeste natuurkunde boeken komen deze stroboscopische foto’s en stroboscopische tekeningen voor om leerlingen er aan te laten rekenen.	B2	In de meeste natuurkunde boeken komen deze stroboscopische foto ’s en stroboscopische tekeningen voor om leerlingen er aan te laten rekenen .	In de meeste natuurkunde boeken komen deze stroboscopische foto s en stroboscopische tekeningen voor om leerlingen er aan te laten rekenen 
11301	Voor leerlingen zijn deze stroboscopische foto’s of tekeningen echter vaak maar een lastig en moeilijk te begrijpen geheel.	B2	Voor leerlingen zijn deze stroboscopische foto ’s of tekeningen echter vaak maar een lastig en moeilijk te begrijpen geheel .	Voor leerlingen zijn deze stroboscopische foto s of tekeningen echter vaak maar een lastig en moeilijk te begrijpen geheel 
11302	Vaak komen ze dan ook te snel.	B2	Vaak komen ze dan ook te snel .	Vaak komen ze dan ook te snel 
11303	De stroomvoorziening van spoorwegen is het continu voorzien van een railvoertuig van elektrische voeding door middel van een bovenleiding of een derde rail.	C1	De stroomvoorziening van spoorwegen is het continu voorzien van een railvoertuig van elektrische voeding door middel van een bovenleiding of een derde rail .	De stroomvoorziening van spoorwegen is het continu voorzien van een railvoertuig van elektrische voeding door middel van een bovenleiding of een derde rail 
11304	Er kan gelijkspanning of wisselspanning toegepast worden.	C1	Er kan gelijkspanning of wisselspanning toegepast worden .	Er kan gelijkspanning of wisselspanning toegepast worden 
11305	Daarnaast is er de keuze van de spanning, en bij wisselstroom de keuze van frequentie.	C1	Daarnaast is er de keuze van de spanning , en bij wisselstroom de keuze van frequentie .	Daarnaast is er de keuze van de spanning en bij wisselstroom de keuze van frequentie 
11306	Over het algemeen heeft de gebruikte voedingsspanning te maken met het vermogen van de motor van een voertuig.	C1	Over het algemeen heeft de gebruikte voedingsspanning te maken met het vermogen van de motor van een voertuig .	Over het algemeen heeft de gebruikte voedingsspanning te maken met het vermogen van de motor van een voertuig 
11307	Zo worden trams en trolleybussen gevoed met 600 of 750 volt gelijkspanning, bij metrostellen kan deze waarde tot 1500 volt oplopen en bij de spoorwegen tot 25 000 volt wisselspanning.	C1	Zo worden trams en trolleybussen gevoed met 600 of 750 volt gelijkspanning , bij metrostellen kan deze waarde tot 1500 volt oplopen en bij de spoorwegen tot 25 000 volt wisselspanning .	Zo worden trams en trolleybussen gevoed met 600 of 750 volt gelijkspanning bij metrostellen kan deze waarde tot 1500 volt oplopen en bij de spoorwegen tot 25 000 volt wisselspanning 
11308	Een hogere spanning (voltage) resulteert in een lagere stroomsterkte (amperage) voor een gegeven vermogen.	C1	Een hogere spanning ( voltage ) resulteert in een lagere stroomsterkte ( amperage ) voor een gegeven vermogen .	Een hogere spanning voltage resulteert in een lagere stroomsterkte amperage voor een gegeven vermogen 
11309	Hogere spanning betekent dat betere isolatie nodig is en de draden op grote afstand van andere objecten moeten blijven.	C1	Hogere spanning betekent dat betere isolatie nodig is en de draden op grote afstand van andere objecten moeten blijven .	Hogere spanning betekent dat betere isolatie nodig is en de draden op grote afstand van andere objecten moeten blijven 
11310	Een derde rail is geen optie.	C1	Een derde rail is geen optie .	Een derde rail is geen optie 
11311	Daar staat tegenover dat langs de baan gelijkrichtinstallaties nodig zijn om de door het hoogspanningsnet geleverde wisselspanning om te zetten in een bruikbare gelijkspanning.	C1	Daar staat tegenover dat langs de baan gelijkrichtinstallaties nodig zijn om de door het hoogspanningsnet geleverde wisselspanning om te zetten in een bruikbare gelijkspanning .	Daar staat tegenover dat langs de baan gelijkrichtinstallaties nodig zijn om de door het hoogspanningsnet geleverde wisselspanning om te zetten in een bruikbare gelijkspanning 
11312	Famikon) genoemd) is een spelcomputer uit een serie van door Nintendo uitgebrachte spelcomputers.	B1	Famikon ) genoemd ) is een spelcomputer uit een serie van door Nintendo uitgebrachte spelcomputers .	Famikon genoemd is een spelcomputer uit een serie van door Nintendo uitgebrachte spelcomputers 
11313	Deze kwam uit in 1991.	B1	Deze kwam uit in 1991 .	Deze kwam uit in 1991 
11314	Het was een 16-bits spelcomputer.	B1	Het was een 16-bits spelcomputer .	Het was een 16bits spelcomputer 
11315	Opvallend waren de controllers, die voor het eerst met 'schouderknoppen' waren uitgerust.	B1	Opvallend waren de controllers , die voor het eerst met ' schouderknoppen ' waren uitgerust .	Opvallend waren de controllers die voor het eerst met schouderknoppen waren uitgerust 
11316	Dit zijn knoppen op de bovenkant van de controller, die men met de wijsvinger kan bedienen.	B1	Dit zijn knoppen op de bovenkant van de controller , die men met de wijsvinger kan bedienen .	Dit zijn knoppen op de bovenkant van de controller die men met de wijsvinger kan bedienen 
11317	De Super Nintendo was Nintendo's derde spelcomputer.	B1	De Super Nintendo was Nintendo's derde spelcomputer .	De Super Nintendo was Nintendos derde spelcomputer 
11318	Nintendo's tweede spelcomputer was de Nintendo Entertainment System (NES) en was niet overal een groot succes.	B1	Nintendo's tweede spelcomputer was de Nintendo Entertainment System ( NES ) en was niet overal een groot succes .	Nintendos tweede spelcomputer was de Nintendo Entertainment System NES en was niet overal een groot succes 
11319	Nintendo's eerste serie spelcomputers was de Color TV-Game.	B1	Nintendo's eerste serie spelcomputers was de Color TV-Game .	Nintendos eerste serie spelcomputers was de Color TVGame 
11320	De Super Nintendo werd echter overal een succes.	B1	De Super Nintendo werd echter overal een succes .	De Super Nintendo werd echter overal een succes 
11321	Super Gameboy: waarmee een speler Game Boy-spellen in vier kleuren kon gebruiken.	B1	Super Gameboy : waarmee een speler Game Boy-spellen in vier kleuren kon gebruiken .	Super Gameboy waarmee een speler Game Boyspellen in vier kleuren kon gebruiken 
11322	Sranankondre), volledig de Republiek Suriname (Ripoliku Sranan), is een land in Zuid-Amerika.	B1+	Sranankondre ) , volledig de Republiek Suriname ( Ripoliku Sranan ) , is een land in Zuid-Amerika .	Sranankondre volledig de Republiek Suriname Ripoliku Sranan is een land in ZuidAmerika 
11323	Sinds 16 juli 2020 is Chan Santokhi van de VHP de president van Suriname.	B1+	Sinds 16 juli 2020 is Chan Santokhi van de VHP de president van Suriname .	Sinds 16 juli 2020 is Chan Santokhi van de VHP de president van Suriname 
11324	Later werd het land, net zoals de Nederlandse Antillen, een land binnen het Koninkrijk der Nederlanden.	B1+	Later werd het land , net zoals de Nederlandse Antillen , een land binnen het Koninkrijk der Nederlanden .	Later werd het land net zoals de Nederlandse Antillen een land binnen het Koninkrijk der Nederlanden 
11325	Op 25 november 1975 kreeg Suriname zijn volledige onafhankelijkheid en werd er in het land een republiek uitgeroepen.	B1+	Op 25 november 1975 kreeg Suriname zijn volledige onafhankelijkheid en werd er in het land een republiek uitgeroepen .	Op 25 november 1975 kreeg Suriname zijn volledige onafhankelijkheid en werd er in het land een republiek uitgeroepen 
11326	Het land grenst in het oosten aan Frans-Guyana, in het westen aan Guyana en in het zuiden aan Brazilië.	B1+	Het land grenst in het oosten aan Frans-Guyana , in het westen aan Guyana en in het zuiden aan Brazilië .	Het land grenst in het oosten aan FransGuyana in het westen aan Guyana en in het zuiden aan Brazilië 
11327	Suriname is een tropisch land en het land is dan ook rijk aan tropische regenwouden.	B1+	Suriname is een tropisch land en het land is dan ook rijk aan tropische regenwouden .	Suriname is een tropisch land en het land is dan ook rijk aan tropische regenwouden 
11328	Daarnaast bestaat het landschap vooral uit moerassen, heuvels en een aantal bergketens.	B1+	Daarnaast bestaat het landschap vooral uit moerassen , heuvels en een aantal bergketens .	Daarnaast bestaat het landschap vooral uit moerassen heuvels en een aantal bergketens 
11329	Mede door de natuur is Suriname een geliefd vakantieland voor Nederlanders.	B1+	Mede door de natuur is Suriname een geliefd vakantieland voor Nederlanders .	Mede door de natuur is Suriname een geliefd vakantieland voor Nederlanders 
11330	Ook wonen er veel Surinamers in Nederland.	B1+	Ook wonen er veel Surinamers in Nederland .	Ook wonen er veel Surinamers in Nederland 
11331	Naast tropische regenwouden is Suriname ook rijk aan delfstoffen zoals bauxiet en goud.	B1+	Naast tropische regenwouden is Suriname ook rijk aan delfstoffen zoals bauxiet en goud .	Naast tropische regenwouden is Suriname ook rijk aan delfstoffen zoals bauxiet en goud 
11332	Voor de kust van Suriname worden nog steeds olievelden gevonden en geëxploiteerd.	B1+	Voor de kust van Suriname worden nog steeds olievelden gevonden en geëxploiteerd .	Voor de kust van Suriname worden nog steeds olievelden gevonden en geëxploiteerd 
11333	"Tijdens een persconferentie in Moengotapoe, afgelopen vrijdag, gaf president Chan Santokhi (VHP) aan, dat hij bij de regeringsovername op 13 juli van Desi Bouterse (NDP) te maken kreeg met de gevolgen van ""corruptie"" en ""enorme misstanden""."	B2	"Tijdens een persconferentie in Moengotapoe , afgelopen vrijdag , gaf president Chan Santokhi ( VHP ) aan , dat hij bij de regeringsovername op 13 juli van Desi Bouterse ( NDP ) te maken kreeg met de gevolgen van "" corruptie "" en "" enorme misstanden "" ."	Tijdens een persconferentie in Moengotapoe afgelopen vrijdag gaf president Chan Santokhi VHP aan dat hij bij de regeringsovername op 13 juli van Desi Bouterse NDP te maken kreeg met de gevolgen van corruptie en enorme misstanden 
11334	Hij is vastbesloten om ze zoveel mogelijk boven water te krijgen en voor te leggen aan de daarvoor ingestelde instanties.	B2	Hij is vastbesloten om ze zoveel mogelijk boven water te krijgen en voor te leggen aan de daarvoor ingestelde instanties .	Hij is vastbesloten om ze zoveel mogelijk boven water te krijgen en voor te leggen aan de daarvoor ingestelde instanties 
11335	"We zijn ""op spoor en op schema,"" aldus de president."	B2	"We zijn "" op spoor en op schema , "" aldus de president ."	We zijn op spoor en op schema aldus de president 
11336	De meeste zaken zijn voor onderzoek voorgelegd aan de Centrale Landsaccountantsdienst (CLAD).	B2	De meeste zaken zijn voor onderzoek voorgelegd aan de Centrale Landsaccountantsdienst ( CLAD ) .	De meeste zaken zijn voor onderzoek voorgelegd aan de Centrale Landsaccountantsdienst CLAD 
11337	Enkele zijn rechtstreeks doorgestuurd naar pg Roy Baidjnath Panday, omdat nu al duidelijk zou zijn om welke gepleegde strafbare feiten het gaat.	B2	Enkele zijn rechtstreeks doorgestuurd naar pg Roy Baidjnath Panday , omdat nu al duidelijk zou zijn om welke gepleegde strafbare feiten het gaat .	Enkele zijn rechtstreeks doorgestuurd naar pg Roy Baidjnath Panday omdat nu al duidelijk zou zijn om welke gepleegde strafbare feiten het gaat 
11338	In reactie heeft Panday laten weten dat de zaken uitgebreider onderzocht moeten worden.	B2	In reactie heeft Panday laten weten dat de zaken uitgebreider onderzocht moeten worden .	In reactie heeft Panday laten weten dat de zaken uitgebreider onderzocht moeten worden 
11339	Ook de CLAD heeft bijstand nodig om alle onderzoeken te kunnen uitvoeren.	B2	Ook de CLAD heeft bijstand nodig om alle onderzoeken te kunnen uitvoeren .	Ook de CLAD heeft bijstand nodig om alle onderzoeken te kunnen uitvoeren 
11340	Tijdens de evaluatie in Moengotaptoe is besloten dat minister Armand Achaibersing van Financiën en Planning bijstand mag inroepen van externe bureaus om te helpen bij de onderzoeken naar corruptie.	B2	Tijdens de evaluatie in Moengotaptoe is besloten dat minister Armand Achaibersing van Financiën en Planning bijstand mag inroepen van externe bureaus om te helpen bij de onderzoeken naar corruptie .	Tijdens de evaluatie in Moengotaptoe is besloten dat minister Armand Achaibersing van Financiën en Planning bijstand mag inroepen van externe bureaus om te helpen bij de onderzoeken naar corruptie 
11341	In de afgelopen maanden heeft de regering de CLAD uitgebreid met extra personeel en rechterlijke macht met een aantal extra officieren en de benoeming van een speciale aanklager voor corruptiezaken.	B2	In de afgelopen maanden heeft de regering de CLAD uitgebreid met extra personeel en rechterlijke macht met een aantal extra officieren en de benoeming van een speciale aanklager voor corruptiezaken .	In de afgelopen maanden heeft de regering de CLAD uitgebreid met extra personeel en rechterlijke macht met een aantal extra officieren en de benoeming van een speciale aanklager voor corruptiezaken 
11342	Daarnaast zullen er zes nieuwe rechters worden aangesteld.	B2	Daarnaast zullen er zes nieuwe rechters worden aangesteld .	Daarnaast zullen er zes nieuwe rechters worden aangesteld 
11343	Synoniemen Synoniemen zijn woorden met dezelfde of ongeveer dezelfde betekenis.	A2	Synoniemen Synoniemen zijn woorden met dezelfde of ongeveer dezelfde betekenis .	Synoniemen Synoniemen zijn woorden met dezelfde of ongeveer dezelfde betekenis 
11344	In een woordenboek vind je naast de betekenis van een woord ook synoniemen.	A2	In een woordenboek vind je naast de betekenis van een woord ook synoniemen .	In een woordenboek vind je naast de betekenis van een woord ook synoniemen 
11345	Op internet kun je o.a. op synoniemen.net synoniemen vinden.	A2	Op internet kun je o.a. op synoniemen.net synoniemen vinden .	Op internet kun je oa op synoniemennet synoniemen vinden 
11346	In een tekst kun je onbekende woorden tegenkomen.	A2	In een tekst kun je onbekende woorden tegenkomen .	In een tekst kun je onbekende woorden tegenkomen 
11347	Soms geeft de schrijver een omschrijving van de betekenis van het woord.	A2	Soms geeft de schrijver een omschrijving van de betekenis van het woord .	Soms geeft de schrijver een omschrijving van de betekenis van het woord 
11348	Voorbeeld: fatsoeneren iets weer in model brengen of opknappen.	A2	Voorbeeld : fatsoeneren iets weer in model brengen of opknappen .	Voorbeeld fatsoeneren iets weer in model brengen of opknappen 
11349	Een definitie is een heel precieze omschrijving van een woord.	A2	Een definitie is een heel precieze omschrijving van een woord .	Een definitie is een heel precieze omschrijving van een woord 
11350	Definities vind je vaak in leerboeken.	A2	Definities vind je vaak in leerboeken .	Definities vind je vaak in leerboeken 
11351	Tegenstellingen Woorden als 'aan' en 'uit' betekenen het tegenovergestelde en worden daarom tegenstellingen genoemd.	A2	Tegenstellingen Woorden als ' aan ' en ' uit ' betekenen het tegenovergestelde en worden daarom tegenstellingen genoemd .	Tegenstellingen Woorden als aan en uit betekenen het tegenovergestelde en worden daarom tegenstellingen genoemd 
11352	Maar ook de woorden 'vader' en 'moeder' worden vaak als tegenstelling gezien.	A2	Maar ook de woorden ' vader ' en ' moeder ' worden vaak als tegenstelling gezien .	Maar ook de woorden vader en moeder worden vaak als tegenstelling gezien 
11353	Vandaag is het 'De dag van de systeembeheerder' of zoals Ted Kekatos, de bedenker van deze feestelijke dag, het heeft genoemd 'System Administrator Appreciation Day'.	B1	Vandaag is het ' De dag van de systeembeheerder ' of zoals Ted Kekatos , de bedenker van deze feestelijke dag , het heeft genoemd ' System Administrator Appreciation Day ' .	Vandaag is het De dag van de systeembeheerder of zoals Ted Kekatos de bedenker van deze feestelijke dag het heeft genoemd System Administrator Appreciation Day 
11354	De laatste vrijdag van juli is hét moment om alle IT-beheerders in het zonnetje te zetten.	B1	De laatste vrijdag van juli is hét moment om alle IT-beheerders in het zonnetje te zetten .	De laatste vrijdag van juli is hét moment om alle ITbeheerders in het zonnetje te zetten 
11355	Dit jaar wordt dat wereldwijd voor de 19e keer gedaan.	B1	Dit jaar wordt dat wereldwijd voor de 19e keer gedaan .	Dit jaar wordt dat wereldwijd voor de 19e keer gedaan 
11356	Het overgrote deel van mijn collega's is IT-beheerder en ik heb drie van hen gevraagd om iets over hun werk te vertellen.	B1	Het overgrote deel van mijn collega's is IT-beheerder en ik heb drie van hen gevraagd om iets over hun werk te vertellen .	Het overgrote deel van mijn collegas is ITbeheerder en ik heb drie van hen gevraagd om iets over hun werk te vertellen 
11357	Het contact met klanten vindt plaats via email of chat, maar ook telefonisch of zelfs in persoon.	B1	Het contact met klanten vindt plaats via email of chat , maar ook telefonisch of zelfs in persoon .	Het contact met klanten vindt plaats via email of chat maar ook telefonisch of zelfs in persoon 
11358	Ook rondleidingen in het datacenter horen daarbij.	B1	Ook rondleidingen in het datacenter horen daarbij .	Ook rondleidingen in het datacenter horen daarbij 
11359	Het is leuk dat je met alles wat met internet te maken heeft in aanraking komt.	B1	Het is leuk dat je met alles wat met internet te maken heeft in aanraking komt .	Het is leuk dat je met alles wat met internet te maken heeft in aanraking komt 
11360	Zo registreer je een domeinnaam of pas je email aliassen aan, het volgende moment help je mee om een server online te krijgen in het datacenter en daarnaast heb je altijd te maken met innovaties.	B1	Zo registreer je een domeinnaam of pas je email aliassen aan , het volgende moment help je mee om een server online te krijgen in het datacenter en daarnaast heb je altijd te maken met innovaties .	Zo registreer je een domeinnaam of pas je email aliassen aan het volgende moment help je mee om een server online te krijgen in het datacenter en daarnaast heb je altijd te maken met innovaties 
11361	Die afwisseling maakt het geweldig.	B1	Die afwisseling maakt het geweldig .	Die afwisseling maakt het geweldig 
11362	BIT is vaak één van de eersten die nieuwe protocollen voor klanten implementeert, zoals DNSSEC.	B1	BIT is vaak één van de eersten die nieuwe protocollen voor klanten implementeert , zoals DNSSEC .	BIT is vaak één van de eersten die nieuwe protocollen voor klanten implementeert zoals DNSSEC 
11363	Logopedisten en klinisch linguïsten onderzoeken de taalontwikkeling van jonge kinderen met een vermoedelijke of al vastgestelde taalontwikkelingsstoornis.	B1+	Logopedisten en klinisch linguïsten onderzoeken de taalontwikkeling van jonge kinderen met een vermoedelijke of al vastgestelde taalontwikkelingsstoornis .	Logopedisten en klinisch linguïsten onderzoeken de taalontwikkeling van jonge kinderen met een vermoedelijke of al vastgestelde taalontwikkelingsstoornis 
11364	Ze onderzoeken ook de taalvaardigheid van personen met afasie.	B1+	Ze onderzoeken ook de taalvaardigheid van personen met afasie .	Ze onderzoeken ook de taalvaardigheid van personen met afasie 
11365	Naast gestandaardiseerde tests worden samples spontane taal geanalyseerd.	B1+	Naast gestandaardiseerde tests worden samples spontane taal geanalyseerd .	Naast gestandaardiseerde tests worden samples spontane taal geanalyseerd 
11366	Hiervoor worden uitingen ontlokt aan de patiënten via vaste protocollen.	B1+	Hiervoor worden uitingen ontlokt aan de patiënten via vaste protocollen .	Hiervoor worden uitingen ontlokt aan de patiënten via vaste protocollen 
11367	De sessies worden opgenomen, getranscribeerd en vervolgens grammaticaal geanalyseerd.	B1+	De sessies worden opgenomen , getranscribeerd en vervolgens grammaticaal geanalyseerd .	De sessies worden opgenomen getranscribeerd en vervolgens grammaticaal geanalyseerd 
11368	Bij de grammaticale analyse wordt bepaald welke soorten constructies en fouten voorkomen en in welke mate, en dit wordt vergeleken met een norm.	B1+	Bij de grammaticale analyse wordt bepaald welke soorten constructies en fouten voorkomen en in welke mate , en dit wordt vergeleken met een norm .	Bij de grammaticale analyse wordt bepaald welke soorten constructies en fouten voorkomen en in welke mate en dit wordt vergeleken met een norm 
11369	Taal-en spraaktechnologie (TST) kan er in principe aan bijdragen om het proces van transcriptie en grammaticale analyse efficiënter te maken en mogelijk zelfs om de kwaliteit van de assessments te verhogen.	B1+	Taal-en spraaktechnologie ( TST ) kan er in principe aan bijdragen om het proces van transcriptie en grammaticale analyse efficiënter te maken en mogelijk zelfs om de kwaliteit van de assessments te verhogen .	Taalen spraaktechnologie TST kan er in principe aan bijdragen om het proces van transcriptie en grammaticale analyse efficiënter te maken en mogelijk zelfs om de kwaliteit van de assessments te verhogen 
11370	In dit artikel richten we ons op de mogelijkheden van TST voor de analyse van kindertaal.	B1+	In dit artikel richten we ons op de mogelijkheden van TST voor de analyse van kindertaal .	In dit artikel richten we ons op de mogelijkheden van TST voor de analyse van kindertaal 
11371	Aanvankelijk waren experimenten met automatische spraakherkenning bij kinderen niet succesvol, vooral omdat de akoestische modellen waarmee werd gewerkt niet op kinderen waren afgestemd.	B1+	Aanvankelijk waren experimenten met automatische spraakherkenning bij kinderen niet succesvol , vooral omdat de akoestische modellen waarmee werd gewerkt niet op kinderen waren afgestemd .	Aanvankelijk waren experimenten met automatische spraakherkenning bij kinderen niet succesvol vooral omdat de akoestische modellen waarmee werd gewerkt niet op kinderen waren afgestemd 
11372	Zodra dergelijke modellen er wel zijn kunnen we hier opnieuw mee experimenteren.	B1+	Zodra dergelijke modellen er wel zijn kunnen we hier opnieuw mee experimenteren .	Zodra dergelijke modellen er wel zijn kunnen we hier opnieuw mee experimenteren 
11373	Er zijn meerdere methodes om een assessment van de taalontwikkeling te doen.	B1+	Er zijn meerdere methodes om een assessment van de taalontwikkeling te doen .	Er zijn meerdere methodes om een assessment van de taalontwikkeling te doen 
11374	Dit is een hulpmiddel waarmee via de analyse van spontane taal kan worden vastgesteld in welke grammaticale fase het kind zich bevindt.	B1+	Dit is een hulpmiddel waarmee via de analyse van spontane taal kan worden vastgesteld in welke grammaticale fase het kind zich bevindt .	Dit is een hulpmiddel waarmee via de analyse van spontane taal kan worden vastgesteld in welke grammaticale fase het kind zich bevindt 
11375	TARSP is vooral geschikt voor kinderen met een taalleeftijd van 1-4 jaar.	B1+	TARSP is vooral geschikt voor kinderen met een taalleeftijd van 1-4 jaar .	TARSP is vooral geschikt voor kinderen met een taalleeftijd van 14 jaar 
11376	Taiwan of de Republiek China (vroeger bekend als Formosa) is een eiland en een niet-erkende staat in Oost-Azië.	B1	Taiwan of de Republiek China ( vroeger bekend als Formosa ) is een eiland en een niet-erkende staat in Oost-Azië .	Taiwan of de Republiek China vroeger bekend als Formosa is een eiland en een nieterkende staat in OostAzië 
11377	Taiwan is in feite een zelfstandig land, maar wordt veel andere landen niet erkend als land.	B1	Taiwan is in feite een zelfstandig land , maar wordt veel andere landen niet erkend als land .	Taiwan is in feite een zelfstandig land maar wordt veel andere landen niet erkend als land 
11378	Hierdoor is Taiwan bijvoorbeeld geen lidstaat van internationale organisaties als de Verenigde Naties.	B1	Hierdoor is Taiwan bijvoorbeeld geen lidstaat van internationale organisaties als de Verenigde Naties .	Hierdoor is Taiwan bijvoorbeeld geen lidstaat van internationale organisaties als de Verenigde Naties 
11379	De Volksrepubliek China claimt Taiwan als hun grondgebied en beschouwen het als afvallige provincie.	B1	De Volksrepubliek China claimt Taiwan als hun grondgebied en beschouwen het als afvallige provincie .	De Volksrepubliek China claimt Taiwan als hun grondgebied en beschouwen het als afvallige provincie 
11380	In feite, heeft de Volksrepubliek China geen invloed op Taiwan en functioneert Taiwan als een zelfstandige, democratische republiek.	B1	In feite , heeft de Volksrepubliek China geen invloed op Taiwan en functioneert Taiwan als een zelfstandige , democratische republiek .	In feite heeft de Volksrepubliek China geen invloed op Taiwan en functioneert Taiwan als een zelfstandige democratische republiek 
11381	Waar de Volksrepubliek China Taiwan claimt als hun grondgebied, claimt Taiwan (ook wel de Republiek China) de Volksrepubliek China als hun grondgebied.	B1	Waar de Volksrepubliek China Taiwan claimt als hun grondgebied , claimt Taiwan ( ook wel de Republiek China ) de Volksrepubliek China als hun grondgebied .	Waar de Volksrepubliek China Taiwan claimt als hun grondgebied claimt Taiwan ook wel de Republiek China de Volksrepubliek China als hun grondgebied 
11382	Hierdoor zijn er technisch gezien twee China's.	B1	Hierdoor zijn er technisch gezien twee China's .	Hierdoor zijn er technisch gezien twee Chinas 
11383	Taiwan ligt voor de kust van de Volksrepubliek China, ten zuiden van Japan en ten noorden van de Filipijnen.	B1	Taiwan ligt voor de kust van de Volksrepubliek China , ten zuiden van Japan en ten noorden van de Filipijnen .	Taiwan ligt voor de kust van de Volksrepubliek China ten zuiden van Japan en ten noorden van de Filipijnen 
11384	Het eiland, oorspronkelijk Formosa genoemd, speelde nauwelijks een grote rol.	B1	Het eiland , oorspronkelijk Formosa genoemd , speelde nauwelijks een grote rol .	Het eiland oorspronkelijk Formosa genoemd speelde nauwelijks een grote rol 
11385	Het was een kolonie van Nederland, vervolgens Portugal en tenslotte Japan.	B1	Het was een kolonie van Nederland , vervolgens Portugal en tenslotte Japan .	Het was een kolonie van Nederland vervolgens Portugal en tenslotte Japan 
11386	In 1945 werd Taiwan overgedragen aan China.	B1	In 1945 werd Taiwan overgedragen aan China .	In 1945 werd Taiwan overgedragen aan China 
11387	In China was echter de Chinese Burgeroorlog aan de gang, tussen de nationalisten (de Republiek China) en de communisten (de Volksrepubliek China).	B1	In China was echter de Chinese Burgeroorlog aan de gang , tussen de nationalisten ( de Republiek China ) en de communisten ( de Volksrepubliek China ) .	In China was echter de Chinese Burgeroorlog aan de gang tussen de nationalisten de Republiek China en de communisten de Volksrepubliek China 
11388	Taiwan werd overgedragen aan de Republiek China.	B1	Taiwan werd overgedragen aan de Republiek China .	Taiwan werd overgedragen aan de Republiek China 
