index	original
1637	Vincent van Gogh is bekend door zijn schilderijen met zonnebloemen.
1638	Het gerecht onderzoekt de klacht.
1639	Dat maakt het land wat rustiger.
1640	Dat zal nog enkele dagen duren.
1641	De rechter kan de familie van de koning niets verplichten.
1642	Erdogan is niet bang voor het protest.
1643	De overstromingen doen denken aan 2002.
1644	Andere belangrijke ministers zijn ook vrouwen.
1645	De Fyra stopte met rijden.
1646	In drie landen hebben holebi’s het meest last van haat.
1647	De Europese Unie (EU) denkt al verder.
1648	De wind blies er honderden huizen omver.
1649	Dat gebeurt in ‘Connie en Clyde’.
1650	Dat bracht mensen in gevaar.
1651	De onderzoekers vonden ankers, touwen en veel meer.
1652	Beatrix was 33 jaar koningin van Nederland.
1653	Een bus reed door een vangrail.
1654	Is de chauffeur in slaap gevallen?
1655	Dat zegt de Bond Beter Leefmilieu (BBL).
1656	Daarbij zijn vier Vlaamse partijen.
1657	Op elke maand van de kalender staat één naakte vrouw.
1658	Daar vinden deze zomer de Olympische Spelen plaats.
1659	De verhuis is vlot verlopen.
1660	In augustus 2010 begon ze aan haar reis.
1661	Er gebeuren bijna nooit ongevallen met dit soort schepen.
1662	Dat kwam door vier zware stormen.
1663	De kans dat zoiets bij ons gebeurt, is gelukkig superklein!
1664	Samen gaat het over 1,15 miljoen euro.
1665	Ze haalden elk zes sterren binnen.
1666	Klik hier en vertel het ons op de praatpaal!
1667	Vorige week stortte in Rusland een meteoriet neer.
1668	Dat ontplofte boven het noorden van Nederland.
1669	Het bedrog gebeurde in heel Europa.
1670	Een paus treedt zelden af.
1671	Op 30 april is het zover.
1672	Op 45 jaar wordt hij koning van Nederland.
1673	Maar beledigen of racisme mag niet.
1674	Dat is een prijs voor de beste voetballer in België.
1675	Leefloon Armen leefden vooral in de grote steden.
1676	Duitsland won zaterdag het eurovisiesongfestival.
1677	Haar moeder komt uit Congo in Afrika.
1678	Twee vrouwen raakten in paniek en stierven kort nadien.
1679	De wedstrijd verliep bits.
1680	De jongen was 14 jaar.
1681	De film is een actie voor ons klimaat.
1682	Bij het geweld kwamen 156 mensen om.
1683	Hij gaf de speler een rode kaart.
1684	Ze klinken een beetje als Clouseau.
1685	Felix sprong er naar beneden.
1686	Het geweld blijft duren.
1687	In Haren vonden zware rellen plaats.
1688	Toch kwamen 3.000 jongeren naar Haren.
1689	In Libië vielen zelfs vier doden.
1690	Freek Braeckman feestte ook mee.
1691	De superster begon te zingen bij een gospelkoor.
1692	Het was een goed idee.
1693	De jonge kijkers krijgen nog meer.
1694	Het gebeurde op 21 juli 1969.
1695	Ze hielp Dutroux bij ontvoering en moord.
1696	Ze moet wegblijven uit Luik en Limburg.
1697	Een rechter heeft besloten dat ze mag vertrekken.
1698	Die wakkerde het vuur de hele tijd aan.
1699	Wat vind jij van Silly Bandz?
1700	Ze doodden ook sommige dieren.
1701	Cern opent zijn fotostudio in de Litouwse hoofdstad Vilnius.
1702	Jessica presenteert voor een groene achtergrond.
1703	De Britse prins William is getrouwd met Kate.
1704	In sommige huizen staat het water zelfs een meter hoog.
1705	In Chili viert iedereen nu feest.
1706	In de eerste ronde haalden twee mannen de meeste stemmen.
1707	In de buurt van Mini-Europa moet een nieuwe wijk komen.
1708	Ze konden daar gas en stroom kopen voor minder geld.
1709	Er verdronken 1.514 mensen.
1710	Een werf in Belfast bouwde de Titanic 100 jaar geleden.
1711	Hij duikt ook graag.
1712	De bus kwam terug van sneeuwklassen in Zwitserland.
1713	Daarom deed een verzorger dit voor hem.
1714	Dokters zetten de kaak op haar plaats bij een operatie.
1715	Wat vind jij van deze foto?
1716	En die vindt hij in Zweden.
1717	De prijs verschilt per streek.
1718	Hij herstelde enkele maanden in het ziekenhuis.
1719	Toch doen we dat nog veel te weinig!
1720	Maar die is dus stuk gegaan.
1721	Fijn stof is erg ongezond.
1722	De oom is opgepakt.
1723	Die mogen al enkele dagen niet vliegen boven verschillende landen.
1724	Ze is maar 69 centimeter groot.
1725	De kleine hengst heet Einstein.
1726	Zo zijn ze zeker van een plaats voor hun kind.
1727	Dat zeggen onderzoekers.
1728	Politie en redders waren snel ter plaatste.
1729	Het gebouw telt 24.830 ramen.
1730	De meisjes zijn heel blij met de uitslag.
1731	Wat is het grootste voordeel?
1732	Hoe het laatste nieuwe K3-liedje klinkt?
1733	De mensen in Tremelo zijn dan ook erg fier!
1734	Sean Dhondt neemt zijn plaats in.
1735	Het biggetje trekt zich niets aan van die vlek.
1736	In Mexico is een gevaarlijke griep uitgebroken.
1737	De astronauten werden ook gezegend door een priester.
1738	Toen hij alleen verder ging werd hij nog bekender.
1739	In de reeks heeft hij superkrachten.
1740	Je kan Bolt zien in de meeste filmzalen.
1741	Het heeft 132 kamers.
1742	Dat zorgde voor minder wind.
1743	De meesten krijgen hulp van de stad.
1744	Dat kleine getal kreeg snel veel kritiek.
1745	Het corona-virus is niet weg.
1746	Maar we volgen ze niet goed meer.
1747	Dat is één van de duurste sportwagens ter wereld.
1748	Ze vluchtten voor oorlog en droomden van Europa.
1749	Die dieren zoeken dan hun eten.
1750	Soms gaat dat mis.
1751	Het was een wedstrijd voor de Nations League.
1752	Maar hoe moest hij dat doen?
1753	Twee medewerkers zijn er besmet met het coronavirus.
1754	Veel mensen geven hun geld aan de bank.
1755	Met veel mensen kijken is gezellig.
1756	De buurvrouw rijdt met een bakfiets.
1757	De capabilitybenadering maakt een scherp onderscheid tussen doelen en middelen.
1758	Het is soms niet genoeg voor een gezin.
1759	Bij diabetes zit er te veel suiker in het bloed.
1760	Het park is vanwege de corona-maatregelen gesloten.
1761	Haar tas is zwaar en vol.
1762	Zij is niet blij.
1763	In Nederland is ook veel fruit uit het buitenland.
1764	Vind jij dat samen een film kijken bij kerst hoort?
1765	Yindee geeft de eenden brood.
1766	Zij praten ook samen.
1767	Nu wordt hij wakker.
1768	De man schreef toen aan alle Sabines een liefdesbrief.
1769	Zij kijkt ook door het raam.
1770	De televisie gaat uit.
1771	Iemand zonder relatie noem je een vrijgezel of een alleenstaande.
1772	"De tuinen zijn niet zo	groot."
1773	En we moeten spelen met de kinderen.
1774	Voor door de motor aangedreven hulpmachines wordt niets afgetrokken.
1775	Het is weekend.
1776	Hij kiest Jurassic World.
1777	Daarna geeft de automaat ook honderd euro’s.
1778	Hij werkt buiten en dat vindt hij belangrijk.
1779	Lijkt het jou leuk om in de winter te kamperen?
1780	Namens de verdachte is hoger beroep ingesteld tegen voormeld vonnis.
1781	Hun aantal bedraagt niet meer dan zevenhonderdvijftig, plus de voorzitter.
1782	Zij maakt alle patiënten blij.
1783	Dan stopt iedereen met het spel.
1784	De taxi staat voor de deur.
1785	In Nederland gebruiken we veel water.
1786	Dat is fijn.
1787	Koud zijn vind ik helemaal niet leuk.
1788	Het is zo warm.
