index	original	level
3776	Ze staan in het wetboek.	A2+
3777	Het is belangrijk dat je deze regels kent.	A2+
3778	Veel maatschappelijke dienstverlening heeft de rechtsvorm van stichting of vereniging.	B2+
3779	Het bestuur wendt dat geld aan voor een goed doel.	B2+
3780	De stichting wordt ingeschreven bij de Kamer van Koophandel .	B2+
3781	Koeman Barcelona kon wel wat goed nieuws gebruiken.	A2+
3782	Een record en een overwinning was daarom meer dan welkom.	A2+
3783	Ook gaan beroepsvaartuigen doorgaans sneller.	B1+
3784	Dit levert soms gevaarlijke situaties op.	B1+
3785	Zo ontstaat er een soort fietspad naast de hoofdvaarweg.	B1+
3786	Daar kom je genoeg tegen.	B1
3787	Ga op ontdekking.	B1
3788	En die werden steeds groter en groter.	B1
3789	Er kwam van verschillende kanten fundamentele kritiek.	B2+
3790	De kerk had echter ook te maken met kritiek.	B2+
3791	De kerk was nog oppermachtig en duldde geen inspraak.	B2+
3792	Luther en Calvijn waren de belangrijkste leiders van deze beweging.	B2+
3793	In 1517 publiceerde hij 95 stellingen.	B2+
3794	Inleiding Weefselvloeistof vormt samen met het bloedplasma het interne milieu.	B2+
3795	Dat noemen we homeostase.	B2+
3796	Deze waarde noem je de normwaarde.	B2+
3797	Gebeurtenissen hebben een oorzaak.	B2+
3798	Ze zijn het gevolg van iets wat daarvoor is begonnen.	B2+
3799	Een organisme gaat efficiënt om met alles wat het produceert.	B2+
3800	In sommige gevallen beïnvloedt het eindresultaat het begin positief.	B2+
3801	Er wordt steeds meer van een bepaalde stof gemaakt.	B2+
3802	Met financiële problemen gaat u eerst naar het buurtteam.	B1+
3803	Dan kijken wij welke hulp het beste bij u past.	B1+
3804	Hulp van de gemeente bij schulden noemen we schulddienstverlening.	B1+
3805	Als zij akkoord zijn, betalen wij uw schuldeisers af.	B1+
3806	U krijgt een krediet.	B1+
3807	Alcohol en verkeer gaan niet samen.	B1
3808	Je denkt echter alles nog stevig onder controle te hebben.	B1
3809	Je kunt dan ook een zware straf verwachten.	B1
3810	Voor alle horecabedrijven in Nederland gelden dezelfde regels.	B1+
3811	Deze staan in het Activiteitenbesluit milieubeheer.	B1+
3812	Maar niet elke locatie en plan is hetzelfde.	B1+
3813	Om overlast te voorkomen zijn soms meer maatregelen nodig.	B1+
3814	Dan wordt een extra pakket aan voorschriften opgelegd.	B1+
3815	Inmiddels is het internet al lang geen academische proeftuin meer.	B2+
3816	We zijn er volledig afhankelijk van in ons dagelijks leven.	B2+
3817	De tussenliggende eeuwen werden gediskwalificeerd als ‘Middeleeuwen’.	B2+
3818	Het begrip 'Middeleeuwen’ is bedacht in de Renaissance.	B2+
3819	Leo Nieuwenhuizen, technisch manager bij Sas van Vreeswijk, vertelt.	B2
3820	Hoe kun je dan het beste je rack inrichten?	B2
3821	Waarom is goed kabelmanagement belangrijk?	B2
3822	Alle apparatuur die in het rack hangt genereert warmte.	B2
3823	Dat heeft nadelige gevolgen voor de hardware.	B2
3824	U moet hiervoor een 'Gezondheidsverklaring' (vroeger 'Eigen verklaring’) invullen.	B1
3825	In sommige gevallen is ook een medische keuring nodig.	B1
3826	Waar kan ik een gezondheidsverklaring kopen?	B1
3827	De Gemeente Utrecht verkoopt geen Gezondheidsverklaringen.	B1
3828	Dit kost € 10 extra.	B1
3829	Betalen gaat via iDeal.	B1
3830	Betalen is alleen mogelijk met pin.	B1
3831	De opgedane kennis wordt breed gedeeld en toegepast.	B2+
3832	Dit moet innovatievere en slimmere infraprojecten opleveren.	B2+
3833	Technische kennis is daarbij onontbeerlijk.	B2+
3834	De hele infrasector profiteert hiervan, opdrachtgevers en opdrachtnemers.	B2+
3835	Dit betreft in eerste instantie een pilot.	B2+
3836	Dat zijn er ongeveer 800.	B2+
3837	Het beleid hieromtrent is de afgelopen periode sterk in ontwikkeling.	B2+
3838	Hoe zit dat?	B2+
3839	Astrid Ghering, omgevingsmanager wegen, legt het uit.	B2+
3840	Hoe kan het energielandschap Rijnenburg en Reijerscop er uitzien?	B1+
3841	Er ligt alleen vast waar ze kunnen komen.	B1+
3842	Gebruik een berichtenapp waarbij jouw data van jou blijft.	B2
3843	Meer sporten, gezonder eten.	B2
3844	Maar hoe staat het in 2020 met jouw privacy?	B2
3845	Matrix is een netwerkprotocol voor veilige en decentrale communicatie.	B2
3846	Een voorbeeld van zo'n decentrale berichtenapp is Riot binnen Matrix.	B2
3847	Bob drinkt helemaal geen alcohol.	B1+
3848	Elk glas alcohol geeft je zin in nóg meer alcohol.	B1+
3849	Je kan je moeilijker concentreren op het verkeer.	B1+
3850	Je wordt impulsiever en losser.	B1+
3851	Met wie, wanneer en waar je drinkt heeft ook invloed.	B1+
3852	Dat is fijn.	A2
3853	Dat is ook fijn, maar een beetje onhandig.	A2
3854	Als opa en oma er zijn, leest opa voor.	A2
3855	Dat is het fijnst.	A2
3856	Zo leest opa voor.	A2
3857	Het is bijna Kerstmis.	A2
3858	Opa en oma zijn gekomen.	A2
3859	Ze blijven heel lang.	A2
3860	Het is avond.	A2
3861	Het is lekker warm in de kamer.	A2
3862	Papa en mama en oma zitten bij de tafel.	A2
3863	Ze spelen een spelletje met kaarten.	A2
3864	Suze is al naar bed.	A2
3865	De hoofdstad is Boekarest.	B1
3866	Roemenen zijn van oorsprong een gemengd volk.	B1
3867	Hun voorouders waren de Romeinen en de Daciërs.	B1
3868	De grootste havenstad van Roemenië is Constanţa.	B1
3869	Roemenië is 8 keer zo groot als Nederland.	B1
3870	De Keltische stammen werden door de Romeinen Galliërs genoemd.	B2
3871	De stammen verschilden onderling sterk maar hadden een gemeenschappelijke taal.	B2
3872	Elke stam had zijn eigen relatie met de Romeinse overheersers.	B2
3873	Sommige stammen werden bondgenoten, andere stammen juist onverzoenlijke vijanden.	B2
3874	De grenzen van het Romeinse Rijk stonden voortdurend onder druk.	B2
3875	Germaanse stammen in Noordwest-Europa spraken een verwante taal.	B2
3876	Daarom moet niet alles als waarheid worden gezien.	A2+
3877	Dit waren de koningstijd, de republiek en de keizertijd.	A2+
3878	Deze legende is terug te vinden bij Rome.	A2+
3879	De stad is vernoemd naar Romulus, die zijn broer doodde.	A2+
3880	Hij werd ook de eerste koning van Rome.	A2+
3881	Het Romeinse Rijk was het rijk van de Romeinen.	B1
3882	Het was één van de grootste rijken van de Oudheid.	B1
3883	De hoofdstad van het Romeinse Rijk was Rome.	B1
3884	De hoofdstad was sinds 330 na Christus Constantinopel.	B1
3885	Buitenlanders (Mensen die in veroverde gebieden woonden.	B1
3886	De Romeinen waren bewonderaars van de Griekse beschaving.	B2
3887	Dat is te zien aan de Romeinse bouwstijl.	B2
3888	Dit laatste kwam vaak beide partijen ten goede.	B2
3889	De Romeinen zorgden voor een goed wegennet.	B2
3890	Langs de routes door het Romeinse Rijk stonden grenspalen.	B2
3891	Proeven doe je niet alleen met tong.	B1+
3892	De neus heeft twee neusholten met daartussen een neustussenschot.	B1+
3893	De neusholten lopen van de neusgaten tot de keelholte.	B1+
3894	De neusholte is bedekt met neusslijmvlies.	B1+
3895	Zintuigcel: Kan geurprikkels omzetten in impulsen.	B1+
3896	De impulsen gaan via zenuwen naar het centrale zenuwstelsel.	B1+
3897	Zenuw: Geeft impulsen door naar de hersenen.	B1+
3898	De smaakzintuigen liggen op de tong.	B1+
3899	Zenuw: Geeft impulsen door naar de hersenen.	B1+
3900	Groef: Ruimte waarin de opgeloste vloeistof stroomt.	B1+
3901	Zintuigcel: Kan smaakprikkels omzetten in impulsen.	B1+
3902	De impulsen gaan via zenuwen naar het centrale zenuwstelsel.	B1+
3903	Zenuw: Geeft impulsen door naar de hersenen.	B1+
3904	Ze komen in contact met de smaakknopjes.	B1+
3905	Gebruik Snelretouren om je retour thuis voor te bereiden.	B1
3906	Zo kunnen we je het snelst helpen.	B1
3907	Meer informatie vind je hier.	B1
3908	Ben je niet tevreden met je aankoop?	B1
3909	Ruilen en retourneren kan bij alle IKEA vestigingen en online.	B1
3910	Lees meer over ons garantiebeleid en onze algemene voorwaarden.	B1
3911	Dat is spannend maar ook ongewis.	B2+
3912	Het Oeralgebergte vormt de scheidingslijn tussen de twee delen.	B1+
3913	Het noordoosten staat ook wel bekend als Siberië.	B1+
3914	Rusland heeft een lange en invloedrijke geschiedenis gehad.	B1+
3915	Hierbij verdeelden de twee landen zelfs Europa in zogeheten invloedsferen.	B1+
3916	Russische media schrijven dat het gaat om de vissersboot Onega.	B2+
3917	Een typisch gevalletje voor onze categorie muggenziften!	B2
3918	Veel mensen voelen zich hierdoor eenzaam.	A2+
3919	Hier kan je kijken wie dat allemaal zijn.	A2+
3920	Door corona is er meer onzekerheid en angst.	A2+
3921	We kunnen heftig reageren als mensen een ander beeld hebben.	A2+
3922	Doe ik het dan toch verkeerd?	A2+
3923	Dat komt door onzekerheid.	A2+
3924	Welke kant je ook kiest.	A2+
3925	Er komt onzekerheid en angst bij kijken.	A2+
3926	Dan reis je op rekening en betaal je achteraf.	A2
3927	We zetten de mogelijkheden voor je op een rij.	A2
3928	Zet je liever handmatig saldo op je OV-chipkaart?	A2
3929	Dat doe je heel eenvoudig bij een NS-kaartautomaat.	A2
3930	Kies voor ‘Saldo laden’.	A2
3931	Kies daarna voor ‘Saldo aanvullen’.	A2
3932	Kies het bedrag dat je op je OV-chipkaart wil zetten.	A2
3933	Heb je een NS-abonnement?	A2
3934	Bewust ademhalen vormt ook een belangrijk onderdeel van yoga.	B2
3935	In yoga wordt de kunst van het ademhalen pra¯na¯ya¯ma genoemd.	B2
3936	Drugsvangsten volgen elkaar in hoog tempo op.	B2+
3937	Deze aanpak is noodzakelijk en versterkt bovenal de gezamenlijke handhaving.	B2+
3938	Dit zijn goederen waarvoor geen produktiefactoren ingezet hoeven te worden.	B1+
3939	Schaarste dwingt tot keuzes.	B1+
3940	Je kunt niet in al je behoeften voorzien.	B1+
3941	Niet alleen consumenten maken keuzes.	B1+
3942	Denk bijvoorbeeld aan olie.	B1+
3943	Deze regels zijn verder uitgewerkt in scheepvaartreglementen.	B2
3944	Voor de kustwateren van Nederland geldt het Scheepvaartreglement Territoriale Zee.	B2
3945	Het is dezelfde droom als altijd.	B2+
3946	Het is donker om hem heen.	B2+
3947	Hij is alleen, en toch ook niet.	B2+
3948	Ze komen nooit dichterbij, maar hij voelt hun dreigende aanwezigheid.	B2+
3949	De deur kiert langzaam verder open.	B2+
3950	Hij kan weg.	B2+
3951	In die duisternis wachten verschrikkingen.	B2+
3952	In het spiegelende glas ziet hij zichzelf staan.	B2+
3953	Schimmels zijn organismen die lijken op planten.	B1+
3954	Bacteriën waren waarschijnlijk de eerste levende wezens op aarde.	B1+
3955	Ze zijn heel klein en je kunt ze overal tegenkomen.	B1+
3956	Micro-organismen (schimmels en bacteriën) zijn vaak nuttige organismen.	B1+
3957	Sommige micro-organismen maken je ziek.	B1+
3958	Andere bacteriën zijn juist nuttig omdat ze helpen met voedselbereiding.	B1+
3959	Rijkswaterstaat werkt dan aan een hoogtedetectiesysteem voor de Schipholtunnel.	B2
3960	Er is nagenoeg geen hinder.	B2
3961	Schipholtunnel De Schipholtunnel had nog geen werkend hoogtedetectiesysteem.	B2
3962	Bij het schoonmaken gebruik je tegenwoordig redelijk wat schoonmaakmiddelen.	B1+
3963	Maar sommige schoonmaakmiddelen kúnnen gevaarlijk zijn.	B1+
3964	Wel dien je dan een aantal voorzorgsmaatregelen te treffen.	B1+
3965	Deze hebben we hieronder voor je uitgeschreven.	B1+
3966	Gebruik het middel alleen daar waar voor het bedoeld is.	B1+
3967	De etiketten bevatten gevarensymbolen (rode rand met een zwarte opdruk).	B1+
3968	Brussel hebben twee goudstaven in een verstopt riool gevonden.	A2+
3969	Ze ontdekten het goud toen ze het riool wilden ontstoppen.	A2+
3970	De vondst werd meteen gemeld bij de politie.	A2+
3971	Zij onderzoeken nu waar het goud vandaan komt.	A2+
3972	De vondst is meteen bij de politie gemeld.	B1+
3973	Die onderzoekt nu hoe de staven in het riool terechtkwamen.	B1+
3974	De andere drie landen zijn Engeland, Wales en Noord-Ierland.	B1
3975	De landen zijn niet onafhankelijk.	B1
3976	Het Verenigd Koninkrijk wordt als één land gezien.	B1
3977	Schotland was lange tijd een zelfstandig koninkrijk.	B1
3978	In 1603 werd de Schotse koning ook koning van Engeland.	B1
3979	In 2014 stemde Schotland over onafhankelijkheid, maar dit werd afgewezen.	B1
3980	Schotland heeft een eigen identiteit en cultuur.	B1
3981	Vanaf de elfde eeuw werd Scotia gebruikt.	B1
3982	Deze keer zegt ze niets.	B1+
3983	Dat heeft ze zich vast voorgenomen.	B1+
3984	Het regent, en niet zo’n beetje ook.	B1+
3985	Ze autosleutels zocht.	B1+
3986	Anders komen we allebei te laat.	B1+
3987	Laura, Zoë’s moeder, keek met een zorgelijk gezicht naar buiten.	B1+
3988	Waarom heb je ook geen regenpak gekocht?	B1+
3989	Nu word je drijfnat!	B1+
3990	Zoë trok een gezicht.	B1+
3991	Helemaal in geel plastic gewikkeld naar school fietsen, bedoel je?	B1+
3992	Nee bedankt, ik ga liever gewoon dood.	B1+
3993	Laura haalde haar schouders op.	B1+
3994	Ah, daar liggen mijn sleutels!	B1+
3995	Nou, ik ga ervandoor.	B1+
3996	Prettige dag, schat.	B1+
3997	U hebt zich aangemeld voor schulddienstverlening.	B1+
3998	In deze folder leest u wat een schuldregeling inhoudt.	B1+
3999	Wat is een minnelijke schuldregeling?	B1+
4000	Een minnelijke schuldregeling is een vrijwillige regeling met uw schuldeisers.	B1+
4001	Er zijn twee vormen van een minnelijke schuldregeling.	B1+
4002	Schuldbemiddeling - We maken afspraken met alle schuldeisers.	B1+
4003	Dit noemen we het vrij te laten bedrag.	B1+
4004	Hierin leggen we de voortgang vast.	B1+
4005	Saneringskrediet - We maken afspraken met alle schuldeisers.	B1+
4006	Dit noemen we het vrij te laten bedrag.	B1+
4007	De rest wordt kwijtgescholden.	B1+
4008	U betaalt maandelijks een bedrag aan de gemeente.	B1+
4009	Wat spreekt u af met de gemeente?	B1+
4010	Wat gebeurt er als het minnelijke traject niet lukt?	B1+
4011	Hoe verloopt de schuldregeling?	B1+
4012	Dit overzicht sturen wij u toe ter ondertekening.	B1+
4013	Het is mogelijk dat één of meer schuldeisers niet meewerken.	B1+
4014	Wij informeren u dan over andere mogelijkheden.	B1+
4015	Hoeveel geld hebt u om maandelijks van rond te komen?	B1+
4016	Dit wordt het Vrij Te Laten Bedrag (VTLB) genoemd.	B1+
4017	Uw VTLB is € 1.208,11.	B1+
4018	Hebt u nog vragen?	B1+
4019	Belt u gerust als u nog vragen hebt.	B1+
4020	U kunt uw vraag ook e-mailen naar geldzaken@zilverdam.nl.	B1+
4021	Zo begon in 1933 een van de grootste oorlogen ooit.	B2
4022	Een van die bronnen is ShadowServer.	B2
4023	Meestal worden homoseksuele vrouwen lesbiennes genoemd.	B1
4024	Voor de wet zijn Nederlanders dus monogaam.	B1
4025	Of de mens echt monogaam is valt te betwijfelen.	B1
4026	Veel dieren zijn polygaam.	B1
4027	Seksualiteit is veel meer dan bezig zijn met de voortplanting.	B1
4028	Vrijen kun je op veel verschillende manieren.	B1
4029	Tijdens het vrijen kan geslachtsgemeenschap plaatsvinden, maar dat hoeft niet.	B1
4030	In dit hoofdstuk wordt seksueel misbruik behandeld.	B1+
4031	Hoe hanteert de hulpverlener signalen van misbruik?	B1+
4032	Welke functie kan de hulpverlener vervullen, wanneer verwijst hij door?	B1+
4033	Ook cliënten hebben seksuele rechten.	B2
4034	In dit hoofdstuk wordt de seksuele ontwikkeling behandeld.	B2+
4035	Daartoe worden verschillende levensfasen beschreven.	B2+
4036	Heeft een kind seksuele gevoelens?	B2+
4037	Hoe verloopt de seksuele ontwikkeling bij jongeren, volwassenen en ouderen?	B2+
4038	Hebben mensen met een verstandelijke of lichamelijke beperking andere gevoelens?	B2+
4039	Is de seksuele ontwikkeling van psychiatrische cliënten gestoord?	B2+
4040	Welke mogelijkheden hebben mensen met een autismespectrumstoornis in relaties?	B2+
4041	De seksuele responscyclus wordt beschreven, alsmede seksuele disfuncties.	B2+
4042	De hoofdstad van Servië is Belgrado.	B1+
4043	Het land wordt gezien als de opvolger van Joegoslavië.	B1+
4044	Het wordt beschouwd als een wereldstad/miljoenenstad.	B1
4045	De stad heeft een oppervlakte van 7.037 vierkante kilometer.	B1
4046	Oorspronkelijk was Shanghai een vissersplaatsje en een textielindustrie-stad.	B1
4047	De stad is een grote handelsplaats met veel wolkenkrabbers.	B1
4048	Vooral de zakenwijk Pudong is een bekende plaats van Shanghai.	B1
4049	Daar staat een heel bekende toren, de Oriental Pearl Tower.	B1
4050	Het gaat om banen van minimaal drie dagen per week.	B1+
4051	Dat is mede te verklaren door de eerste lockdown.	B1+
4052	Het fossiel van Sinraptor werd in 1987 gevonden.	B2+
4053	Het skelet was sterk doortrokken van luchtholten.	B2+
4054	Sinraptor behoort tot de Metriacanthosauridae.	B2+
4055	Hij is verwant aan verschillende Aziatische soorten.	B2+
4056	Bekijk de afbeelding met de verschillende hoofdafdelingen van het dierenrijk.	B2+
4057	Lees hieronder welke hoofdafdelingen een skelet hebben.	B2+
4058	Holtedieren: geen skelet.	B2+
4059	Weekdieren: uitwendig huisje of schelp, soms een inwendige schelp.	B2+
4060	Dieren zonder skelet Sommige dieren hebben geen skelet.	B2+
4061	Ze krijgen hun stevigheid op een andere manier.	B2+
4062	Een kwal wordt ondersteund door het water waarin hij rondzwemt.	B2+
4063	Borstels zorgen ervoor dat hij niet naar achteren wegglijdt.	B2+
4064	Over het algemeen ben ik best blij met de AVG.	B2
4065	Deze wet draagt daartoe bij.	B2
4066	En in bepaalde gevallen moet de gebruiker daarmee instemmen.	B2
4067	Privacy officers hebben hier een belangrijke taak en verantwoordelijkheid in.	B2
4068	Bij het uitbreken van de burgeroorlog vormde Jones een cavaleriecompagnie.	B2+
4069	Bij een landing in Normandië waren er twee keuzes.	B2
4070	De grootmachten van Europa veroverden overzeese gebieden.	B1+
4071	Deze exotische producten uit de koloniën waren populair.	B1+
4072	De handel in de 17e eeuw nam verder toe.	B1+
4073	Uit Afrika werden voor de plantages slaven aangevoerd.	B1+
4074	Producten van de plantages werden vervolgens verscheept naar Europa.	B1+
4075	Zo ontstond een driehoekshandel waarmee veel winst werd gemaakt.	B1+
4076	Daar werden producten geruild tegen slaven.	B1+
4077	Ook Nederlandse handelaren speelden een rol in de slavenhandel.	B1+
4078	Wat heb je eraan en welke lifehacks helpen je hierbij?	B2
4079	Dat onderzoek ik in de reeks Slimmer werken.	B2
4080	Zo creëer je een boomstructuur rond een hoofdthema.	B2
4081	Klinkt goed, maar mindmappen werkt niet voor mij.	B2
4082	Hoe krijg je al die lessen zinvol gevuld?	B1+
4083	Hoe ontwikkel je zo snel de juiste vaardigheden?	B1+
4084	Hoe krijg je elke les een “mooie” Smartboard presentatie?	B1+
4085	Je hergebruikt de lessen zo veel als mogelijk.	B1+
4086	Is een hogere fase dan ook daadwerkelijk een betere les?	B1
4087	En of een Smartboard daarbij noodzakelijk is?	B1
4088	Ik denk het niet.	B1
4089	Bij glasvezel is dat anders.	B2+
4090	Ben jij een snoepkont?	A2+
4091	Snoep is lekker, maar ook wel ongezond.	A2+
4092	Het heette toen nog geen snoep, maar suikerwerk.	A2+
4093	Je hebt snoep niet nodig.	A2+
4094	Je kunt prima zonder snoep leven.	A2+
4095	Toch eet haast iedereen het, omdat het zo lekker is.	A2+
4096	Suiker is energie voor je lichaam.	A2+
4097	Je lichaam hoeft dan helemaal geen vet te verbranden.	A2+
4098	Het vet blijft dan gewoon in je lichaam zitten.	A2+
4099	Daarom worden mensen vaak dik van te veel snoep.	A2+
4100	Van te veel suikers worden kinderen vaak ook heel druk.	A2+
4101	Er zijn ontelbaar veel soorten snoep.	A2+
4102	Je kent ongetwijfeld de gekleurde gummibeertjes.	A2+
4103	Wie heeft die snoepjes bedacht, denk je?	A2+
4104	En hoeveel drop eten we in Nederland per jaar?	A2+
4105	In de oertijd was er nog geen snoep.	A2+
4106	Mensen zagen in die tijd zoet fruit als snoepgoed.	A2+
4107	Het heette toen alleen nog geen snoep, maar suikerwerk.	A2+
4108	Haribo is dan ook een afkorting van Hans Riegel Bonn.	A2+
4109	Snoep wordt ook gebruikt voor speciale gelegenheden.	A2+
4110	Je snoept bijvoorbeeld op je verjaardagsfeestje.	A2+
4111	Voor feesten als Sinterklaas wordt speciaal snoepgoed gemaakt.	A2+
4112	Ook bij een bar mitswa-viering wordt snoep gebruikt.	A2+
4113	Je hebt snoep niet nodig.	A2+
4114	Mag jij vaak snoep eten van je ouders?	A2+
4115	Snoep is lekker, maar ook ongezond.	A2+
4116	Heel vroeger, in de oertijd, was er nog geen snoep.	A2+
4117	Mensen zagen in die tijd zoet fruit als snoepgoed.	A2+
4118	In veel snoepgoed, zoals beertjes en drop, zit gelatine.	A2+
4119	In snoep zit veel suiker.	A2+
4120	Mensen met suikerziekte moeten opletten met wat ze snoepen.	A2+
4121	Je hebt snoep niet nodig.	A2+
4122	Je kunt prima zonder snoep leven.	A2+
4123	Toch eet haast iedereen het, omdat het zo lekker is.	A2+
4124	Suiker is energie voor je lichaam.	A2+
4125	De zon scheen, misschien wel vrolijker dan ooit.	B1+
4126	Wieske wist precies wat er ging gebeuren.	B1+
4127	Gezellig, kom binnen!	B1+
4128	Wieske wilde graag de roze.	B1+
4129	Dat mocht, van Katie.	B1+
4130	Soms sprong er zomaar ineens één in haar hoofd.	B1+
4131	Dat gaf zo’n lekker kriebelbeest - jesbuikgevoel.	B1+
4132	Je loopt verschillende financiële risico's.	B1
4133	De risico's zijn dan voor de verzekeringsmaatschappij.	B1
4134	Een verzekeringsmaatschappij noem je een verzekeraar.	B1
4135	De klant die de verzekering afsluit is de verzekeringsnemer.	B1
4136	Een verzekering tegen schade noem je een schadevezekering.	B1
4137	Naast schadeverzekeringen zijn er ook sommenverzekeringen.	B1
4138	Ze zal het pad straks even moeten schoonmaken.	C1
4139	Het zou haar weer een stuk zelfstandigheid ontnemen.	C1
4140	Ze heeft haar T-shirt vanochtend binnenstebuiten aangetrokken.	C1
4141	Het ligt op het Iberisch Schiereiland en heeft 50.000.000 inwoners.	B1+
4142	Daarnaast ligt in het zuiden het Britse overzeese gebied, Gibraltar.	B1+
4143	Spanje is onder Nederlanders en Belgen een populair vakantieland.	B1+
4144	Het land heeft een lange geschiedenis.	B1+
4145	Dit leidde ertoe dat het Spaans een wereldtaal werd.	B1+
4146	Na de Spaanse Successieoorlog verloor Spanje veel gebieden in Europa.	B1+
4147	Tijdens de oorlogen tegen Napoleon werd Spanje bezet door Frankrijk.	B1+
4148	Het Spaanse koninkrijk raakte verzwakt en verloor veel Latijns-Amerikaanse koloniën.	B1+
4149	Sparen is het niet uitgeven van geld.	A2+
4150	Je spaart voor onvoorziene uitgaven.	A2+
4151	Je kunt van je spaargeld ook aandelen kopen.	A2+
4152	De bank geeft 5% rente.	A2+
4153	Jantine neemt geen geld op van haar rekening.	A2+
4154	Sparen is het niet uitgeven van geld.	A2+
4155	Lenen is het geld van een ander gebruiken.	A2+
4156	Als je geld tekort komt, kun je geld lenen.	A2+
4157	Je moet het geld dat je leent terugbetalen.	A2+
4158	Mischa spaart per maand € 20,-.	A2+
4159	Micha spaart met een doel.	A2+
4160	Micha spaart uit voorzorg.	A2+
4161	Lees de volgende zinnen.	A2+
4162	Klik steeds op het juiste antwoord.	A2+
4163	Je moet het geld dat je leent terugbetalen.	A2+
4164	Je noemt dat storten - aflossen.	A2+
4165	Gepaste snelheid Rijd rustig tussen de file door.	B1+
4166	Houd deze vuistregel aan bij iedere auto die u passeert.	B1+
4167	Kies voor dezelfde doorgang.	B1+
4168	Het menselijk lichaam telt meer dan 600 spieren.	B1+
4169	Spieren zitten overal, zelfs in de ogen en de huid.	B1+
4170	Ook het hart is een spier.	B1+
4171	Je noemt dit het spierstelsel.	B1+
4172	Een spier zit met een pees aan beenderen vast.	B1+
4173	Pees Pezen bevestigen een spier aan beenderen.	B1+
4174	Pezen zijn heel stevig, ze kunnen niet samentrekken.	B1+
4175	Spier Spieren maken beweging mogelijk.	B1+
4176	Elke spierbundel is omgeven door bindweefsel.	B1+
4177	Elke spiervezel is ontstaan door samensmeltingen van vele spiercellen.	B1+
4178	Een spiervezel kan niet uit zichzelf weer langer worden.	B1+
4179	Via bewegingszenuwcellen worden impulsen naar spieren geleid.	B1+
4180	Een spier kan zich samentrekken, een pees niet.	B1+
4181	Als een spier zich samentrekt, wordt hij korter.	B1+
4182	Dit noem je verteren en vindt plaats in het spijsverteringsstelsel.	B1+
4183	De mond bevindt zich rondom de mondholte.	B1+
4184	De mondholte is het begin van het spijsverteringskanaal.	B1+
4185	Dit noem je ook wel mechanische vertering.	B1+
4186	Speeksel bevat verteringssappen.	B1+
4187	Een enzym uit het speeksel zet zetmeel om in glucose.	B1+
4188	Dat noem je ook wel chemische vertering.	B1+
4189	De tong bestaat voornamelijk uit spieren.	B1+
4190	De tong is het meest beweeglijke orgaan van ons lichaam.	B1+
4191	Deze uitsteeksels noem je (smaak)papillen.	B1+
4192	Deze papillen zorgen ervoor dat je smaken kunt proeven.	B1+
4193	Tijdens het eten sluit de huig de neusholte af.	B1+
4194	Zo komt het voedsel niet in de neus terecht.	B1+
4195	Aan de bovenkant van het strottenhoofd zit het strottenklepje.	B1+
4196	Het strottenklepje sluit de luchtpijp af tijdens het slikken.	B1+
4197	Stadsgesprek: hoe gaat het met (U)trecht?	B1
4198	Het coronavirus heeft het dagelijks leven van iedereen veranderd.	B1
4199	Waarom heb ik een uitnodiging ontvangen?	B1
4200	Deelnemers aan de gesprekken zijn op basis van loting uitgenodigd.	B1
4201	Vaak zijn het enthousiaste, jonge bedrijven die hierbij betrokken zijn.	B2
4202	De nieuwe woonwijk beslaat een oppervlakte van circa 4,5 hectare.	B1+
4203	Zo'n reputatie krijg je niet vanzelf en is belangrijk.	B1
4204	Dagelijks zien we de gevolgen van migratie, terrorisme en klimaatverandering.	B1
4205	Buitenland is binnenland en andersom.	B1
4206	Waarom heeft u 'ja' gezegd tegen het ministerschap?	B1
4207	Het buitenland is ook voor Nederlandse banen belangrijk.	B1
4208	Welke zin uit het regeerakkoord spreekt u het meeste aan?	B1
4209	Hieronder leggen we uit wat dat betekent voor jouw Cineville-lidmaatschap.	B1
4210	Van jullie lidmaatschapsgeld gaat 90% naar de filmtheaters.	B1
4211	Heb je nog geen Vitamine-account?	B1
4212	Kijk hier hoe je toegang krijgt tot het online aanbod.	B1
4213	Het is een -natuurkundig gezien- mooi proces.	B1
4214	De gevolgen van een foutje zijn echter enorm.	B1
4215	En toch komen we straling en radioactiviteit dagelijks tegen.	B1
4216	En niet alles is even schadelijk.	B1
4217	Er moet les over worden gegeven.	B1
4218	De paus stond aan het hoofd van de christelijke kerk.	B2
4219	Toch was die macht niet altijd even vanzelfsprekend.	B2
4220	Zo hield hij de controle over zijn uitgegeven leengebieden.	B2
4221	Met de foto kan gekeken worden naar de beweging.	B2
4222	De afstand kan worden opgemeten.	B2
4223	De snelheid kan worden berekend.	B2
4224	Vaak komen ze dan ook te snel.	B2
4225	Er kan gelijkspanning of wisselspanning toegepast worden.	C1
4226	Een derde rail is geen optie.	C1
4227	Deze kwam uit in 1991.	B1
4228	Het was een 16-bits spelcomputer.	B1
4229	De Super Nintendo was Nintendo's derde spelcomputer.	B1
4230	Nintendo's eerste serie spelcomputers was de Color TV-Game.	B1
4231	De Super Nintendo werd echter overal een succes.	B1
4232	Ook wonen er veel Surinamers in Nederland.	B1+
4233	Daarnaast zullen er zes nieuwe rechters worden aangesteld.	B2
4234	Synoniemen Synoniemen zijn woorden met dezelfde of ongeveer dezelfde betekenis.	A2
4235	Op internet kun je o.a. op synoniemen.net synoniemen vinden.	A2
