index	sentence	tree	simple_tree
172	Als het weer goed is ik zou graag iets in de openlucht willen doen	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (bw 2) (adj 3) (ww 4))) (SMAIN (vnw 5) (ww 6) (INF (bw 7) (INF (vnw 8) (PP (vz 9) (NP (lid 10) (n 11))) (ww 13)) (ww 12)))))	(ROOT (DU (CP (vg) (SSUB (vnw) (bw) (adj) (ww))) (SMAIN (vnw) (ww) (INF (bw) (INF (vnw) (PP) (ww)) (ww)))))
173	Maar wat wanneer en hoeveel heeft een kind op een bepaalde manier nodig weet alleen zijn ouder	(ROOT (DU (vg 0) (WHQ (vnw 1) (SMAIN (CP (vg 2) (DU (vg 3) (WHQ (tw 4) (SV1 (ww 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (adj 10) (n 11)))) (adj 12))))) (ww 13) (bw 14) (NP (vnw 15) (n 16))))))	(ROOT (DU (vg) (WHQ (vnw) (SMAIN (CP (vg) (DU (vg) (WHQ (tw) (SV1 (ww) (NP) (adj))))) (ww) (bw) (NP)))))
174	De volgende dagen misschien kunnen we een ballonvaart maken	(ROOT (SMAIN (INF (NP (lid 0) (ww 1) (n 2)) (bw 3) (NP (lid 6) (n 7)) (ww 8)) (ww 4) (vnw 5)))	(ROOT (SMAIN (INF (NP (lid) (ww) (n)) (bw) (NP) (ww)) (ww) (vnw)))
175	Kinsale heeft enkele parken naast de zee waar kunnen jouw kinderen zich amuseren	(ROOT (SMAIN (n 0) (ww 1) (NP (vnw 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6)))) (WHQ (vnw 7) (SV1 (ww 8) (NP (vnw 9) (n 10)) (PPART (vnw 11) (ww 12))))))	(ROOT (SMAIN (n) (ww) (NP) (WHQ (vnw) (SV1 (ww) (NP) (PPART (vnw) (ww))))))
176	Ik moet toevogen dat Antwerpen is prachtig en dat een nieuwe stadswandeling met beschrijvingen van de standbeelden die ik niet goed ken kan heel leuk zijn	(ROOT (SMAIN (vnw 0) (ww 1) (INF (ww 2) (CONJ (CP (vg 3) (SSUB (NP (n 4)) (ww 5) (PPART (adj 6)))) (vg 7) (CP (vg 8) (SSUB (NP (lid 9) (adj 10) (n 11) (PP (vz 12) (n 13))) (INF (PP (vz 14) (NP (lid 15) (n 16) (REL (vnw 17) (SSUB (vnw 18) (bw 19) (adj 20) (ww 21))))) (AP (adj 23) (adj 24)) (ww 25)) (ww 22)))))))	(ROOT (SMAIN (vnw) (ww) (INF (ww) (CONJ (CP (vg) (SSUB (NP) (ww) (PPART))) (vg) (CP (vg) (SSUB (NP) (INF (PP (vz) (NP (lid) (n) (REL (vnw) (SSUB (vnw) (bw) (adj) (ww))))) (AP) (ww)) (ww)))))))
177	Alles goed gaat met mij	(ROOT (SMAIN (MWU (vnw 0) (adj 1)) (ww 2) (PP (vz 3) (vnw 4))))	(ROOT (SMAIN (MWU) (ww) (PP)))
178	Ten slotte elke drie jaar organiseert de stad Gent een lichtfestival	(ROOT (SMAIN (NP (MWU (vz 0) (n 1)) (vnw 2) (tw 3) (n 4)) (ww 5) (NP (lid 6) (n 7) (n 8)) (NP (lid 9) (n 10))))	(ROOT (SMAIN (NP) (ww) (NP) (NP)))
179	Stond ik op en nam een douche	(ROOT (CONJ (SV1 (ww 0) (vnw 1) (vz 2)) (vg 3) (SV1 (ww 4) (NP (lid 5) (n 6)))))	(ROOT (CONJ (SV1 (ww) (vnw) (vz)) (vg) (SV1 (ww) (NP))))
180	Als je verder met de lokale bevolking in hun eigen taal te spreken probeert worden ze natuurlijk veel vriendelijker en gemakkelijker	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (adj 2) (PP (vz 3) (TI (INF (NP (lid 4) (adj 5) (n 6)) (PP (vz 7) (NP (vnw 8) (adj 9) (n 10))) (ww 12)) (vz 11))) (ww 13))) (ww 14) (vnw 15) (adj 16) (CONJ (AP (vnw 17) (adj 18)) (vg 19) (adj 20))))	(ROOT (SMAIN (CP (vg) (SSUB (vnw) (adj) (PP (vz) (TI (INF (NP) (PP) (ww)) (vz))) (ww))) (ww) (vnw) (adj) (CONJ)))
181	Ik zie dat Bert uitgenodigd Anna Paolo en Sam heeft voor het eten	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (vnw 2) (PPART (NP (n 3) (MWU (spec 5) (spec 6))) (ww 4))) (vg 7) (SMAIN (n 8) (ww 9) (AHI (MWU (vz 10) (lid 11)) (ww 12)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (vnw) (PPART (NP) (ww))) (vg) (SMAIN (n) (ww) (AHI (MWU) (ww)))))
182	Ik wil verduidelijken dat ik over de mensen die kleine misdaden hebben gepleegd spreek	(ROOT (SMAIN (vnw 0) (ww 1) (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (PPART (PP (vz 5) (NP (lid 6) (n 7) (REL (vnw 8) (SSUB (NP (adj 9) (n 10)) (ww 11))))) (ww 12)) (ww 13))))))	(ROOT (SMAIN (vnw) (ww) (INF (ww) (CP (vg) (SSUB (vnw) (PPART (PP (vz) (NP (lid) (n) (REL (vnw) (SSUB (NP) (ww))))) (ww)) (ww))))))
183	We moeten gaan Leuven Gent en Lige bezoeken	(ROOT (SMAIN (vnw 0) (ww 1) (INF (ww 2) (INF (n 3) (CONJ (n 4) (vg 5) (n 6)) (ww 7)))))	(ROOT (SMAIN (vnw) (ww) (INF (ww) (INF (n) (CONJ) (ww)))))
