index	sentence	tree
11898	Een 29-jarige man uit Urk zegt geen schuld te hebben aan een aanslag met een vuurwerkbom op een huis op Urk vorig jaar .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (n 4))) (ww 5) (TI (INF (NP (vnw 6) (n 7)) (ww 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (NP (lid 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18) (PP (vz 19) (NP (n 20) (NP (adj 21) (n 22))))))))))) (vz 8))) (let 23))
11899	Vandaag dient de rechtszaak tegen de tweede verdachte in deze zaak .	(ROOT (SMAIN (bw 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (tw 6) (ww 7) (PP (vz 8) (NP (vnw 9) (n 10))))))) (let 11))
11900	De andere betrokkene , een 24-jarige man , werd onlangs veroordeeld tot vier jaar cel .	(ROOT (SMAIN (NP (lid 0) (adj 1) (ww 2) (let 3) (NP (lid 4) (adj 5) (n 6)) (let 7)) (ww 8) (PPART (bw 9) (ww 10) (PP (vz 11) (NP (NP (tw 12) (n 13)) (n 14))))) (let 15))
11901	De twee mannen worden ervan beschuldigd dat zij zwaar vuurwerk in de brievenbus van een woning in het dorp gooiden .	(ROOT (SMAIN (NP (lid 0) (tw 1) (n 2)) (ww 3) (PPART (PP (bw 4) (CP (vg 6) (SSUB (vnw 7) (NP (adj 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (NP (lid 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18)))))))) (ww 19)))) (ww 5))) (let 20))
11902	Daarop volgde een explosie die veel schade aanrichtte .	(ROOT (SMAIN (bw 0) (ww 1) (NP (lid 2) (n 3) (REL (vnw 4) (SSUB (NP (vnw 5) (n 6)) (ww 7))))) (let 8))
11903	De 24-jarige bekende in oktober dat hij het vuurwerk heeft gegooid .	(ROOT (DU (NP (lid 0) (adj 1) (adj 2) (PP (vz 3) (n 4))) (CP (vg 5) (SSUB (vnw 6) (PPART (NP (lid 7) (n 8)) (ww 10)) (ww 9)))) (let 11))
11904	Hij zegt onder druk te zijn gezet van de verdachte die nu terechtstaat .	(ROOT (SMAIN (vnw 0) (ww 1) (TI (INF (PPART (PP (vz 2) (n 3)) (ww 6) (PP (vz 7) (NP (lid 8) (ww 9) (REL (vnw 10) (SSUB (bw 11) (ww 12)))))) (ww 5)) (vz 4))) (let 13))
11905	Hij beweert dat hij de 24-jarige man op de dag van de aanslag een lift gaf .	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (NP (lid 4) (adj 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12)))))) (NP (lid 13) (n 14)) (ww 15)))) (let 16))
11906	Ze zouden gestopt zijn bij een huis omdat de lifter daar een telefoon wilde afgeven .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (PPART (ww 2) (PP (vz 4) (NP (lid 5) (n 6) (CP (vg 7) (SSUB (NP (lid 8) (n 9)) (INF (vnw 10) (NP (lid 11) (n 12)) (ww 14)) (ww 13)))))) (ww 3))) (let 15))
11907	Rijden , rijden !	(ROOT (SMAIN (ww 0) (let 1) (ww 2)) (let 3))
11908	Ik had geen idee wat er aan de hand was .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3) (WHSUB (vnw 4) (SSUB (vnw 5) (PP (vz 6) (NP (lid 7) (n 8))) (ww 9))))) (let 10))
11909	Wat heb je gedaan ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (vnw 2) (PPART (ww 3)))) (let 4))
11910	Later vandaag komt het Openbaar Ministerie met de strafeis tegen de 29-jarige Urker .	(ROOT (SMAIN (ADVP (adj 0) (bw 1)) (ww 2) (NP (lid 3) (MWU (adj 4) (n 5))) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12)))))) (let 13))
11911	De ontplofte vuurwerkbom veroorzaakte vorig jaar een enorme ravage in de woning en blies onder meer de voordeur uit het kozijn .	(ROOT (CONJ (SMAIN (NP (lid 0) (ww 1) (n 2)) (ww 3) (NP (adj 4) (n 5)) (NP (lid 6) (adj 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))) (vg 12) (SMAIN (ww 13) (MWU (vz 14) (vnw 15)) (NP (lid 16) (n 17)) (PP (vz 18) (NP (lid 19) (n 20))))) (let 21))
11912	UVS ( Uit Vriendschap Saâm ) is een voetbalclub uit de Nederlandse stad Leiden , die op 1 april 1914 is opgericht .	(ROOT (SMAIN (NP (MWU (spec 0) (spec 1)) (PP (vz 2) (MWU (spec 3) (let 4) (spec 5)))) (ww 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12) (n 13) (let 14) (REL (vnw 15) (SSUB (PPART (PP (vz 16) (MWU (tw 17) (n 18) (tw 19))) (ww 21)) (ww 20))))))) (let 22))
11913	Het eerste zaterdagteam speelt in de Tweede klasse ( 2020/21 ) .	(ROOT (SMAIN (NP (lid 0) (tw 1) (n 2)) (ww 3) (PP (vz 4) (NP (lid 5) (tw 6) (n 7))) (MWU (spec 8) (spec 9) (spec 10))) (let 11))
11914	Sinds de Leidse Football Club ( L.F.C. ) uit 1907 in 2003 opging in FC Boshuizen is UVS de oudste voetbalclub van Leiden .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (MWU (spec 3) (spec 4) (spec 5) (spec 6) (spec 7)) (PP (vz 8) (tw 9)) (PP (vz 10) (NP (tw 11) (n 12))) (PP (vz 13) (MWU (spec 14) (spec 15))))) (ww 16) (n 17) (NP (lid 18) (adj 19) (n 20) (PP (vz 21) (n 22)))) (let 23))
11915	Combinatie ( A.S.C. ) was in 1917 al vertrokken naar buurgemeente Oegstgeest .	(ROOT (SMAIN (NP (n 0) (MWU (spec 1) (spec 2) (spec 3))) (ww 4) (PPART (PP (vz 5) (tw 6)) (bw 7) (ww 8) (PP (vz 9) (NP (adj 10) (n 11))))) (let 12))
11916	UVS heeft 1000 leden .	(ROOT (SMAIN (n 0) (ww 1) (NP (tw 2) (n 3))) (let 4))
11917	In totaal zijn er 58 teams waarvan 11 senioren herenteams en 1 damesteam , 42 jeugdteams waarvan 4 meisjesteams .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (vnw 3) (CONJ (NP (tw 4) (n 5) (REL (bw 6) (NP (tw 7) (adj 8) (n 9)))) (vg 10) (NP (tw 11) (n 12) (let 13) (NP (tw 14) (n 15)) (REL (bw 16) (NP (tw 17) (n 18)))))) (let 19))
11918	UVS speelt de thuiswedstrijden op Sportpark De Kikkerpolder I aan de Oegstgeesterweg 4B naast de Leidse Hout .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (n 5) (MWU (spec 6) (spec 7) (spec 8)) (PP (vz 9) (NP (lid 10) (MWU (spec 11) (spec 12))))))) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))) (let 17))
11919	Dit sportpark omvat vier velden en een pupillenveld , waarvan twee velden en het pupillenveld uit kunstgras bestaan .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (CONJ (NP (tw 3) (n 4)) (vg 5) (NP (lid 6) (n 7) (let 8) (REL (bw 9) (SSUB (CONJ (NP (tw 10) (n 11)) (vg 12) (NP (lid 13) (n 14) (PP (vz 15) (n 16)))) (ww 17)))))) (let 18))
11920	Er zijn veertien kleedkamers .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (tw 2) (n 3))) (let 4))
11921	Het naastgelegen Kikkerpolder II wordt bespeeld door Lugdunum en LSVV ' 70 .	(ROOT (SMAIN (NP (lid 0) (n 1) (MWU (spec 2) (spec 3))) (ww 4) (PPART (ww 5) (PP (vz 6) (CONJ (n 7) (vg 8) (n 9))))) (let 10) (tw 11) (let 12))
11922	Betaald voetbal UVS speelde zeven seizoenen in het betaalde voetbal .	(ROOT (SMAIN (PP (MWU (ww 0) (n 1)) (n 2)) (ww 3) (NP (tw 4) (n 5) (PP (vz 6) (NP (lid 7) (ww 8) (n 9))))) (let 10))
11923	Het beste resultaat was het behalen van de vijfde plaats in 1957/58 , in 1960/61 werd UVS 15e en laatste en degradeerde de club naar de amateurs .	(ROOT (CONJ (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (tw 8) (n 9))) (PP (vz 10) (spec 11)))) (let 12) (SMAIN (PP (vz 13) (spec 14)) (ww 15) (n 16) (CONJ (tw 17) (vg 18) (adj 19))) (vg 20) (SMAIN (ww 21) (NP (lid 22) (n 23) (PP (vz 24) (NP (lid 25) (n 26)))))) (let 27))
11924	O m middernacht begon het te regenen .	(ROOT (SMAIN (NP (MWU (spec 0) (spec 1)) (n 2)) (ww 3) (TI (INF (vnw 4) (ww 6)) (vz 5))) (let 7))
11925	Korte tijd later stak er een wind op , die de laatste bladeren van de takken van esdoorns en platanen rukte en ze als dorre , opgeschrikte krabben over Main Street joeg .	(ROOT (SMAIN (AP (NP (adj 0) (n 1)) (adj 2)) (ww 3) (vnw 4) (NP (lid 5) (n 6) (let 8) (REL (vnw 9) (CONJ (SSUB (NP (lid 10) (adj 11) (n 12) (PP (vz 13) (NP (lid 14) (n 15) (PP (vz 16) (CONJ (n 17) (vg 18) (n 19)))))) (ww 20)) (vg 21) (SSUB (vnw 22) (CP (vz 23) (NP (adj 24) (let 25) (adj 26) (n 27) (PP (vz 28) (MWU (spec 29) (spec 30))))) (ww 31))))) (vz 7)) (let 32))
11926	Met een temperatuurdaling van vijf graden per uur en een oprukkend koufront vanuit het noorden was het te verwachten dat het tegen de ochtend zou gaan sneeuwen .	(ROOT (SMAIN (PP (vz 0) (CONJ (NP (lid 1) (n 2) (PP (vz 3) (NP (tw 4) (n 5) (PP (vz 6) (n 7))))) (vg 8) (NP (lid 9) (ww 10) (n 11) (PP (vz 12) (NP (lid 13) (n 14)))))) (ww 15) (vnw 16) (TI (vz 17) (INF (ww 18) (CP (vg 19) (SSUB (vnw 20) (INF (INF (PP (vz 21) (NP (lid 22) (n 23))) (ww 26)) (ww 25)) (ww 24)))))) (let 27))
11927	Hij had beter moeten weten dan zich weer voor de nachtdienst te laten strikken .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (adj 2) (ww 3) (ww 4) (CP (vg 5) (SSUB (vnw 6) (PP (bw 7) (vz 8) (TI (INF (NP (lid 9) (n 10)) (ww 12)) (vz 11))) (ww 13))))) (let 14))
11928	Tenslotte werd hij er niet jonger op .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (AP (PP (vnw 3) (vz 6)) (bw 4) (adj 5))) (let 7))
11929	Maar die verrekte Skidmore had zich ziek gemeld , dus de baas had Pickles gevraagd voor hem in te springen .	(ROOT (DU (vg 0) (DU (SMAIN (NP (vnw 1) (adj 2) (n 3)) (ww 4) (PPART (vnw 5) (adj 6) (ww 7))) (let 8) (SMAIN (NP (bw 9) (lid 10) (n 11)) (ww 12) (PPART (n 13) (ww 14) (TI (INF (PP (vz 15) (vnw 16)) (vz 17) (ww 19)) (vz 18)))))) (let 20))
11930	Op het moment dat het verzoek werd gedaan , had hij het prima gevonden om wat door het slapende Painters Mill rond te rijden .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2) (CP (vg 3) (SSUB (NP (lid 4) (n 5)) (ww 6) (PPART (ww 7)))))) (ww 13) (OTI (vz 14) (TI (INF (vnw 15) (PP (vz 16) (NP (lid 17) (adj 18) (MWU (spec 19) (spec 20)))) (vz 21) (ww 23)) (vz 22)))) (let 8) (ww 9) (vnw 10) (MWU (lid 11) (adj 12))) (let 24))
11931	Inmiddels vroeg hij zich af wat hem in godsnaam had bezield .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (vnw 3) (vz 4) (WHSUB (vnw 5) (SSUB (PPART (vnw 6) (PP (vz 7) (n 8)) (ww 10)) (ww 9)))) (let 11))
11932	Dat was vroeger wel anders geweest .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (bw 3) (PPART (bw 4) (ww 5))) (let 6))
11933	Toen had de nachtdienst hem gered .	(ROOT (SMAIN (bw 0) (ww 1) (NP (lid 2) (n 3)) (PPART (vnw 4) (ww 5))) (let 6))
11934	Als vampiers , dorstend naar bloed , kwam het gespuis pas tevoorschijn wanneer het donker was .	(ROOT (SMAIN (CP (vg 0) (n 1)) (let 2) (PPART (ww 3) (PP (vz 4) (n 5))) (let 6) (ww 7) (NP (lid 8) (n 9)) (bw 10) (bw 11) (CP (vg 12) (SSUB (vnw 13) (adj 14) (ww 15)))) (let 16))
11935	OF ter behoud ] van de vergunning valsheid in geschrifte is gepleegd .	(ROOT (DU (vg 0) (SMAIN (PPART (PP (vz 1) (n 2)) (let 3) (PP (vz 4) (NP (lid 5) (n 6))) (MWU (n 7) (vz 8) (n 9)) (ww 11)) (ww 10))) (let 12))
11936	Dit is strafbaar gesteld in artikel 225 , eerste en tweede lid , van het Wetboek van Strafrecht .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (adj 2) (ww 3) (PP (vz 4) (NP (n 5) (tw 6) (let 7) (NP (CONJ (tw 8) (vg 9) (tw 10)) (n 11)) (let 12) (PP (vz 13) (NP (lid 14) (MWU (n 15) (vz 16) (n 17)))))))) (let 18))
11937	Met een nieuwe methode lukt dat wel .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (ww 4) (vnw 5) (bw 6)) (let 7))
11938	Slechts één gen uitschakelen blijkt voldoende om astrocyten om te zetten in neuronen .	(ROOT (SMAIN (NP (bw 0) (tw 1) (n 2) (n 3)) (ww 4) (AP (adj 5) (OTI (vz 6) (TI (INF (n 7) (vz 8) (ww 10) (PP (vz 11) (n 12))) (vz 9))))) (let 13))
11939	Door die nieuwe methode toe te passen in de substantia nigra , het hersendeel dat is aangetast bij de ziekte van Parkinson , verdwijnen ziektesymptomen bij muizen .	(ROOT (SMAIN (CP (vz 0) (TI (INF (NP (vnw 1) (adj 2) (n 3)) (vz 4) (ww 6) (PP (vz 7) (NP (lid 8) (MWU (spec 9) (spec 10)) (let 11) (NP (lid 12) (n 13) (REL (vnw 14) (SSUB (ww 15) (PPART (ww 16) (PP (vz 17) (NP (lid 18) (n 19) (PP (vz 20) (n 21))))))))))) (vz 5))) (let 22) (ww 23) (PPART (ww 24) (PP (vz 25) (n 26)))) (let 27))
11940	Dat schrijft een Chinees-Amerikaans team 25 juni in Nature .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (adj 3) (n 4)) (MWU (tw 5) (n 6)) (PP (vz 7) (n 8))) (let 9))
11941	In vitro lukte het zowel in mensen-als muizencellen om met behulp van small hairpin -rna het gen voor PTB , Ptb1 , stil te leggen , waarop de aanwezige astrocyten veranderden in neuronen .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (vnw 3) (bw 4) (PP (vz 5) (NP (adj 6) (n 7))) (OTI (vz 8) (TI (INF (PP (MWU (vz 9) (n 10) (vz 11)) (CONJ (NP (MWU (spec 12) (spec 13)) (n 14)) (NP (lid 15) (n 16) (PP (vz 17) (n 18))) (let 19) (spec 20) (let 21))) (adj 22) (ww 24) (let 25) (WHREL (bw 26) (SSUB (NP (lid 27) (adj 28) (n 29)) (ww 30) (PP (vz 31) (n 32))))) (vz 23)))) (let 33))
11942	Van Hool NV is een Belgisch familiebedrijf dat bussen , touringcars en commerciële voertuigen als opleggers en gascontainers bouwt .	(ROOT (SMAIN (MWU (spec 0) (spec 1) (spec 2)) (ww 3) (NP (lid 4) (adj 5) (n 6) (REL (vnw 7) (SSUB (CONJ (n 8) (let 9) (n 10) (vg 11) (NP (adj 12) (n 13) (CP (vz 14) (CONJ (n 15) (vg 16) (n 17))))) (ww 18))))) (let 19))
11943	Het is gevestigd in de Lierse deelgemeente Koningshooikt , had een kleinere vestiging in Bree en heeft een vestiging in Skopje , in Macedonië .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (lid 4) (adj 5) (n 6) (n 7))))) (let 8) (SV1 (ww 9) (NP (lid 10) (adj 11) (n 12) (PP (vz 13) (n 14)))) (vg 15) (SV1 (ww 16) (NP (lid 17) (n 18) (PP (vz 19) (NP (n 20) (let 21) (PP (vz 22) (n 23))))))) (let 24))
11944	Het bedrijf is in 1947 opgericht door Bernard Van Hool ( 1902-1974 ) , een van de vier ereburgers van de stad Lier[1 ] , en nog steeds eigendom van de familie Van Hool .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (PP (vz 3) (tw 4)) (ww 5) (PP (vz 6) (NP (MWU (spec 7) (spec 8) (spec 9) (spec 10) (spec 11) (spec 12)) (let 13) (NP (tw 14) (PP (vz 15) (NP (lid 16) (tw 17) (n 18) (PP (vz 19) (NP (lid 20) (n 21)))))) (DU (n 22) (let 23) (CONJ (let 24) (vg 25) (NP (ADVP (bw 26) (bw 27)) (n 28) (PP (vz 29) (NP (lid 30) (n 31) (MWU (spec 32) (spec 33))))))))))) (let 34))
11945	Aanvankelijk bouwde Van Hool bussen op chassis , maar aan het eind van de jaren vijftig ontwikkelde men eigen zelfdragende bussen , onder meer met Fiat-componenten .	(ROOT (CONJ (SMAIN (adj 0) (ww 1) (MWU (spec 2) (spec 3)) (NP (n 4) (PP (vz 5) (n 6)))) (let 7) (vg 8) (SMAIN (PP (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (lid 13) (n 14) (tw 15))))) (ww 16) (vnw 17) (NP (adj 18) (adj 19) (n 20)) (let 21) (PP (MWU (vz 22) (vnw 23)) (vz 24) (n 25)))) (let 26))
11946	De Van Hool-bussen veroverden gaandeweg de Europese markt .	(ROOT (SMAIN (NP (lid 0) (MWU (spec 1) (spec 2))) (ww 3) (bw 4) (NP (lid 5) (adj 6) (n 7))) (let 8))
11947	Femke Merel van Kooten-Arissen begint een eigen partij met de naam Splinter .	(ROOT (SMAIN (NP (MWU (spec 0) (spec 1)) (PP (vz 2) (n 3))) (ww 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10) (n 11))))) (let 12))
11948	Van Kooten is op dit moment onafhankelijk Kamerlid .	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (PP (vz 3) (NP (vnw 4) (n 5))) (NP (adj 6) (n 7))) (let 8))
11949	In een interview met het AD noemt ze haar nieuwe partij een liberale beweging waarbij iedereen mee kan doen .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (vnw 7) (NP (vnw 8) (adj 9) (n 10)) (NP (lid 11) (adj 12) (n 13) (REL (bw 14) (SSUB (vnw 15) (INF (vz 16) (ww 18)) (ww 17))))) (let 19))
11950	We voeren levendige discussies , waarna een Kamerlid zelf mag bepalen wat hij of zij stemt " , zegt Van Kooten .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (NP (adj 2) (n 3)) (let 4) (WHREL (bw 5) (SSUB (NP (lid 6) (n 7)) (INF (bw 8) (ww 10) (WHSUB (vnw 11) (SSUB (CONJ (vnw 12) (vg 13) (vnw 14)) (ww 15)))) (ww 9)))) (let 16) (let 17) (SV1 (ww 18) (MWU (spec 19) (spec 20)))) (let 21))
11951	De 37-jarige Van Kooten stapte anderhalf geleden uit de fractie van de Partij voor de Dieren , vanwege een meningsverschil over de koers .	(ROOT (SMAIN (NP (lid 0) (adj 1) (MWU (spec 2) (spec 3))) (ww 4) (NP (tw 5) (bw 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (MWU (n 12) (vz 13) (lid 14) (n 15))))))) (let 16) (PP (vz 17) (NP (lid 18) (n 19) (PP (vz 20) (NP (lid 21) (n 22)))))) (let 23))
11952	Later werd ze lid van 50Plus en daarna sloot ze zich aan bij de Partij voor de Toekomst , om die een paar maanden later weer te verlaten .	(ROOT (CONJ (SMAIN (adj 0) (ww 1) (vnw 2) (n 3) (MWU (vz 4) (ww 5))) (vg 6) (SMAIN (bw 7) (ww 8) (vnw 9) (vnw 10) (vz 11) (PP (vz 12) (NP (lid 13) (MWU (n 14) (vz 15) (lid 16) (n 17)))) (let 18) (OTI (vz 19) (TI (INF (NP (vnw 20) (AP (NP (NP (lid 21) (n 22)) (n 23)) (adj 24)) (n 25)) (ww 27)) (vz 26))))) (let 28))
11953	De kandidatenlijst van Splinter wordt half januari bekendgemaakt .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (PPART (NP (adj 5) (n 6)) (ww 7))) (let 8))
11954	Samen met mijn collega ’s ondernemen zonder dat we de planeet beschadigen , daar streef ik naar .	(ROOT (DU (SSUB (INF (AP (bw 0) (PP (vz 1) (NP (vnw 2) (n 3)))) (ww 5) (PP (vz 6) (CP (vg 7) (SSUB (vnw 8) (NP (lid 9) (n 10)) (ww 11))))) (ww 4)) (let 12) (SMAIN (PP (vnw 13) (vz 16)) (ww 14) (vnw 15))) (let 17))
11955	Maar voordat we op een positieve manier impact kunnen maken , wil ik weten wat onze negatieve impact is op de planeet .	(ROOT (DU (vg 0) (SMAIN (CP (vg 1) (SSUB (vnw 2) (INF (PP (vz 3) (NP (lid 4) (adj 5) (n 6))) (n 7) (ww 9)) (ww 8))) (let 10) (ww 11) (vnw 12) (INF (ww 13) (WHSUB (vnw 14) (SSUB (NP (vnw 15) (adj 16) (n 17)) (ww 18) (PP (vz 19) (NP (lid 20) (n 21)))))))) (let 22))
11956	Ik ga op onderzoek uit .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3)) (vz 4)) (let 5))
11957	In mijn vorige blog schreef ik over mijn eerste stappen als Captain Planet .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (adj 2) (n 3))) (ww 4) (vnw 5) (PP (vz 6) (NP (vnw 7) (tw 8) (n 9) (PP (vz 10) (MWU (spec 11) (spec 12)))))) (let 13))
11958	Hierin vertelde ik over mijn eerste werkweken , over alle gesprekken met collega ’s en over impact die we maken met alledaagse dingen .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (CONJ (PP (vz 3) (NP (vnw 4) (tw 5) (n 6))) (let 7) (PP (vz 8) (NP (vnw 9) (n 10) (PP (vz 11) (NP (n 12) (n 13))))) (vg 14) (PP (vz 15) (NP (n 16) (REL (vnw 17) (SSUB (vnw 18) (ww 19) (PP (vz 20) (NP (adj 21) (n 22))))))))) (let 23))
11959	Nu zijn we alweer een paar maanden verder en is het tijd voor het ‘ echte ’ werk .	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (vnw 2) (bw 3) (AP (NP (NP (lid 4) (n 5)) (n 6)) (adj 7))) (vg 8) (SMAIN (ww 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (lid 13) (let 14) (adj 15) (let 16) (n 17)))))) (let 18))
11960	Want wat wordt er onder impact verstaan ?	(ROOT (DU (vg 0) (WHQ (vnw 1) (SV1 (ww 2) (PPART (vnw 3) (PP (vz 4) (n 5)) (ww 6))))) (let 7))
11961	En wat is onze ( negatieve ) impact ?	(ROOT (DU (vg 0) (WHQ (vnw 1) (SV1 (ww 2) (NP (vnw 3) (MWU (spec 4) (spec 5) (spec 6)) (n 7))))) (let 8))
11962	Om een duidelijk beeld te krijgen van wat onze ( negatieve ) impact is op de planeet , is het goed om te weten wat impact op de planeet precies betekent .	(ROOT (SMAIN (OTI (vz 0) (TI (INF (NP (lid 1) (adj 2) (n 3)) (ww 5) (PP (vz 6) (WHREL (vnw 7) (SSUB (NP (vnw 8) (MWU (spec 9) (spec 10) (spec 11))) (NP (n 12) (PP (vz 14) (NP (lid 15) (n 16)))) (ww 13))))) (vz 4))) (let 17) (ww 18) (vnw 19) (adj 20) (OTI (vz 21) (TI (vz 22) (INF (ww 23) (WHSUB (vnw 24) (SSUB (NP (n 25) (PP (vz 26) (NP (lid 27) (n 28)))) (adj 29) (ww 30))))))) (let 31))
11963	Een groot deel van deze aspecten is ‘ verborgen ’ , dit is impact die we onbewust maken .	(ROOT (DU (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (ww 6) (spec 7) (ww 8)) (let 9) (let 10) (SMAIN (vnw 11) (ww 12) (NP (n 13) (REL (vnw 14) (SSUB (vnw 15) (ww 16) (INF (ww 17))))))) (let 18))
11964	De rode elementen in de onderstaande afbeelding geven aan waarmee we verborgen impact maken .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (adj 5) (n 6)))) (ww 7) (vz 8) (WHSUB (bw 9) (SSUB (vnw 10) (ww 11) (INF (n 12) (ww 13))))) (let 14))
11965	In plaats van op één element goed te scoren , is het belangrijk om de samenhang van de elementen in de gaten te houden .	(ROOT (SMAIN (CP (MWU (vz 0) (n 1) (vz 2)) (TI (INF (PP (vz 3) (NP (tw 4) (n 5))) (adj 6) (ww 8)) (vz 7))) (let 9) (ww 10) (vnw 11) (adj 12) (OTI (vz 13) (TI (INF (NP (lid 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18)))) (MWU (vz 19) (lid 20) (n 21)) (ww 23)) (vz 22)))) (let 24))
11966	Vandaag komt de Europese medicijnwaakhond EMA met een oordeel over het coronavaccin van Pfizer/BioNTech .	(ROOT (SMAIN (bw 0) (ww 1) (NP (lid 2) (adj 3) (n 4) (n 5)) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (n 13))))))) (let 14))
11967	Als het middel groen licht krijgt , wordt het nog voor de Kerst toegelaten op de Europese markt .	(ROOT (SMAIN (PPART (CP (vg 0) (SSUB (NP (lid 1) (n 2)) (NP (adj 3) (n 4)) (ww 5))) (bw 9) (PP (vz 10) (NP (lid 11) (n 12))) (ww 13) (PP (vz 14) (NP (lid 15) (adj 16) (n 17)))) (let 6) (ww 7) (vnw 8)) (let 18))
11968	Een paar dagen later , vanaf 27 december , beginnen de eerste EU-landen met inenten .	(ROOT (SMAIN (AP (NP (NP (lid 0) (n 1)) (n 2)) (adj 3)) (let 4) (PP (vz 5) (MWU (tw 6) (n 7))) (let 8) (ww 9) (NP (lid 10) (tw 11) (n 12) (PP (vz 13) (n 14)))) (let 15))
11969	In Nederland wordt op 8 januari de eerste prik gezet .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (PP (vz 3) (MWU (tw 4) (n 5))) (ww 9)) (ww 2) (NP (lid 6) (tw 7) (n 8))) (let 10))
11970	Wat gebeurt er vandaag ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (vnw 2) (bw 3))) (let 4))
11971	Om 15.00 uur geeft het EMA een persconferentie over het Pfizer/BioNTech-vaccin , waarin de medicijnwaakhond onder meer uitlegt of het middel veilig is en goed werkt .	(ROOT (SMAIN (PP (vz 0) (MWU (tw 1) (n 2))) (ww 3) (NP (lid 4) (n 5)) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10))) (let 11) (REL (bw 12) (SSUB (NP (lid 13) (n 14)) (MWU (vz 15) (vnw 16)) (ww 17) (CP (vg 18) (CONJ (SSUB (NP (lid 19) (n 20)) (adj 21) (ww 22)) (vg 23) (SSUB (adj 24) (ww 25)))))))) (let 26))
