index	sentence	tree
11509	vinden die . kijken of man zijn om De naar telefoon gaat te toe kan plek hij	(ROOT (DU (SMAIN (ww 0) (vnw 1)) (let 2) (CONJ (ww 3) (vg 4) (INF (n 5) (ww 6) (vz 7) (lid 8) (PP (vz 9) (n 10))))) (SMAIN (SV1 (ww 11) (bw 12) (vz 13)) (ww 14) (n 15) (vnw 16)))
11510	En dat zo ! is	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (MWU (adj 2) (let 3)) (ww 4)))))
11511	Spanje van eiland . , een Canarische de de tot het eilandengroep in grootste is Eilanden behorende Tenerife Atlantische Oceaan	(ROOT (DU (n 0) (PP (vz 1) (NP (n 2) (let 3) (let 4) (NP (lid 5) (MWU (spec 6) (spec 7))))) (NP (lid 8) (PPRES (PP (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (adj 13) (MWU (spec 14) (spec 15)))))) (ww 16)) (n 17) (MWU (spec 18) (spec 19)))))
11512	en 900.000 km en eiland is Sahara meeste ongeveer het van eiland van met . de met mensen de ligt Westelijke de bijna van inwoners Spanje kust Marokko 400 Het	(ROOT (DU (vg 0) (NP (tw 1) (spec 2)) (DU (vg 3) (SMAIN (PP (n 4) (vz 12)) (ww 5) (n 6) (vnw 7) (bw 8) (NP (MWU (vnw 9) (vz 10)) (n 11)))) (vz 13) (let 14) (spec 15) (SMAIN (PP (vz 16) (n 17)) (spec 18) (ww 19) (AP (MWU (adj 20) (spec 21)) (PP (bw 22) (vz 23) (n 24))))) (SMAIN (n 25) (ww 26) (NP (n 27) (tw 28)) (vnw 29)))
11513	de het eiland buureilanden oorsprong is . van Evenals een vulkanische	(ROOT (DU (SMAIN (NP (lid 0) (AP (NP (lid 1) (n 2)) (adj 3)) (n 4)) (ww 5)) (let 6) (PP (vz 7) (CP (vg 8) (NP (lid 9) (adj 10))))))
11514	. eiland van grootste van , die berg vulkaan El Spanje is is het het meteen hoogste meter de met grondgebied De van Teide 3718	(ROOT (let 0) (SMAIN (NP (n 1) (PP (vz 2) (NP (adj 3) (spec 4))) (let 5) (REL (vnw 6) (SSUB (NP (n 7) (MWU (spec 8) (spec 9))) (NP (n 10)) (ww 11)))) (ww 12) (NP (lid 13) (NP (lid 14) (AP (bw 15) (adj 16)) (n 17)) (lid 18) (PP (vz 19) (n 20))) (NP (lid 21) (MWU (vz 22) (n 23) (tw 24)))))
11515	vier lettergreep lettergrepen . Nederlandstaligen laatste maar weg wordt Tenerife , uitgesproken meestal de met laten	(ROOT (DU (NP (tw 0) (n 1) (n 2)) (let 3) (DU (SMAIN (adj 4)) (spec 5) (SMAIN (MWU (vg 6) (bw 7)) (ww 8) (n 9)) (SMAIN (let 10) (ww 11) (bw 12) (lid 13) (vz 14) (INF (ww 15))))))
11516	van vond 30 met 4 Online december tot editie 2020 . Educa 2020 en november Van plaats de	(ROOT (CONJ (DU (PP (vz 0) (MWU (tw 1) (tw 2))) (PP (vz 3) (NP (tw 4) (adj 5) (n 6) (PP (vz 7) (n 8))))) (DU (tw 9) (let 10) (NP (n 11) (tw 12))) (vg 13) (MWU (n 14) (spec 15) (n 16) (spec 17))))
11517	reflecteren niet op , online dit eerst OEB maar de In het voor jaar bijdrage Berlijn 2020 wil en die noodgedwongen . in ik deze plaatsvond	(ROOT (DU (DU (SV1 (ww 0) (bw 1) (vz 2)) (let 3) (CONJ (DU (adj 4) (NP (vnw 5) (bw 6) (spec 7))) (vg 8) (SSUB (NP (lid 9) (AP (MWU (vz 10) (lid 11)) (PP (vz 12) (n 13))) (n 14)) (CONJ (NP (n 15) (tw 16)) (vg 18) (NP (vnw 19) (n 20))) (ww 17)))) (let 21) (PP (vz 22) (vnw 23)) (NP (vnw 24) (n 25))))
11518	inhoudelijk me is ? opgevallen Wat	(ROOT (SMAIN (PPART (adj 0) (NP (vnw 1)) (let 3) (ww 4)) (ww 2) (vnw 5)))
11519	van vind opzet de ik Wat ?	(ROOT (DU (PP (vz 0) (lid 3) (NP (vnw 4) (vnw 5))) (SMAIN (ww 1) (n 2))) (let 6))
11520	Was socialisatie ruimte voor ? er	(ROOT (SV1 (ww 0) (NP (adj 1) (n 2)) (PP (vz 3) (let 4)) (vnw 5)))
11521	beleving ? Hoe de was	(ROOT (DU (n 0) (let 1) (NP (bw 2) (lid 3) (n 4))))
11522	bloggen Hoe ? tijdens sessies het online beviel	(ROOT (SMAIN (ww 0) (bw 1) (let 2) (PP (vz 3) (n 4)) (NP (lid 5) (adj 6) (n 7))))
11523	wil aan van beginnen Ik groot geven een organisatie compliment met de . het	(ROOT (SV1 (ww 0) (TI (INF (vz 1) (ww 3) (INF (vnw 4) (adj 5) (ww 6))) (vz 2))) (lid 7) (n 8) (n 9) (vz 10) (lid 11) (let 12) (NP (vnw 13)))
11524	in interessant evenement geslaagd en er inhoudelijk organiseren zijn . gevarieerd Zij te een	(ROOT (DU (CONJ (PPART (PP (vz 0) (NP (adj 1) (n 2))) (ww 3)) (vg 4) (INF (INF (vnw 5) (adj 6) (ww 8)) (ww 7))) (let 9) (NP (NP (adj 10) (vnw 11)) (MWU (bw 12) (vnw 13)))))
11525	en sprake was afwisseling dynamiek veel . Er van	(ROOT (DU (vg 0) (SMAIN (PP (n 1) (vz 8)) (ww 2) (n 3) (CONJ (n 4) (NP (vnw 5)) (let 6) (NP (vnw 7))))))
11526	Technisch vlekkeloos de nagenoeg OEB verlopen . is 2020	(ROOT (DU (DU (AP (adj 0) (adj 1)) (NP (lid 2) (AP (bw 3) (adj 4)) (n 5))) (let 6) (MWU (spec 7) (spec 8))))
11527	. heb met plezier deelgenomen Ik	(ROOT (let 0) (SV1 (ww 1) (PP (vz 2) (n 3)) (ww 4) (NP (vnw 5))))
11528	In sprekers bijdragen naar van ik . onderstaande terugblik verwijs	(ROOT (DU (PP (vz 0) (spec 1) (NP (n 2) (PP (vz 3) (PP (vz 4) (vnw 5))))) (let 6) (SMAIN (NP (adj 7) (n 8)) (ww 9))))
11529	dag heb een per gemaakt . Ik verslag echter	(ROOT (CONJ (SMAIN (n 0) (ww 1) (PPART (NP (lid 2) (n 3)) (ww 4))) (let 5) (SMAIN (vnw 6) (n 7) (bw 8))))
11530	moeten ik specifieke naar bijdrage . Je verwijs de even naar zult waar zoeken dus	(ROOT (DU (SV1 (ww 0) (vnw 1) (PPART (AP (adj 2)) (PP (vz 3) (n 4)))) (let 5) (SMAIN (vnw 6) (ww 7) (NP (lid 8) (MWU (bw 9) (vz 10)))) (CONJ (SMAIN (ww 11) (INF (adj 12) (ww 13))) (bw 14))))
11531	algemeenheid online in tijdens verwachtte zoals met aandacht veel ik het leren . , op voorjaar , het onderwijs impact in de was afgelopen op en Er ervaringen al coronacrisis van de bijzonder voor	(ROOT (CONJ (SMAIN (TI (INF (n 0) (adj 1) (vz 2))) (spec 3) (ww 4) (CP (vg 5) (SSUB (PPART (PP (vz 6) (n 7)) (let 12) (let 13) (PP (vz 14) (NP (n 15) (let 16) (NP (lid 17) (n 18) (n 19) (PP (vz 20) (NP (lid 21) (n 22)))))) (ww 23)) (vnw 8) (NP (vnw 9)) (NP (vnw 10)) (ww 11))) (PP (vz 24))) (vg 25) (SMAIN (vnw 26) (ww 27) (bw 28) (NP (n 29) (PP (vz 30) (NP (lid 31) (adj 32)))) (vz 33))))
11532	van gingen op ervaringen sessies Verschillende . in instellingen	(ROOT (DU (PP (vz 0) (NP (n 1) (PP (vz 2) (n 3)))) (NP (n 4) (n 5)) (let 6) (PP (vz 7) (n 8))))
11533	over was toonzetting algemeen De optimistisch . het	(ROOT (SMAIN (PP (vz 0)) (ww 1) (NP (n 2) (adj 3)) (NP (lid 4) (adj 5))) (let 6) (NP (vnw 7)))
11534	aan keynotesprekers verschrikkelijke dat gaf COVID-19 uiteraard heeft gehad aantal Een . gevolgen	(ROOT (spec 0) (n 1) (adj 2) (SMAIN (vnw 3) (ww 4) (n 5)) (SMAIN (bw 6) (ww 7) (PPART (ww 8)) (n 9) (NP (lid 10))) (let 11) (NP (n 12)))
11535	cognitieve en van van de hoog Denk kinderen ouders aan toegenomen kinderen overledenen tussen . verschillen opgeleide in het ontwikkeling of ouders aantal opgeleide lager	(ROOT (AP (CONJ (adj 0) (vg 1) (AP (PP (vz 2) (NP (MWU (vz 3) (lid 4) (adj 5) (n 6)) (DU (n 7) (CONJ (DU (NP (n 8) (PP (vz 9) (NP (ww 10) (n 11) (ww 12)))) (vz 13)) (let 14) (PPRES (n 15) (ww 16)))) (NP (CONJ (PP (vz 17) (NP (lid 18) (n 19))) (vg 20) (n 21)) (n 22)))) (ww 23))) (adj 24)))
11536	het tijd programma afgelopen taalambassadeurs de . Voor patiëntportalen online wij OPEN met samen testten	(ROOT (DU (NP (NP (lid 0) (n 1)) (n 2) (PP (NP (ww 3) (n 4)))) (lid 5) (let 6) (PP (vz 7) (n 8)) (DU (adj 9) (vnw 10) (adj 11)) (DU (PP (vz 12) (NP (bw 13) (n 14))))))
11537	over zijn zijn huisartsbezoeken . vinden medische of kan patiënt gegevens portalen informatie apps waar en eigen websites een Deze	(ROOT (DU (PP (vz 0) (NP (vnw 1) (vnw 2) (n 3))) (let 4) (CONJ (SV1 (ww 5) (adj 6)) (vg 7) (ww 8) (SMAIN (NP (n 9) (n 10)) (ww 11) (n 12) (adj 13) (adj 14)) (vg 15) (DU (NP (adj 16) (n 17)) (NP (lid 18) (vnw 19))))))
11538	zijn testten Stichting De apps gebruiksvriendelijk verschillende van taalambassadeurs de websites hoe en . ABC	(ROOT (DU (NP (vnw 0) (n 1) (MWU (spec 2) (spec 3) (spec 4))) (CONJ (DU (PP (AP (adj 5) (adj 6)) (vz 7) (n 8)) (NP (lid 9) (n 10) (MWU (bw 11) (vg 12)))) (let 13) (n 14))))
11539	met minder hebben moeite . en computers schrijven of kunnen mensen met goed voor lezen werken die Bijvoorbeeld	(ROOT (CONJ (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (n 3)) (let 4) (vg 5) (SMAIN (NP (n 6) (ww 7) (CP (vg 8) (SSUB (ww 9) (INF (PP (n 10) (vz 13)) (MWU (vz 11) (adj 12)) (ww 14))))) (ww 15) (vnw 16) (bw 17))))
11540	kwamen mogelijkheden maar testers enthousiast ook een zijn patiëntportaal , de van over . uit er verbeterpunten testrondes De de	(ROOT (DU (SMAIN (ww 0) (CONJ (n 1) (vg 2) (n 3)) (NP (adj 4) (bw 5) (lid 6) (vnw 7) (n 8) (let 9) (MWU (spec 10) (spec 11))) (vz 12)) (let 13) (SMAIN (PP (vz 14) (vnw 15)) (ww 16) (NP (n 17) (MWU (spec 18) (spec 19))))))
11541	moeite andere hadden portaal De na onder de bezoek in een aantekeningen die taalambassadeurs zet het . met de huisarts	(ROOT (DU (SMAIN (NP (n 0) (adj 1)) (ww 2) (MWU (spec 3) (spec 4)) (vz 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11) (REL (vnw 12) (SSUB (n 13) (ww 14))))))) (vnw 15)) (let 16) (PP (vz 17) (NP (lid 18) (n 19)))))
11542	. verwachtten de zijn uitgebreider Ze zou informatie bijvoorbeeld dat	(ROOT (let 0) (DU (SV1 (ww 1) (NP (lid 2) (vnw 3)) (adj 4)) (SMAIN (vnw 5) (ww 6) (n 7) (bw 8) (vnw 9))))
11543	Dan ermee wat assistente gaan bedoel ? bellen ‘ de moet ik je	(ROOT (DU (SMAIN (PPART (NP (bw 0) (bw 1) (vnw 2) (adj 3)) (let 6) (ww 7)) (ww 4) (ww 5)) (let 8) (SMAIN (lid 9) (ww 10) (vnw 11) (vnw 12))))
11544	van Dus zin ” geen de app zegt dan heeft . , die testers een	(ROOT (DU (SMAIN (PP (vz 0) (NP (bw 1) (n 2)) (spec 3) (vnw 4) (NP (lid 5) (n 6))) (ww 7) (CP (vg 8) (SSUB (ww 9)))) (let 10) (let 11) (NP (NP (vnw 12) (n 13)) (tw 14))))
11545	lijst OPEN dit een wij Eerder stelden samen jaar op met begrijpelijke met . P-regels	(ROOT (NP (n 0) (PP (adj 1) (CONJ (NP (vnw 2) (AP (NP (lid 3) (AP (NP (vnw 4)) (bw 5)) (n 6)) (bw 7)) (n 8) (PP (vz 9) (NP (MWU (vz 10) (n 11) (vz 12))))) (let 13) (n 14)))))
11546	helpt wat begrijpelijk formuleren lijst huisartsen . helder met hun zij te en om patiënt afspreken De	(ROOT (DU (SMAIN (ww 0) (INF (INF (AP (vnw 1) (adj 2)) (n 4) (ww 5)) (ww 3))) (let 6) (AP (adj 7) (PP (vz 8) (NP (vnw 9) (n 10) (PP (MWU (vz 11) (vg 12) (vz 13)) (NP (n 14) (MWU (spec 15) (spec 16)))))))))
11547	een taalambassadeurs wensenlijst met maakten we ook Samen toegankelijke voor eHealth .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (n 4)) (vnw 5) (AP (ADVP (bw 6) (bw 7)) (adj 8)) (vz 9) (spec 10)) (let 11))
11548	patiëntportaal of gezondheidsapp in willen dingen . zien staan niet of Hierin de wel een taalambassadeurs die	(ROOT (DU (CONJ (NP (n 0) (PP (vz 3) (NP (adj 4) (n 5)))) (vg 1) (vnw 2)) (let 6) (CONJ (DU (INF (ww 7) (ww 8)) (bw 9)) (vg 10) (DU (MWU (spec 11) (spec 12)) (bw 13) (PP (NP (lid 14) (n 15)) (vnw 16))))))
11549	, een beter . dag motto is Elke dat ons bij Voys procentje	(ROOT (let 0) (DU (NP (lid 1) (adj 2)) (let 3) (n 4) (SMAIN (n 5) (ww 6) (NP (vnw 7) (vnw 8)) (vnw 9) (PP (vz 10) (NP (n 11) (n 12))))))
11550	ons natuurlijk , verbeteren en Dit onze bijvoorbeeld geldt dat . doorontwikkelen telefonieproduct blijven we voor en service voor	(ROOT (CONJ (NP (vnw 0) (adj 1)) (let 2) (CONJ (NP (n 3) (PP (vz 18))) (vg 4) (CONJ (DU (DU (NP (vnw 5) (vnw 6)) (SMAIN (bw 7) (ww 8) (vnw 9))) (let 10) (SMAIN (NP (adj 11) (n 12)) (ww 13) (vnw 14) (vz 15))) (vg 16) (n 17)))))
11551	we kunnen feedback doen te dat , hebben Om . nodig	(ROOT (DU (SMAIN (vnw 0) (ww 1) (INF (n 2) (ww 3) (CP (vz 4) (SSUB (NP (vnw 5)) (let 6) (ww 7) (PP (vz 8)))))) (let 9) (AP (adj 10))))
11552	En die degene kan nu gebruikt dan ? geven die product het beter wie	(ROOT (DU (vg 0) (DU (SMAIN (NP (vnw 1) (vnw 2)) (ww 3) (PPART (bw 4) (ww 5))) (SMAIN (bw 6) (let 7) (ww 8) (NP (vnw 9) (n 10)) (vnw 11) (adj 12) (vnw 13)))))
11553	-features klanten ongezouten we mening om daar als vinden . en Voys-producten gebruiken die geven het Daarom hun eerste leuk te nieuwe zoeken en te over	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (vnw 3) (n 4) (OTI (vz 5) (TI (INF (vnw 6) (ww 8)) (vz 7)))) (let 9) (vg 10) (SMAIN (n 11) (ww 12) (CONJ (SMAIN (vnw 13) (ww 14) (vnw 15) (bw 16) (INF (NP (vnw 17) (tw 18) (adj 19)) (AP (bw 20) (adj 21)) (ww 22))) (vg 23)) (bw 24) (PP (vz 25)))))
11554	bent tenslotte belangrijk jij is . feedback , gebruiker Jouw de	(ROOT (SV1 (ww 0) (WHSUB (AP (bw 1) (adj 2)) (SSUB (vnw 3) (ww 4)))) (let 5) (NP (n 6) (let 7) (NP (n 8) (MWU (spec 9) (spec 10)))))
11555	pagina je . Dat op doe deze	(ROOT (DU (NP (n 0) (NP (vnw 1))) (let 2) (SMAIN (MWU (vnw 3) (vz 4)) (ww 5) (vnw 6))))
11556	Je het over weten om komen natuurlijk te te ook even nog lezen mag testen meer wat . verder	(ROOT (DU (SMAIN (WHREL (vnw 0) (SSUB (vnw 1) (TI (INF (vz 2))) (ww 3) (TI (vz 4) (LIST (INF (ww 5)) (INF (adj 6) (bw 7) (bw 8) (bw 9) (bw 10) (bw 11) (ww 12)))))) (ww 13) (ADVP (bw 14) (vnw 15)) (vnw 16)) (let 17) (adj 18)))
11557	dagelijks bij . bij als hun klanten help ik Voys van In instellen Klantgelukker rol telefonie mijn het	(ROOT (DU (ADVP (adj 0) (bw 1)) (let 2) (PP (vz 3) (CP (vg 4) (DU (WHQ (NP (vnw 5) (n 6)) (SV1 (ww 7) (vnw 8) (NP (MWU (spec 9) (spec 10)) (PP (vz 11) (NP (n 12) (n 13)))))) (NP (n 14) (n 15))))) (NP (vnw 16) (vnw 17))))
11558	ik ons Daarnaast rol in . heb een UX-team	(ROOT (vnw 0) (SMAIN (NP (PP (vnw 1) (vz 4)) (n 3)) (bw 2) (let 5) (ww 6) (NP (lid 7) (n 8))))
11559	experience user UX gebruikerservaring staat voor oftewel , .	(ROOT (CONJ (SMAIN (NP (MWU (spec 0) (spec 1)) (spec 2) (n 3)) (ww 4) (vz 5)) (vg 6) (let 7)) (let 8))
11560	zorgen gebruiker zo goed op ervoor afgestemd als jij het team onze dit producten zijn hoe we dat . ervaart Met mogelijk	(ROOT (DU (SV1 (ww 0) (n 1) (PPART (MWU (bw 2) (adj 3) (vz 4)) (bw 5) (ww 6) (CP (vg 7) (SSUB (vnw 8) (NP (lid 9) (n 10) (PP (NP (vnw 11) (vnw 12) (n 13))) (WHSUB (bw 15) (SSUB (vnw 16) (vnw 17)))) (ww 14))))) (let 18) (SMAIN (ww 19) (PP (vz 20) (adj 21)))))
11561	bedenken Natuurlijk een de zelf , maar gebruikersinput is . kunnen we ander cruciaal en het	(ROOT (CONJ (SV1 (ww 0) (adj 1) (lid 2) (lid 3) (NP (bw 4)) (let 5)) (vg 6) (DU (SMAIN (n 7) (ww 8)) (let 9) (SV1 (ww 10) (vnw 11))) (SMAIN (CONJ (NP (adj 12) (n 13)) (vg 14) (NP (vnw 15))))))
11562	. Daarom is feedback waardevol jouw	(ROOT (let 0) (DU (SMAIN (bw 1) (ww 2) (n 3) (adj 4)) (tsw 5)))
11563	Thailand ราชอาณาจักรไทย . is en Thai Zuidoost-Azië onafhankelijke in : Racha-anachakra ( monarchie koninkrijk Thai ) een ,	(ROOT (DU (n 0) (let 1) (let 2) (SMAIN (ww 3) (MWU (spec 4) (spec 5)) (n 6) (vz 7) (PP (vz 8) (let 9) (MWU (spec 10) (spec 11)) (n 12)) (NP (n 13) (MWU (spec 14) (spec 15))))) (lid 16) (let 17))
11564	noordoosten het Zee zuidoosten , in Maleisië begrensd door . zuidwesten , het Laos in Thailand het in het Myanmar en wordt Cambodja noordwesten Andamanse de , zuiden in het in	(ROOT (DU (SMAIN (ww 0) (NP (lid 1) (MWU (n 2) (n 3)) (let 4) (PPART (PP (vz 5) (n 6)) (ww 7))) (vz 8)) (let 9) (CONJ (n 10) (let 11) (NP (NP (lid 12) (n 13) (PP (vz 14) (n 15))) (NP (vnw 16) (PP (vz 17) (NP (lid 18) (n 19))))) (vg 20) (DU (SMAIN (ww 21) (INF (n 22) (ww 23))) (NP (MWU (spec 24) (spec 25)) (let 26) (MWU (n 27) (vz 28) (lid 29) (spec 30)))))))
11565	Ook de aan westelijke Golf . kant Thailand van de ligt van Thailand	(ROOT (DU (NP (bw 0) (lid 1) (spec 2) (adj 3) (n 4)) (let 5) (NP (n 6) (NP (n 7) (PP (vz 8) (NP (lid 9) (ww 10) (PP (vz 11) (n 12))))))))
11566	. heeft tot Thailand 1949 Siam geheten	(ROOT (let 0) (SV1 (ww 1) (PPART (PP (vz 2) (NP (n 3) (tw 4))) (n 5) (ww 6))))
11567	in Thai , land het Thailand . dat vertaald betekent heet echt Prathet vrij	(ROOT (DU (CONJ (PP (vz 0) (NP (lid 4) (n 5))) (n 1) (let 2) (n 3)) (let 6) (SMAIN (CP (vg 7) (SSUB (PPART (ww 8)) (ww 9))) (ww 10) (adj 11) (n 12) (adj 13))))
11568	Bangkok van . is hoofdstad miljoenenstad Thailand de De	(ROOT (SMAIN (PPART (PP (n 0) (vz 1)) (ww 5) (LIST (n 6) (MWU (spec 7) (spec 8)))) (let 2) (ww 3) (n 4)))
11569	De van . zijn ; en plek van belangrijke Thailand bronzen zoals archeologische is rijst voorwerpen Chr Ban 3600 eerste v. , Chiang natte hier werktuigen	(ROOT (DU (MWU (spec 0) (spec 1)) (let 2) (CONJ (NP (vnw 3) (n 25)) (let 4) (vg 5) (DU (NP (n 6) (PP (vz 7) (NP (adj 8) (n 9)))) (SMAIN (NP (adj 10) (CP (vg 11) (adj 12))) (ww 13) (NP (n 14) (n 15) (MWU (spec 16) (spec 17) (spec 18) (tw 19) (spec 20)) (let 21) (MWU (spec 22) (spec 23))) (vnw 24))))))
11570	, maar eeuw de eeuw De vooral tijd de , en Zuid-China deel bij 9e middeleeuwen Thai-volk groot 13e . het renaissance Toen hoorde van Khmer-rijk binnentrokken Thailand vroegmoderne , sinds vanaf uit het Thailand het een huidige de de	(ROOT (let 0) (DU (DU (vg 1) (DU (ADVP (n 2) (NP (lid 3) (n 4))) (NP (lid 5) (CONJ (CP (bw 6) (MWU (n 7) (spec 8)) (let 9)) (vg 10) (NP (n 11) (NP (n 12) (PP (vz 13) (NP (tw 14) (n 15)))))) (n 16) (PPART (adj 17) (spec 18))))) (let 19) (DU (SMAIN (NP (lid 20) (n 21) (CP (vg 22) (SSUB (ww 23) (PP (vz 24) (n 25))))) (ww 26) (n 27) (n 28)) (let 29) (DU (PP (vz 30) (NP (PP (vz 31) (NP (lid 36) (adj 37) (MWU (spec 38) (spec 39)))) (vnw 35))) (PP (vz 32) (NP (lid 33) (n 34)))))))
11571	beetje , . vele een er terugtrekken De Khmer Thaise want stadstaten moesten ontstonden	(ROOT (DU (n 0) (let 1) (let 2) (INF (NP (vnw 3) (tw 4) (NP (vnw 5))) (ww 6))) (SMAIN (CONJ (MWU (spec 7) (spec 8) (spec 9)) (vg 10) (n 11)) (ww 12) (INF (ww 13))))
11572	koninkrijk belangrijkste Sukhothai . stadstaat was De	(ROOT (DU (NP (n 0) (NP (adj 1) (n 2))) (let 3) (NP (n 4) (MWU (spec 5) (spec 6)))))
11573	het schiereiland Myanmar . zuiden Het Malakka strekte tot Sukhothai-rijk van van het	(ROOT (DU (NP (lid 0) (n 1) (n 2)) (let 3) (NP (n 4) (PP (NP (lid 5) (n 6) (n 7) (PP (vz 8) (n 9))) (vz 10)) (PP (vz 11) (vnw 12)))))
11574	. zou begin het worden Thailand van Dit koninkrijk het	(ROOT (let 0) (SV1 (ww 1) (NP (n 2))) (SMAIN (vnw 3) (ww 4) (n 5) (PP (vz 6) (NP (vnw 7) (n 8))) (vnw 9)))
11575	het . cultuur verzwakte van eeuw de Khmer-cultuur De en de het van Sukhothai de afgeleid een in hoogontwikkeld rijk van beetje , , was maar midden 14e	(ROOT (DU (SSUB (vnw 0) (let 22) (let 23) (ww 24) (NP (MWU (vg 25) (bw 26)) (tw 27))) (let 1) (SMAIN (n 2) (ww 3) (PP (vz 4) (NP (n 5) (CONJ (NP (lid 6) (MWU (spec 7) (spec 8))) (vg 9) (NP (lid 10) (vnw 11) (PP (vz 12) (n 13)))))) (NP (lid 14) (ww 15) (tw 16) (PP (vz 17) (NP (adj 18) (n 19))) (PP (vz 20) (n 21))))))
11576	alle verzamelt met moed . mooiste het vragen te dansen Je schoolfeest om je om op het meisje	(ROOT (DU (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3))) (let 4) (SMAIN (ww 5) (NP (lid 6) (n 7)) (TI (vz 8) (ww 9)))) (SMAIN (vnw 10) (ww 11) (PP (vz 12) (vnw 13)) (vz 14) (PP (vz 15) (NP (lid 16) (n 17)))))
11577	Je jongen . bent op en roos van dat een op het waar hoopt meisje/de Valentijnsdag krijgt je die is gek	(ROOT (DU (NP (vnw 0) (n 1)) (let 2) (CONJ (SV1 (ww 3) (vz 4)) (vg 5) (DU (NP (n 6) (PP (vz 7) (vnw 8))) (SMAIN (NP (lid 9) (PPART (PP (vz 10) (NP (vnw 11) (REL (vnw 12) (SSUB (ww 13))))) (ww 14)) (n 15)) (ww 16) (vnw 17) (SMAIN (vnw 18) (ww 19) (adj 20)))))))
11578	jongen die je je Toevallig leuk naast zo de de vind bioscoop in . zit	(ROOT (DU (NP (n 0) (REL (vnw 1) (SSUB (vnw 2) (vnw 3) (AP (adj 4) (adj 5)) (PP (vz 6) (NP (MWU (bw 7) (lid 8) (spec 9)) (n 11) (PP (vz 12)))) (ww 10)))) (let 13) (SMAIN (ww 14))))
11579	je Dan ! ben verliefd waarschijnlijk	(ROOT (SMAIN (NP (vnw 0) (bw 1)) (let 2) (ww 3) (AP (adj 4) (adj 5))))
11580	eerstelijns De overgrote de aspecifiek mensen . naar het zijn waarmee van bewegingsapparaat aan de pijnklachten fysiotherapeut meerderheid gaan	(ROOT (NP (n 0) (NP (lid 1) (adj 2) (NP (lid 3) (n 4)) (n 5) (let 6) (PP (vz 7) (NP (lid 8) (ww 9))) (REL (bw 10) (SSUB (PP (vz 11) (NP (n 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16))))) (NP (n 17)) (ww 18))))))
11581	en pathologische . Dit de het en of kunnen in geen oorzaak duidelijke bekend is houdt dat er invaliderend worden feit reëel ondanks ervaren pijnklachten dat zeer zijn anatomische als , vervelend	(ROOT (DU (vg 0) (NP (adj 1)) (let 2) (NP (vnw 3) (NP (lid 4) (CONJ (PP (vnw 5)) (vg 6) (CP (vg 7) (SSUB (n 8) (PP (vz 9) (NP (vnw 10) (n 11))) (AP (adj 12) (CP (vg 16) (SSUB (vnw 17) (ww 18) (ww 19)))) (adj 13) (ww 14) (ww 15))) (NP (n 20))) (n 21) (PP (vz 22) (NP (ww 23) (n 24))))) (DU (vnw 25) (SMAIN (bw 26) (ww 27) (NP (adj 28) (CP (vg 29) (let 30) (AP (adj 31))))))))
11582	te voor van het worden in domein zijn chronisch veelal het . psychosociale Risicofactoren vinden dergelijke pijnklachten	(ROOT (DU (SMAIN (PP (MWU (bw 0) (vz 1)) (vz 2) (NP (lid 3) (ww 4) (PP (vz 5) (n 6)))) (ww 7) (adj 8) (bw 9) (vnw 10)) (let 11) (SMAIN (NP (adj 12) (n 13)) (ww 14) (NP (adj 15) (n 16)))))
11583	hevigere ’ recidief of depressieve op ‘ kans letsel pijnklachten met stemming voor Angst negatieve en verwachtingen durende catastroferende grotere angst . voor zijn een gedachten , langer en bewegen , geassocieerd	(ROOT (DU (MWU (spec 0) (let 1)) (DU (ADVP (CONJ (n 2) (vg 3) (adj 4)) (PP (vz 5) (NP (spec 6) (n 7)))) (NP (n 8) (NP (adj 9) (PPRES (PP (vz 10) (NP (n 11) (PP (vz 12) (NP (n 13) (CONJ (adj 14) (vg 15) (n 16)))))) (ww 17)) (adj 18) (adj 19) (n 20) (let 21) (REL (vz 22) (SSUB (ww 23) (PPART (NP (lid 24) (n 25) (let 26) (CONJ (adj 27) (vg 28) (n 29)) (let 30)) (ww 31)))))))))
11584	deze processen . negatieve beïnvloeden hulpverleners andere en belang belang groot Het fysiotherapeuten communicatie in van Voor het is eerstelijns zin te van niet	(ROOT (DU (NP (vnw 0) (n 1)) (let 2) (DU (NP (NP (adj 3) (n 4)) (NP (n 5) (CONJ (adj 6) (vg 7) (AP (ADVP (n 8) (NP (n 9))) (adj 10))))) (SMAIN (NP (lid 11) (adj 12) (n 13) (vz 14) (vz 15) (PP (vz 16) (vnw 17))) (ww 18) (PP (NP (adj 19) (n 20)) (vz 22)) (bw 21) (bw 23)))))
