index	sentence	tree
12030	Renaissance Economisch verval en pestepidemieën van maakten de late middeleeuwen een duistere periode .	(ROOT (SMAIN (CONJ (NP (n 0) (PP (NP (adj 1) (n 2)) (vz 5))) (vg 3) (n 4)) (ww 6) (NP (lid 7) (adj 8) (n 9)) (NP (lid 10) (adj 11) (n 12))) (let 13))
12031	De pest in de 14e vaagde eeuw ongeveer een derde van de bevolking in Europa weg .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (tw 4)))) (ww 5) (n 6) (bw 7) (NP (lid 8) (tw 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (n 14))))) (bw 15)) (let 16))
12032	De economie in sommige gebieden vrijwel tot kwam stilstand .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4) (PP (bw 5) (vz 6))))) (ww 7) (adj 8)) (let 9))
12033	Rondom de Middellandse Zee echter veel handel werd gedreven .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (MWU (adj 2) (n 3)))) (bw 4) (NP (vnw 5) (n 6)) (ww 8)) (ww 7)) (let 9))
12034	Daar we in de 14e eeuw rijke handelssteden zoals Milaan , vinden Venetië , Genua en Florence .	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (PP (vz 2) (NP (lid 3) (tw 4) (n 5))) (AP (adj 6) (CP (vg 8) (n 9))) (ww 7))) (let 10) (ww 11) (CONJ (n 12) (let 13) (n 14) (vg 15) (n 16))) (let 17))
12035	Deze uitmaakten stadstaten in Italië waren zelfstandige republieken waar machtige kooplieden in het stadsbestuur de dienst .	(ROOT (SMAIN (NP (vnw 0) (adj 1) (n 2) (PP (vz 3) (n 4))) (ww 5) (NP (adj 6) (n 7) (REL (vnw 8) (SSUB (NP (adj 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13)))) (NP (lid 14) (n 15)))))) (let 16))
12036	Het begrip ' is middeleeuwen ' tijdens de renaissance door bedacht Italiaanse humanisten .	(ROOT (SMAIN (NP (lid 0) (n 1)) (let 2) (ww 3) (NP (n 4) (let 5) (PPART (PP (vz 6) (NP (lid 7) (n 8)) (vz 9)) (ww 10))) (NP (adj 11) (n 12))) (let 13))
12037	dachten Het woord hoe zij over vertelt de eeuwen voorgaande .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2) (REL (bw 3) (SSUB (vnw 4) (vz 5) (ww 6)))) (NP (lid 7) (n 8) (n 9))) (let 10))
12038	Dat volgens hen slechts ' middeleeuwen ' , een scheidde obstakel in tijd dat hen van de verheven cultuur van de Grieken waren en Romeinen .	(ROOT (NP (vnw 0) (PP (vz 1) (CONJ (NP (vnw 2) (adj 3)) (let 4) (n 5) (let 6) (let 7) (NP (lid 8) (adj 9) (n 10) (PP (vz 11) (NP (n 12) (REL (vnw 13) (SSUB (NP (vnw 14)) (PP (vz 15) (NP (lid 16) (ww 17) (n 18) (PP (vz 19) (NP (lid 20) (n 21))))) (ww 22)))))) (vg 23) (NP (n 24))))) (let 25))
12039	De middeleeuwen zij zagen als een lange periode van stilstand en verval .	(ROOT (DU (NP (lid 0) (n 1)) (SMAIN (vnw 2) (ww 3) (CP (vz 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (CONJ (n 9) (vg 10) (n 11))))))) (let 12))
12040	Het mensbeeld volgens humanisten tijdens de was middeleeuwen te negatief .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6)))))) (ww 7) (AP (bw 8) (adj 9))) (let 10))
12041	verbruikt Stoffen genoemd die voor het maken van producten worden worden grondstoffen .	(ROOT (SV1 (ww 0) (PPART (NP (n 1) (REL (vnw 3) (SSUB (INF (PPART (PP (vz 4) (NP (lid 5) (ww 6) (PP (vz 7) (n 8)))) (ww 11)) (ww 10)) (ww 9)))) (ww 2))) (let 12))
12042	Bij het en consumeren komt van produceren stoffen afval vrij .	(ROOT (SMAIN (PP (vz 0) (CONJ (NP (vnw 1)) (vg 2) (n 3))) (ww 4) (PP (vz 5) (NP (adj 6) (n 7) (n 8))) (adj 9)) (let 10))
12043	Het meeste afval in fabrieken en bij de bouw ontstaat komt van huizen , maar daarna het huishoudelijk afval .	(ROOT (SMAIN (NP (lid 0) (vnw 1) (n 2) (CONJ (PP (vz 3) (n 4)) (vg 5) (PP (vz 6) (NP (lid 7) (n 8))))) (ww 9) (SV1 (ww 10) (PP (vz 11) (CONJ (n 12) (let 13) (vg 14) (NP (bw 15) (lid 16) (adj 17) (n 18)))))) (let 19))
12044	Lucht , vormen water en grond het milieu .	(ROOT (SMAIN (n 0) (let 1) (ww 2) (CONJ (n 3) (vg 4) (NP (n 5))) (NP (lid 6) (n 7))) (let 8))
12045	Natuurlijke grondstoffen uit het komen milieu .	(ROOT (NP (adj 0) (n 1) (PP (vz 2) (NP (lid 3) (adj 4) (n 5)))) (let 6))
12046	Tegenwoordig wordt afval gescheiden ingeleverd veelal .	(ROOT (SMAIN (PPART (adj 0) (ww 4) (bw 5)) (ww 1) (PPART (n 2) (ww 3))) (let 6))
12047	Papier en karton in de papierbak gaan .	(ROOT (CONJ (n 0) (vg 1) (NP (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (let 7))
12048	Groente- , fruit- en tuinafval ( gaan GFT-afval ) in de groene container .	(ROOT (SMAIN (CONJ (spec 0) (let 1) (spec 2) (vg 3) (MWU (spec 4) (spec 5))) (ww 6) (NP (MWU (spec 7) (spec 8)) (PP (vz 9) (NP (lid 10) (adj 11) (n 12))))) (let 13))
12049	Plastic in de ' Plastic Heroes ' , klein chemisch afval ( KCA ) naar de chemokar en het restafval in de grijze bakken container .	(ROOT (CONJ (MWU (spec 0) (vz 1) (lid 2)) (let 3) (MWU (spec 4) (spec 5)) (let 6) (let 7) (NP (adj 8) (adj 9) (n 10) (MWU (spec 11) (spec 12) (spec 13)) (PP (vz 14) (NP (lid 15) (n 16)))) (vg 17) (NP (lid 18) (n 19) (PP (vz 20) (NP (lid 21) (adj 22) (adj 23) (n 24))))) (let 25))
12050	Door afval aan gescheiden te kan afval gebruikt makkelijker bieden opnieuw worden in het productieproces .	(ROOT (SMAIN (INF (PP (vz 0) (NP (n 1) (PP (vz 2) (n 3)) (bw 4))) (bw 10) (ww 11) (PP (vz 12) (NP (lid 13) (n 14)))) (ww 5) (INF (PPART (n 6) (ww 7)) (ww 9)) (adj 8)) (let 15))
12051	Afval dan gerecycled wordt .	(ROOT (SSUB (NP (n 0)) (bw 1) (ww 2) (ww 3)) (let 4))
12052	Ongeveer de helft van ons komt afval terecht op stortplaatsen .	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2) (PP (vz 3) (vnw 4))) (ww 5) (NP (n 6) (PP (vz 8) (n 9))) (adj 7)) (let 10))
12053	Een deel verwerkt van dat afval tot kan compost en een deel verdwijnt in een vuilverbrandingsoven worden .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (PP (vz 3) (NP (vnw 4) (n 5))) (PP (vz 6) (n 7)) (ww 8))) (vg 9) (SMAIN (NP (lid 10) (n 11)) (ww 12) (INF (PP (vz 13) (NP (lid 14) (n 15))) (ww 16)))) (let 17))
12054	Een verbranden nadeel vrijkomt van het van verbranden afval dat er koolstofdioxide bij het is .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (PP (vz 4) (NP (lid 5) (TI (vz 6) (ww 7)) (n 8))) (CP (vg 9) (SSUB (vnw 10) (n 11) (PP (vz 12) (vnw 13)) (ww 14)))) (let 15))
12055	Koolstofdioxide een gas dat is tot het broeikaseffect bijdraagt .	(ROOT (CP (vg 0) (SSUB (NP (lid 1) (n 2) (REL (vnw 3) (SSUB (ww 4) (PP (vz 5) (NP (lid 6) (n 7)))))) (ww 8))) (let 9))
12056	worden Milieuvriendelijk gedrag laten gedrag is dat gericht er op de afvalberg niet te groot te is .	(ROOT (SV1 (ww 0) (INF (NP (adj 1) (n 2)) (ww 3))) (SMAIN (n 4) (ww 5) (PPART (vnw 6) (ww 7)) (ADVP (vnw 8) (PP (vz 9) (NP (lid 10) (n 11)))) (AP (ADVP (bw 12) (bw 13)) (adj 14)) (CP (vz 15) (ww 16))) (let 17))
12057	bepaalt De Europese Raad geeft de nodige impulsen voor de ontwikkeling van de Unie en de algemene politieke beleidslijnen en prioriteiten .	(ROOT (SV1 (ww 0) (SMAIN (NP (lid 1) (MWU (adj 2) (n 3))) (ww 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (CONJ (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13)))) (vg 14) (NP (lid 15) (adj 16) (adj 17) (n 18)) (vg 19) (n 20)))))) (let 21))
12058	Hij geen wetgevingstaak uit oefent .	(ROOT (SSUB (NP (vnw 0)) (PP (NP (vnw 1) (n 2)) (vz 3)) (ww 4)) (let 5))
12059	De Europese Raad uit de staatshoofden bestaat en regeringsleiders van de lidstaten , zijn voorzitter en de voorzitter van de Commissie .	(ROOT (SMAIN (NP (lid 0) (MWU (adj 1) (n 2)) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6) (CONJ (vg 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (n 11)))) (let 12) (CONJ (NP (vnw 13) (n 14)) (vg 15) (NP (lid 16) (n 17) (PP (vz 18) (NP (lid 19) (n 20))))))) (let 21))
12060	De hoge vertegenwoordiger van de Unie voor buitenlandse zaken en veiligheidsbeleid deel aan de werkzaamheden neemt van de Europese Raad .	(ROOT (SMAIN (CONJ (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (adj 7) (n 8)))))) (vg 9) (DU (n 10) (NP (n 11) (PP (vz 12) (NP (lid 13) (n 14)))))) (ww 15) (PP (vz 16) (NP (lid 17) (MWU (adj 18) (n 19))))) (let 20))
12061	De wordt Europese Raad twee keer per half jaar door zijn voorzitter in vergadering bijeengeroepen .	(ROOT (SMAIN (NP (lid 0)) (ww 1) (PPART (NP (MWU (adj 2) (n 3)) (NP (tw 4) (n 5) (PP (vz 6) (NP (adj 7) (n 8) (PP (vz 9) (NP (vnw 10) (n 11))))))) (PP (vz 12) (n 13)) (ww 14))) (let 15))
12062	Indien vereist de agenda zulks , de leden van de Europese Raad zich elk betreft besluiten te kunnen door een minister en , wat laten de voorzitter bijstaan van de Commissie , door een lid van de Commissie .	(ROOT (CONJ (CP (vg 0) (SSUB (ww 1) (TI (INF (NP (lid 2) (n 3) (n 4) (let 5) (NP (lid 6) (n 7) (REL (PP (vz 8) (NP (lid 9) (MWU (adj 10) (n 11)))) (SSUB (NP (vnw 12)) (INF (vnw 13) (ww 15)) (ww 14))))) (ww 17) (PP (vz 18) (NP (lid 19) (n 20)))) (vz 16)))) (vg 21) (let 22) (SMAIN (vnw 23) (ww 24) (INF (NP (lid 25) (n 26)) (ww 27) (PP (vz 28) (NP (lid 29) (n 30))) (let 31) (PP (vz 32) (NP (lid 33) (n 34) (PP (vz 35) (NP (lid 36) (n 37)))))))) (let 38))
12063	Indien de situatie zulks , de voorzitter een buitengewone bijeenkomst van vereist de Europese roept Raad bijeen .	(ROOT (DU (CP (vg 0) (SSUB (NP (lid 1) (n 2)) (vnw 3) (let 4) (PP (NP (lid 5) (n 6)) (vz 10)) (NP (lid 7) (adj 8) (n 9)) (ww 11))) (SMAIN (NP (lid 12) (adj 13)) (ww 14) (n 15) (bw 16))) (let 17))
12064	bepaald Tenzij in de Verdragen anders , is de Europese Raad zich bij spreekt consensus uit .	(ROOT (DU (SMAIN (AP (adj 0) (CP (vg 1) (PP (vz 2) (NP (lid 3) (n 4) (bw 5))))) (ww 13) (n 14) (vz 15)) (let 6) (SV1 (ww 7) (NP (lid 8) (MWU (adj 9) (n 10))) (vnw 11) (vz 12))) (let 16))
12065	De kiest Europese Raad zijn voorzitter met meerderheid van stemmen voor een periode van tweeënhalf jaar gekwalificeerde .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (MWU (adj 2) (n 3)) (NP (vnw 4) (n 5) (PP (vz 6) (NP (n 7) (PP (vz 8) (NP (n 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (NP (tw 14) (n 15)))))))))))) (ww 16)) (let 17))
12066	De is voorzitter eenmaal herkiesbaar .	(ROOT (SMAIN (NP (lid 0)) (ww 1) (n 2) (bw 3) (adj 4)) (let 5))
12067	Indien tekortschiet kan de voorzitter of op ernstige beëindigen wijze , de Europese is Raad volgens verhinderd dezelfde procedure zijn mandaat .	(ROOT (SMAIN (CP (vg 0) (SSUB (ww 1))) (ww 2) (NP (lid 3) (CONJ (n 4) (vg 5) (PP (vz 6) (NP (adj 7) (n 8)))) (n 9) (let 10) (NP (lid 11) (adj 12) (MWU (spec 13) (spec 14)) (PP (vz 15) (NP (AP (adj 16) (adj 17)) (n 18))))) (NP (vnw 19) (n 20))) (let 21))
12068	Een vreemd geluid door het woud klonk .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6)) (let 7))
12069	Uit was de was verte je dat het een kunnen zou najaarsstorm , maar denken dat het niet .	(ROOT (CONJ (SMAIN (PP (vz 0) (INF (ww 1) (SMAIN (NP (lid 2) (n 3)) (ww 4) (vnw 5) (CP (vg 6) (SSUB (NP (lid 7) (tw 8)) (ww 9)))))) (ww 10) (adj 11)) (let 12) (vg 13) (SV1 (ww 14) (vnw 15) (vnw 16) (bw 17))) (let 18))
12070	Het de boze heks , die razend en tierend door het rende was bos .	(ROOT (SMAIN (vnw 0) (NP (lid 1) (adj 2) (spec 3) (let 4) (REL (vnw 5) (SSUB (CONJ (ww 6) (vg 7) (ww 8)) (PP (vz 9) (vnw 10)) (ww 11)))) (ww 12) (n 13)) (let 14))
12071	jij te Durf lachen , eekhoorn ?	(ROOT (vnw 0) (SMAIN (bw 1) (ww 2) (ww 3)) (let 4) (n 5) (let 6))
12072	Daar , dan je wat om te lachen heb .	(ROOT (SMAIN (ADVP (vnw 0) (let 1) (REL (bw 2) (SSUB (vnw 3) (vnw 4) (PP (vz 5)) (TI (vz 6) (ww 7)) (ww 8))))) (let 9))
12073	Ze met haar toverstaf , zwiepte en plaf !	(ROOT (NP (vnw 0) (PP (vz 1) (CONJ (NP (vnw 2) (n 3)) (let 4) (NP (n 5)) (vg 6) (NP (n 7))))) (let 8))
12074	dravend de veranderde heks verder , en al werd ze slakken in takken , bosbessen omgetoverd in bramen , bramen in bosbessen Stampend , en een draafde oude pad tot een molshoop .	(ROOT (CONJ (AP (PPRES (ww 0) (NP (lid 1) (ww 2) (spec 3))) (adj 4)) (let 5) (vg 6) (SMAIN (CP (bw 7) (SV1 (ww 8) (vnw 9) (INF (ww 10) (PP (vz 11) (n 12))))) (let 13) (ww 14) (PPART (ww 15) (PP (vz 16) (CONJ (n 17) (let 18) (NP (n 19) (PP (vz 20) (NP (n 21) (n 22)))) (let 23) (vg 24) (NP (lid 25) (ww 26) (adj 27) (n 28) (PP (vz 29) (NP (lid 30) (n 31))))))))) (let 32))
12075	De dieren zich zoveel wachtten mogelijk en angstig tot de hadden zijn zou heks uitgeraasd verstopt .	(ROOT (SMAIN (NP (lid 0) (n 1) (CONJ (INF (vnw 2) (ADVP (tw 3) (adj 5)) (ww 4)) (vg 6) (INF (adj 7) (PP (vz 8) (NP (lid 9) (n 10))) (ww 11)))) (ww 12) (PPART (AP (adj 13) (adj 14)) (ww 15))) (let 16))
12076	Maar dat erg lang duurde .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (AP (adj 2) (adj 3)) (ww 4)))) (let 5))
12077	moeten En wonen wíj hier , tenslotte .	(ROOT (ww 0) (DU (vg 1) (SV1 (ww 2) (NP (n 3) (NP (vnw 4)) (let 5)) (bw 6))) (let 7))
12078	wát moesten De wist dieren ernstig , knikten maar doen ze , niemand .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (INF (NP (lid 2) (adj 3) (n 4)) (adj 5) (let 6) (ww 7)) (vg 8) (INF (ww 9) (CONJ (vnw 10) (let 11) (vnw 12))))) (let 13))
12079	De periode 1000-1500 een belangrijke periode voor het van landen onder leiding van één vorst ontstaan is .	(ROOT (SSUB (NP (lid 0) (n 1) (spec 2)) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (PP (vz 8) (NP (n 9) (PP (MWU (vz 10) (n 11) (vz 12)) (NP (tw 13) (n 14))))) (ww 15)))) (ww 16)) (let 17))
12080	In deze periode de verhouding veranderde tussen vorst en adel .	(ROOT (SSUB (PP (vz 0) (NP (vnw 1) (n 2))) (NP (lid 3) (n 4) (PP (vz 6) (CONJ (NP (n 7)) (vg 8) (NP (n 9))))) (ww 5)) (let 10))
12081	De adel bezit een leen als persoonlijk beschouwde en overerfbaar .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (NP (lid 3) (n 4) (PP (vz 5) (NP (adj 6) (n 7)))) (vg 8) (adj 9))) (let 10))
12082	Een leen over ging van vader op zoon .	(ROOT (NP (lid 0) (n 1) (PP (vz 2) (NP (n 3) (PP (vz 4) (NP (n 5) (PP (vz 6) (n 7))))))) (let 8))
12083	Dat oorspronkelijk niet de bedoeling maar een vorst of koning was daar in brengen de praktijk weinig tegenin kon .	(ROOT (CP (vg 0) (SSUB (ADVP (adj 1) (bw 2)) (CONJ (NP (lid 3) (n 4) (CP (vg 8) (SSUB (INF (PP (n 9) (vz 12)) (vnw 11) (ww 13)) (ww 10)))) (vg 5) (NP (lid 6) (n 7))) (PP (NP (lid 14) (n 15)) (vz 17)) (vnw 16) (ww 18))) (let 19))
12084	Daarom vorsten andere bedachten manieren om hun macht te vergroten .	(ROOT (SMAIN (PPART (bw 0) (ww 4) (OTI (vz 5) (TI (INF (NP (vnw 6) (n 7)) (ww 9)) (vz 8)))) (ww 1) (NP (adj 2) (n 3))) (let 10))
12085	Centralisatie van zeggen bestuur Staatsvorming en centralisatie dat koningen en vorsten er in wil om een slaagden centraal bestuur in te stellen .	(ROOT (NP (n 0) (PP (vz 1) (NP (CONJ (n 2) (n 3) (n 4) (vg 5) (n 6)) (REL (vnw 7) (SSUB (CONJ (n 8) (vg 9) (n 10)) (PP (vnw 11) (vz 12) (OTI (vz 14) (TI (INF (NP (lid 15) (n 16) (NP (adj 17) (n 18))) (vz 19) (ww 21)) (vz 20)))) (ww 13)))))) (let 22))
12086	Weliswaar koningen ook in de vroege hadden versnipperd middeleeuwen macht was over grote aaneengesloten gebieden , maar tegelijkertijd hun macht .	(ROOT (SMAIN (bw 0) (ww 1) (PPART (bw 2) (PP (vz 3) (NP (lid 4) (adj 5) (n 6))) (ww 7) (ww 8))) (CONJ (SMAIN (n 9) (ww 10) (PP (vz 11) (NP (adj 12) (ww 13) (n 14)))) (let 15) (vg 16) (SMAIN (bw 17) (NP (vnw 18) (n 19)))) (let 20))
12087	Het bestuur graven van de delen speelden in handen van hertogen , en andere leenheren die ' lag koning ' op hun eigen territorium .	(ROOT (DU (CONJ (SMAIN (NP (NP (lid 0) (n 1)) (n 2) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6) (MWU (vz 7) (n 8)) (PP (vz 9) (n 10))) (let 11) (vg 12) (SMAIN (adj 13) (ww 14) (vnw 15))) (let 16) (SV1 (ww 17) (NP (n 18) (let 19) (PP (vz 20) (NP (vnw 21) (adj 22) (n 23)))))) (let 24))
12088	De koningen herzien die steeds meer gedwongen geld nodig voor leger , oorlogsvoering en de financiering van de hofcultuur , waren om het bestuurlijke systeem grondig te hadden .	(ROOT (NP (lid 0) (adj 1) (n 2) (REL (vnw 3) (SSUB (NP (AP (bw 4) (vnw 5)) (ww 6) (n 7)) (adj 8) (PP (vz 9) (CONJ (n 10) (let 11) (n 12) (vg 13) (NP (lid 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18)))))) (let 19) (ww 20) (OTI (vz 21) (TI (INF (NP (lid 22) (adj 23) (n 24)) (adj 25) (ww 27)) (vz 26)))))) (let 28))
12089	regelen wilde Een koning die moest meer belastingopbrengsten , het bestuur centraal .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3) (REL (vnw 4) (SSUB (ww 5) (INF (vnw 6) (ww 7))))) (let 8) (NP (lid 9) (n 10)) (adj 11)) (let 12))
12090	Deze ontwikkeling tegen de belangen ging van de adel in .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4)))) (ww 5) (PP (vz 6) (NP (lid 7) (n 8))) (vz 9)) (let 10))
12091	De centralisatie gebeurde van het bestuur in praktisch alle landen .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (adj 7) (vnw 8) (n 9)))))) (let 10))
12092	u Verhuist wilt binnen de inschrijven gemeente Utrecht of u zich ?	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 10)) (SMAIN (ww 2) (PP (vz 3) (NP (lid 4) (n 5))) (CONJ (NP (n 6) (n 7)) (vg 8) (NP (vnw 9)))) (let 11))
12093	dit dan Geef maximaal 4 weken van tevoren aan ons door .	(ROOT (DU (DU (vnw 0) (bw 1)) (SV1 (ww 2) (NP (adj 3) (tw 4) (n 5) (PP (vz 6) (bw 7) (vz 8))) (vnw 9) (vz 10))) (let 11))
12094	Wij uw adreswijziging verwerken meestal binnen een week .	(ROOT (DU (INF (vnw 0) (NP (vnw 1) (n 2)) (ww 3)) (bw 4) (INF (PP (vz 5) (NP (lid 6) (n 7))))) (let 8))
12095	Hebt u dit doorgegeven schriftelijk ?	(ROOT (SV1 (ww 0) (vnw 1) (PPART (vnw 2) (ww 3)) (adj 4)) (let 5))
12096	Dan u een ontvangt bevestiging op uw nieuwe adres .	(ROOT (DU (bw 0) (SMAIN (vnw 1) (spec 2) (ww 3) (NP (n 4) (PP (vz 5) (NP (vnw 6) (adj 7) (n 8)))))) (let 9))
12097	u Hebt online uw adreswijziging doorgegeven ?	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (INF (NP (vnw 3) (n 4)) (ww 5))) (let 6))
12098	Dan u ontvangt een bevestiging per e-mail .	(ROOT (DU (bw 0) (SMAIN (vnw 1) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (n 6))))) (let 7))
12099	Op kunt MijnOverheid u of uw adreswijziging al zien verwerkt is .	(ROOT (SMAIN (PP (vz 0)) (ww 1) (PPART (n 2) (CP (vg 4) (SSUB (NP (vnw 5) (n 6)) (PPART (bw 7) (ww 8) (ww 9)) (ww 10)))) (vnw 3)) (let 11))
12100	weten Goed om te - Wij geven uw verhuizing door aan belangrijke instanties .	(ROOT (DU (SV1 (ww 0) (adj 1) (vz 2) (bw 3)) (let 4) (SMAIN (vnw 5) (ww 6) (NP (vnw 7) (n 8)) (vz 9) (PP (vz 10) (NP (adj 11) (n 12))))) (let 13))
12101	Dan zaken als uw uitkering , toeslagen lopen of vergunningen gewoon door .	(ROOT (SMAIN (NP (bw 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (let 5) (ww 6) (CONJ (n 7) (vg 8) (n 9)) (adj 10) (vz 11)) (let 12))
12102	doorgeven Dan de telt dag van .	(ROOT (SMAIN (NP (n 0) (MWU (spec 1) (spec 2))) (ww 3) (NP (n 4) (vz 5))) (let 6))
12103	Dit gevolgen voor bijvoorbeeld uw toeslagen , studiefinanciering hebben kan .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (NP (bw 3) (vnw 4) (n 5)))) (let 6) (NP (n 7) (ww 8)) (ww 9)) (let 10))
12104	is Uitgangspunt daarbij mag de vlotheid en doorstroming veroorzaken van het verkeer en dat niemand hinder of gevaar op de weg .	(ROOT (CONJ (DU (SV1 (ww 0) (NP (n 1))) (SMAIN (bw 2) (ww 3) (INF (CONJ (NP (lid 4) (n 5) (PP (vz 9) (NP (lid 10) (n 11)))) (vg 6) (n 7)) (ww 8)))) (vg 12) (CP (vg 13) (SSUB (vnw 14) (n 15))) (vg 16) (NP (n 17) (PP (vz 18) (NP (lid 19) (n 20))))) (let 21))
12105	De krijgen Wvw ook houden in regels voorziet moet waar de minister zich aan , en de mogelijkheid ontheffing van de verkeersregels te .	(ROOT (SMAIN (NP (lid 0) (ww 1) (INF (n 2) (bw 3) (ww 4) (PP (vz 5) (n 6)))) (ww 7) (INF (ww 8) (WHREL (vnw 9) (SSUB (NP (lid 10) (n 11)) (CONJ (AP (vnw 12) (vz 13) (PP (vz 19) (NP (lid 20) (n 21) (bw 22)))) (let 14) (vg 15) (NP (lid 16) (n 17))) (ww 18))))) (let 23))
12106	De wet de veiligheid en de doorstroming op de weg regelt , en het voorkomen van schade en overlast door het verkeer aan anderen .	(ROOT (SMAIN (NP (lid 0) (n 1) (CONJ (NP (lid 2) (n 3)) (vg 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9)))))) (ww 10) (CONJ (let 11) (vg 12) (NP (lid 13) (ww 14) (PP (vz 15) (CONJ (NP (n 16) (PP (vz 19) (NP (lid 20) (n 21) (PP (vz 22) (adj 23))))) (vg 17) (NP (n 18))))))) (let 24))
12107	De wet ook bijvoorbeeld de afgifte regelt van rijbewijzen en kentekens , en welke voertuigen toegelaten er wel of niet op de weg worden .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1) (bw 2) (NP (bw 3) (lid 4) (n 5))) (ww 6) (PP (vz 7) (CONJ (n 8) (vg 9) (n 10)))) (let 11) (vg 12) (SMAIN (NP (vnw 13) (n 14)) (ww 15) (INF (vnw 16) (CONJ (bw 17) (vg 18) (bw 19)) (MWU (vz 20) (lid 21) (n 22)) (ww 23)))) (let 24))
12108	In het Rvv bijvoorbeeld adviessnelheden en waarschuwingsborden , maar ook regels voor wanneer maken opgenomen moet je zijn gebruik van je richtingaanwijzer .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (CONJ (CONJ (INF (bw 3) (ww 4)) (vg 5) (ww 6)) (let 7) (vg 8) (INF (PPART (bw 9) (NP (n 10) (PP (vz 11) (bw 12))) (ww 14)) (ww 13))))) (ww 15) (vnw 16) (NP (vnw 17) (n 18)) (PP (vz 19) (NP (vnw 20) (n 21)))) (let 22))
12109	In de brochure ' uitgelegd Verkeersborden en verkeersregels ' worden de regels en verkeersborden kort en duidelijk .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (let 3) (CONJ (NP (ww 4) (n 5)) (vg 6) (NP (n 7))) (let 8))) (ww 9) (NP (lid 10) (CONJ (n 11) (vg 12) (n 13))) (CONJ (adj 14) (vg 15) (adj 16))) (let 17))
12110	Het door het ministerie van Infrastructuur en Milieu ( nu Infrastructuur en Waterstaat ) en uitgegeven de regionale is en provinciale organen voor verkeersveiligheid .	(ROOT (DU (NP (vnw 0) (PP (vz 1) (NP (lid 2) (n 3) (PP (vz 4) (MWU (n 5) (vg 6) (n 7)))))) (DU (spec 8) (CONJ (CP (vg 9) (SSUB (CONJ (NP (MWU (n 10) (vg 11) (n 12) (spec 13)) (NP (lid 16) (adj 17))) (vg 14) (NP (n 15))) (ww 18))) (vg 19) (NP (adj 20) (n 21) (PP (vz 22) (n 23)))))) (let 24))
12111	Beste Amsterdammer , Op woensdag 16 kiezen maart 2022 we een nieuwe gemeenteraad .	(ROOT (SMAIN (NP (adj 0) (n 1) (let 2) (PP (vz 3) (NP (n 4) (tw 5)))) (ww 6) (NP (n 7) (tw 8)) (vnw 9) (NP (lid 10) (adj 11) (n 12))) (let 13))
